Time	8/27/2025 2:00:23 PM
LuQY (%)	0.4956
QFLS (eV)	1.008
QFLS Confidence	1
Laser intensity (mW/cm²)	71.45
Bias Voltage (V)	0.0000
SMU current density (mA/cm2)	0.000
Integration Time (ms)	33
Delay time (s)	0.000
Bandgap (eV)	1.423
Jsc (mA/cm2)	26.81
EQE @ laser wavelength	0.90
Laser spot size (cm²)	0.4
Subcell area (cm²)	1.000
Subcell	--
----------------------------  
Wavelength (nm)	Luminescence flux density (photons/(s cm² nm))	Raw spectrum (counts)	Dark spectrum (counts)
8.468508E+2	5.741975E+12	3.708668E+2	1.402800E+3
8.471882E+2	5.883823E+12	3.812001E+2	1.401800E+3
8.475256E+2	6.012098E+12	3.914268E+2	1.403333E+3
8.478629E+2	6.146290E+12	3.950535E+2	1.403200E+3
8.482002E+2	6.300317E+12	4.064535E+2	1.396867E+3
8.485374E+2	6.428085E+12	4.118135E+2	1.391400E+3
8.488746E+2	6.571664E+12	4.251468E+2	1.395400E+3
8.492117E+2	6.676373E+12	4.324668E+2	1.405133E+3
8.495487E+2	6.839854E+12	4.427601E+2	1.409333E+3
8.498857E+2	7.000541E+12	4.514535E+2	1.405867E+3
8.502226E+2	7.154048E+12	4.589468E+2	1.400067E+3
8.505595E+2	7.322172E+12	4.709601E+2	1.399667E+3
8.508963E+2	7.526720E+12	4.818535E+2	1.397200E+3
8.512331E+2	7.712025E+12	4.914401E+2	1.395267E+3
8.515698E+2	7.915432E+12	5.022668E+2	1.397467E+3
8.519065E+2	8.097093E+12	5.134135E+2	1.399067E+3
8.522431E+2	8.281647E+12	5.269468E+2	1.399733E+3
8.525796E+2	8.433420E+12	5.337468E+2	1.398067E+3
8.529161E+2	8.619989E+12	5.422001E+2	1.399133E+3
8.532525E+2	8.822362E+12	5.478535E+2	1.401200E+3
8.535889E+2	9.030060E+12	5.612001E+2	1.407467E+3
8.539252E+2	9.185693E+12	5.713601E+2	1.403333E+3
8.542615E+2	9.389997E+12	5.900535E+2	1.408533E+3
8.545977E+2	9.608622E+12	6.065868E+2	1.403200E+3
8.549338E+2	9.829438E+12	6.197735E+2	1.409600E+3
8.552699E+2	1.004779E+13	6.287068E+2	1.398933E+3
8.556060E+2	1.021052E+13	6.354001E+2	1.399467E+3
8.559419E+2	1.048194E+13	6.541868E+2	1.394867E+3
8.562779E+2	1.072518E+13	6.669201E+2	1.398200E+3
8.566137E+2	1.094527E+13	6.836668E+2	1.394800E+3
8.569496E+2	1.116580E+13	6.920935E+2	1.395333E+3
8.572853E+2	1.141567E+13	7.058001E+2	1.399467E+3
8.576210E+2	1.164050E+13	7.171201E+2	1.397200E+3
8.579567E+2	1.189633E+13	7.299335E+2	1.396133E+3
8.582923E+2	1.212266E+13	7.424135E+2	1.396733E+3
8.586278E+2	1.239829E+13	7.550135E+2	1.399400E+3
8.589633E+2	1.270816E+13	7.723468E+2	1.400733E+3
8.592987E+2	1.302480E+13	7.904801E+2	1.398400E+3
8.596341E+2	1.333361E+13	8.136268E+2	1.397000E+3
8.599694E+2	1.361745E+13	8.296668E+2	1.398133E+3
8.603046E+2	1.393473E+13	8.496268E+2	1.394667E+3
8.606398E+2	1.424058E+13	8.599068E+2	1.404267E+3
8.609750E+2	1.453155E+13	8.793201E+2	1.403200E+3
8.613101E+2	1.486051E+13	8.983335E+2	1.405467E+3
8.616451E+2	1.518908E+13	9.219735E+2	1.398267E+3
8.619801E+2	1.552167E+13	9.362535E+2	1.402200E+3
8.623150E+2	1.587116E+13	9.541735E+2	1.402600E+3
8.626498E+2	1.620479E+13	9.722401E+2	1.402600E+3
8.629846E+2	1.656896E+13	9.937868E+2	1.397200E+3
8.633194E+2	1.691167E+13	1.008120E+3	1.393533E+3
8.636541E+2	1.724147E+13	1.025040E+3	1.394600E+3
8.639887E+2	1.754661E+13	1.044373E+3	1.394600E+3
8.643233E+2	1.789383E+13	1.066320E+3	1.399533E+3
8.646578E+2	1.826518E+13	1.086267E+3	1.394800E+3
8.649923E+2	1.864029E+13	1.099333E+3	1.393800E+3
8.653267E+2	1.900131E+13	1.116333E+3	1.392467E+3
8.656611E+2	1.934588E+13	1.130240E+3	1.396600E+3
8.659954E+2	1.970997E+13	1.155413E+3	1.399733E+3
8.663296E+2	2.011192E+13	1.174120E+3	1.397867E+3
8.666638E+2	2.051343E+13	1.197587E+3	1.398200E+3
8.669979E+2	2.091311E+13	1.217720E+3	1.398533E+3
8.673320E+2	2.127472E+13	1.238667E+3	1.400133E+3
8.676660E+2	2.171724E+13	1.259453E+3	1.395867E+3
8.680000E+2	2.209005E+13	1.278187E+3	1.393533E+3
8.683339E+2	2.249644E+13	1.297747E+3	1.392733E+3
8.686677E+2	2.282424E+13	1.316693E+3	1.396667E+3
8.690015E+2	2.315211E+13	1.328120E+3	1.399867E+3
8.693352E+2	2.346096E+13	1.343493E+3	1.401333E+3
8.696689E+2	2.371882E+13	1.347640E+3	1.403267E+3
8.700025E+2	2.389599E+13	1.362947E+3	1.404733E+3
8.703361E+2	2.396376E+13	1.366573E+3	1.404933E+3
8.706696E+2	2.401597E+13	1.379933E+3	1.404800E+3
8.710031E+2	2.412038E+13	1.379213E+3	1.408400E+3
8.713364E+2	2.417259E+13	1.376733E+3	1.406133E+3
8.716698E+2	2.427682E+13	1.363720E+3	1.402533E+3
8.720031E+2	2.420571E+13	1.353173E+3	1.399600E+3
8.723363E+2	2.407885E+13	1.342747E+3	1.401400E+3
8.726695E+2	2.392664E+13	1.329933E+3	1.403800E+3
8.730026E+2	2.368607E+13	1.315320E+3	1.396867E+3
8.733356E+2	2.335691E+13	1.294800E+3	1.396467E+3
8.736686E+2	2.291578E+13	1.270573E+3	1.392933E+3
8.740016E+2	2.252217E+13	1.240467E+3	1.397133E+3
8.743344E+2	2.204761E+13	1.209093E+3	1.397333E+3
8.746673E+2	2.151206E+13	1.173213E+3	1.399733E+3
8.750000E+2	2.090562E+13	1.137973E+3	1.400600E+3
8.753328E+2	2.031508E+13	1.103707E+3	1.401933E+3
8.756654E+2	1.971328E+13	1.072333E+3	1.399800E+3
8.759980E+2	1.903663E+13	1.036853E+3	1.402200E+3
8.763306E+2	1.830685E+13	9.957068E+2	1.402933E+3
8.766630E+2	1.755779E+13	9.551068E+2	1.403933E+3
8.769955E+2	1.683666E+13	9.056535E+2	1.400200E+3
8.773278E+2	1.605805E+13	8.613201E+2	1.394200E+3
8.776602E+2	1.532052E+13	8.148001E+2	1.393467E+3
8.779924E+2	1.456434E+13	7.726801E+2	1.389733E+3
8.783246E+2	1.385495E+13	7.312935E+2	1.397667E+3
8.786568E+2	1.309251E+13	6.899601E+2	1.402333E+3
8.789889E+2	1.238951E+13	6.465068E+2	1.407600E+3
8.793209E+2	1.172504E+13	6.086801E+2	1.402733E+3
8.796529E+2	1.105854E+13	5.752535E+2	1.401867E+3
8.799848E+2	1.047239E+13	5.483601E+2	1.402333E+3
8.803166E+2	9.825658E+12	5.152135E+2	1.403733E+3
8.806485E+2	9.246182E+12	4.826935E+2	1.404667E+3
8.809802E+2	8.684723E+12	4.505468E+2	1.405067E+3
8.813119E+2	8.237029E+12	4.241201E+2	1.403533E+3
8.816435E+2	7.769642E+12	3.961735E+2	1.399600E+3
8.819751E+2	7.335869E+12	3.783068E+2	1.400600E+3
8.823066E+2	6.893049E+12	3.526535E+2	1.401200E+3
8.826381E+2	6.560219E+12	3.390268E+2	1.402333E+3
8.829695E+2	6.229658E+12	3.192801E+2	1.403067E+3
8.833008E+2	5.924202E+12	3.053468E+2	1.409733E+3
8.836321E+2	5.597826E+12	2.875335E+2	1.408800E+3
8.839634E+2	5.317789E+12	2.721068E+2	1.405267E+3
8.842945E+2	5.037281E+12	2.560668E+2	1.395467E+3
8.846257E+2	4.768288E+12	2.385201E+2	1.396533E+3
8.849567E+2	4.513901E+12	2.265068E+2	1.398600E+3
8.852877E+2	4.281904E+12	2.160935E+2	1.400667E+3
8.856187E+2	4.070903E+12	2.057468E+2	1.398067E+3
8.859496E+2	3.870322E+12	1.937201E+2	1.395533E+3
8.862804E+2	3.674605E+12	1.823468E+2	1.393733E+3
8.866112E+2	3.503775E+12	1.736801E+2	1.396400E+3
8.869419E+2	3.311515E+12	1.650268E+2	1.396333E+3
8.872726E+2	3.159818E+12	1.580535E+2	1.399200E+3
8.876032E+2	2.997756E+12	1.499468E+2	1.401400E+3
8.879337E+2	2.841003E+12	1.394668E+2	1.401800E+3
8.882642E+2	2.707039E+12	1.333735E+2	1.402933E+3
8.885946E+2	2.569280E+12	1.248935E+2	1.400333E+3
8.889250E+2	2.445935E+12	1.207468E+2	1.399067E+3
8.892553E+2	2.311516E+12	1.133468E+2	1.395733E+3
8.895856E+2	2.196353E+12	1.093335E+2	1.392800E+3
8.899158E+2	2.091781E+12	1.024535E+2	1.393533E+3
8.902459E+2	1.952871E+12	9.420012E+1	1.395133E+3
8.905760E+2	1.826991E+12	8.633345E+1	1.397467E+3
8.909061E+2	1.698216E+12	7.914679E+1	1.397067E+3
8.912360E+2	1.605073E+12	7.562679E+1	1.397667E+3
8.915659E+2	1.494852E+12	7.145345E+1	1.401533E+3
8.918958E+2	1.435431E+12	6.846679E+1	1.402800E+3
8.922256E+2	1.344722E+12	6.453345E+1	1.405467E+3
8.925553E+2	1.253986E+12	5.992012E+1	1.399533E+3
8.928850E+2	1.162421E+12	5.649345E+1	1.398667E+3
8.932147E+2	1.078421E+12	5.081345E+1	1.399400E+3
8.935442E+2	1.032458E+12	4.814679E+1	1.401733E+3
8.938738E+2	9.349700E+11	4.354679E+1	1.400733E+3
8.942032E+2	8.665482E+11	4.017345E+1	1.398933E+3
8.945326E+2	8.004650E+11	3.685345E+1	1.402533E+3
8.948619E+2	7.475769E+11	3.306679E+1	1.402800E+3
8.951912E+2	6.988910E+11	3.126679E+1	1.402800E+3
8.955205E+2	6.512716E+11	2.817345E+1	1.400933E+3
8.958496E+2	6.025309E+11	2.682679E+1	1.402333E+3
8.961787E+2	5.307771E+11	2.314679E+1	1.401400E+3
8.965078E+2	4.729504E+11	2.229345E+1	1.400000E+3
8.968368E+2	4.412128E+11	1.910679E+1	1.399600E+3
8.971657E+2	4.123053E+11	1.957345E+1	1.400267E+3
8.974946E+2	3.611863E+11	1.578679E+1	1.405200E+3
8.978234E+2	3.176427E+11	1.473345E+1	1.405133E+3
8.981522E+2	3.040743E+11	1.353345E+1	1.404133E+3
8.984809E+2	2.273600E+11	1.300012E+1	1.399467E+3
8.988096E+2	0.000000E+0	1.154679E+1	1.402400E+3
8.991381E+2	0.000000E+0	7.933455E+0	1.400133E+3
8.994667E+2	0.000000E+0	7.093455E+0	1.399333E+3
8.997952E+2	0.000000E+0	5.493455E+0	1.403333E+3
9.001236E+2	0.000000E+0	5.133455E+0	1.406800E+3
9.004519E+2	0.000000E+0	4.000121E+0	1.407133E+3
9.007802E+2	0.000000E+0	3.826788E+0	1.401000E+3
9.011085E+2	0.000000E+0	3.093455E+0	1.400667E+3
9.014367E+2	0.000000E+0	1.066788E+0	1.397800E+3
9.017648E+2	0.000000E+0	1.334548E-1	1.396133E+3
9.020929E+2	0.000000E+0	4.801214E-1	1.395400E+3
9.024209E+2	0.000000E+0	1.013455E+0	1.401733E+3
9.027488E+2	0.000000E+0	7.601214E-1	1.406667E+3
9.030767E+2	0.000000E+0	2.001214E-1	1.407800E+3
9.034046E+2	0.000000E+0	1.345476E-2	1.406067E+3
9.037324E+2	0.000000E+0	-1.598786E-1	1.401933E+3
9.040601E+2	0.000000E+0	-3.065452E-1	1.403667E+3
9.043878E+2	0.000000E+0	-1.426545E+0	1.404600E+3
9.047154E+2	0.000000E+0	-2.159879E+0	1.403933E+3
9.050429E+2	0.000000E+0	-3.719879E+0	1.402067E+3
9.053704E+2	0.000000E+0	-3.293212E+0	1.398933E+3
9.056978E+2	0.000000E+0	-2.733212E+0	1.399133E+3
9.060252E+2	0.000000E+0	-1.786545E+0	1.399733E+3
9.063525E+2	0.000000E+0	-3.306545E+0	1.402000E+3
9.066798E+2	0.000000E+0	-4.519879E+0	1.401733E+3
9.070070E+2	0.000000E+0	-5.439879E+0	1.397333E+3
9.073342E+2	0.000000E+0	-4.759879E+0	1.395600E+3
9.076612E+2	0.000000E+0	-4.559879E+0	1.398267E+3
9.079883E+2	0.000000E+0	-5.106545E+0	1.402333E+3
9.083152E+2	0.000000E+0	-4.866545E+0	1.399467E+3
9.086421E+2	0.000000E+0	-4.906545E+0	1.401667E+3
9.089690E+2	0.000000E+0	-4.386545E+0	1.399733E+3
9.092958E+2	0.000000E+0	-4.639879E+0	1.402000E+3
9.096225E+2	0.000000E+0	-4.866545E+0	1.400800E+3
9.099492E+2	0.000000E+0	-5.293212E+0	1.400933E+3
9.102758E+2	0.000000E+0	-5.666545E+0	1.403133E+3
9.106024E+2	0.000000E+0	-5.493212E+0	1.399267E+3
9.109289E+2	0.000000E+0	-5.239879E+0	1.400333E+3
9.112554E+2	0.000000E+0	-6.026545E+0	1.400933E+3
9.115817E+2	0.000000E+0	-7.386545E+0	1.401733E+3
9.119081E+2	0.000000E+0	-8.493212E+0	1.404267E+3
9.122343E+2	0.000000E+0	-7.599879E+0	1.403800E+3
9.125606E+2	0.000000E+0	-7.653212E+0	1.403067E+3
9.128867E+2	0.000000E+0	-7.853212E+0	1.401733E+3
9.132128E+2	0.000000E+0	-8.599879E+0	1.401467E+3
9.135388E+2	0.000000E+0	-8.106545E+0	1.401000E+3
9.138648E+2	0.000000E+0	-8.159879E+0	1.400267E+3
9.141907E+2	0.000000E+0	-7.853212E+0	1.404067E+3
9.145166E+2	0.000000E+0	-8.333212E+0	1.406467E+3
9.148424E+2	0.000000E+0	-7.626545E+0	1.409933E+3
9.151682E+2	0.000000E+0	-7.959879E+0	1.405933E+3
9.154939E+2	0.000000E+0	-7.546545E+0	1.408200E+3
9.158195E+2	0.000000E+0	-7.306545E+0	1.401333E+3
9.161451E+2	0.000000E+0	-8.426545E+0	1.398600E+3
9.164706E+2	0.000000E+0	-9.079879E+0	1.396867E+3
9.167960E+2	0.000000E+0	-9.813212E+0	1.400533E+3
9.171214E+2	0.000000E+0	-1.019988E+1	1.402133E+3
9.174468E+2	0.000000E+0	-1.046655E+1	1.402467E+3
9.177720E+2	0.000000E+0	-1.021321E+1	1.399867E+3
9.180973E+2	0.000000E+0	-9.839879E+0	1.397000E+3
9.184224E+2	0.000000E+0	-8.866545E+0	1.393467E+3
9.187475E+2	0.000000E+0	-8.186545E+0	1.391400E+3
9.190726E+2	0.000000E+0	-5.973212E+0	1.399333E+3
9.193976E+2	0.000000E+0	-5.413212E+0	1.398533E+3
9.197225E+2	0.000000E+0	-6.133212E+0	1.405133E+3
9.200474E+2	0.000000E+0	-7.946545E+0	1.403533E+3
9.203722E+2	0.000000E+0	-8.599879E+0	1.403467E+3
9.206969E+2	0.000000E+0	-1.031988E+1	1.402733E+3
9.210216E+2	0.000000E+0	-1.023988E+1	1.401667E+3
9.213462E+2	0.000000E+0	-1.059988E+1	1.405133E+3
9.216708E+2	0.000000E+0	-9.679879E+0	1.404200E+3
9.219953E+2	0.000000E+0	-1.067988E+1	1.400200E+3
9.223198E+2	0.000000E+0	-1.045321E+1	1.399400E+3
9.226442E+2	0.000000E+0	-1.058655E+1	1.398733E+3
9.229685E+2	0.000000E+0	-1.015988E+1	1.403267E+3
9.232928E+2	0.000000E+0	-1.026655E+1	1.401800E+3
9.236170E+2	0.000000E+0	-8.879879E+0	1.399867E+3
9.239412E+2	0.000000E+0	-8.586545E+0	1.396733E+3
9.242653E+2	0.000000E+0	-8.853212E+0	1.399733E+3
9.245894E+2	0.000000E+0	-9.466545E+0	1.399133E+3
9.249134E+2	0.000000E+0	-8.453212E+0	1.399067E+3
9.252373E+2	0.000000E+0	-8.946545E+0	1.402200E+3
9.255612E+2	0.000000E+0	-9.453212E+0	1.402400E+3
9.258850E+2	0.000000E+0	-1.147988E+1	1.403867E+3
9.262087E+2	0.000000E+0	-1.083988E+1	1.399000E+3
9.265324E+2	0.000000E+0	-1.166655E+1	1.401133E+3
9.268560E+2	0.000000E+0	-1.150655E+1	1.400667E+3
9.271796E+2	0.000000E+0	-1.106655E+1	1.402800E+3
9.275031E+2	0.000000E+0	-1.039988E+1	1.399467E+3
9.278266E+2	0.000000E+0	-9.439879E+0	1.463000E+3
9.281500E+2	0.000000E+0	-9.159879E+0	1.461267E+3
9.284733E+2	0.000000E+0	-9.266545E+0	1.466800E+3
9.287966E+2	0.000000E+0	-8.239879E+0	1.401333E+3
9.291198E+2	0.000000E+0	-8.639879E+0	1.401000E+3
9.294430E+2	0.000000E+0	-8.573212E+0	1.400000E+3
9.297661E+2	0.000000E+0	-1.031988E+1	1.401067E+3
9.300892E+2	0.000000E+0	-1.121321E+1	1.401533E+3
9.304121E+2	0.000000E+0	-1.079988E+1	1.398800E+3
9.307351E+2	0.000000E+0	-1.066655E+1	1.399467E+3
9.310579E+2	0.000000E+0	-9.546545E+0	1.393533E+3
9.313808E+2	0.000000E+0	-9.999879E+0	1.392467E+3
9.317035E+2	0.000000E+0	-9.186545E+0	1.394067E+3
9.320262E+2	0.000000E+0	-1.001321E+1	1.398533E+3
9.323488E+2	0.000000E+0	-1.018655E+1	1.400733E+3
9.326714E+2	0.000000E+0	-9.906545E+0	1.404000E+3
9.329939E+2	0.000000E+0	-1.050655E+1	1.408667E+3
9.333164E+2	0.000000E+0	-1.094655E+1	1.408867E+3
9.336388E+2	0.000000E+0	-1.159988E+1	1.403467E+3
9.339611E+2	0.000000E+0	-1.075988E+1	1.402267E+3
9.342834E+2	0.000000E+0	-1.093321E+1	1.403133E+3
9.346056E+2	0.000000E+0	-1.147988E+1	1.400533E+3
9.349278E+2	0.000000E+0	-1.245321E+1	1.401067E+3
9.352499E+2	0.000000E+0	-1.170655E+1	1.403333E+3
9.355719E+2	0.000000E+0	-1.065321E+1	1.409400E+3
9.358939E+2	0.000000E+0	-1.015988E+1	1.405267E+3
9.362158E+2	0.000000E+0	-1.013321E+1	1.401133E+3
9.365377E+2	0.000000E+0	-9.986545E+0	1.400067E+3
9.368595E+2	0.000000E+0	-9.786545E+0	1.401400E+3
9.371812E+2	0.000000E+0	-1.031988E+1	1.405400E+3
9.375029E+2	0.000000E+0	-1.107988E+1	1.404200E+3
9.378245E+2	0.000000E+0	-1.079988E+1	1.400467E+3
9.381461E+2	0.000000E+0	-1.099988E+1	1.397800E+3
9.384676E+2	0.000000E+0	-9.893212E+0	1.396600E+3
9.387890E+2	0.000000E+0	-1.063988E+1	1.403333E+3
9.391104E+2	0.000000E+0	-8.879879E+0	1.400200E+3
9.394318E+2	0.000000E+0	-9.346545E+0	1.400200E+3
9.397530E+2	0.000000E+0	-8.106545E+0	1.395667E+3
9.400742E+2	0.000000E+0	-8.519879E+0	1.396733E+3
9.403954E+2	0.000000E+0	-9.373212E+0	1.398333E+3
9.407165E+2	0.000000E+0	-9.346545E+0	1.401200E+3
9.410375E+2	0.000000E+0	-1.047988E+1	1.403200E+3
9.413585E+2	0.000000E+0	-1.018655E+1	1.404400E+3
9.416794E+2	0.000000E+0	-9.813212E+0	1.406533E+3
9.420002E+2	0.000000E+0	-9.119879E+0	1.408400E+3
9.423210E+2	0.000000E+0	-9.279879E+0	1.404200E+3
9.426418E+2	0.000000E+0	-1.101321E+1	1.401867E+3
9.429624E+2	0.000000E+0	-1.001321E+1	1.399200E+3
9.432831E+2	0.000000E+0	-1.073321E+1	1.403467E+3
9.436036E+2	0.000000E+0	-1.021321E+1	1.404200E+3
9.439241E+2	0.000000E+0	-1.155988E+1	1.403933E+3
9.442445E+2	0.000000E+0	-1.081321E+1	1.400867E+3
9.445649E+2	0.000000E+0	-1.137321E+1	1.400000E+3
9.448852E+2	0.000000E+0	-1.137321E+1	1.399667E+3
9.452055E+2	0.000000E+0	-1.110655E+1	1.401667E+3
9.455257E+2	0.000000E+0	-1.063988E+1	1.402000E+3
9.458458E+2	0.000000E+0	-1.015988E+1	1.401600E+3
9.461659E+2	0.000000E+0	-9.799879E+0	1.396467E+3
9.464859E+2	0.000000E+0	-8.399879E+0	1.397800E+3
9.468059E+2	0.000000E+0	-7.879879E+0	1.397533E+3
9.471258E+2	0.000000E+0	-8.119879E+0	1.402067E+3
9.474456E+2	0.000000E+0	-9.239879E+0	1.398667E+3
9.477654E+2	0.000000E+0	-1.045321E+1	1.400400E+3
9.480851E+2	0.000000E+0	-1.077321E+1	1.400667E+3
9.484048E+2	0.000000E+0	-1.154655E+1	1.401200E+3
9.487244E+2	0.000000E+0	-1.169321E+1	1.398933E+3
9.490439E+2	0.000000E+0	-1.183988E+1	1.397333E+3
9.493634E+2	0.000000E+0	-1.159988E+1	1.399133E+3
9.496828E+2	0.000000E+0	-1.114655E+1	1.400867E+3
9.500022E+2	0.000000E+0	-1.101321E+1	1.402867E+3
9.503215E+2	0.000000E+0	-1.129321E+1	1.404600E+3
9.506407E+2	0.000000E+0	-1.086655E+1	1.405800E+3
9.509599E+2	0.000000E+0	-1.075988E+1	1.403933E+3
9.512790E+2	0.000000E+0	-1.051988E+1	1.396733E+3
9.515981E+2	0.000000E+0	-1.003988E+1	1.399333E+3
9.519171E+2	0.000000E+0	-9.293212E+0	1.402600E+3
9.522360E+2	0.000000E+0	-8.693212E+0	1.403933E+3
9.525549E+2	0.000000E+0	-1.023988E+1	1.402000E+3
9.528737E+2	0.000000E+0	-1.213321E+1	1.401467E+3
9.531925E+2	0.000000E+0	-1.326655E+1	1.405800E+3
9.535112E+2	0.000000E+0	-1.282655E+1	1.404600E+3
9.538298E+2	0.000000E+0	-1.186655E+1	1.407800E+3
9.541484E+2	0.000000E+0	-1.026655E+1	1.404133E+3
9.544669E+2	0.000000E+0	-8.413212E+0	1.404867E+3
9.547854E+2	0.000000E+0	-9.279879E+0	1.399867E+3
9.551038E+2	0.000000E+0	-9.893212E+0	1.400933E+3
9.554221E+2	0.000000E+0	-1.082655E+1	1.400933E+3
9.557404E+2	0.000000E+0	-1.045321E+1	1.399067E+3
9.560586E+2	0.000000E+0	-9.986545E+0	1.402733E+3
9.563768E+2	0.000000E+0	-1.025321E+1	1.401400E+3
9.566949E+2	0.000000E+0	-9.466545E+0	1.399467E+3
9.570129E+2	0.000000E+0	-1.069321E+1	1.398933E+3
9.573309E+2	0.000000E+0	-1.169321E+1	1.397933E+3
9.576488E+2	0.000000E+0	-1.258655E+1	1.402067E+3
9.579667E+2	0.000000E+0	-1.141321E+1	1.400533E+3
9.582845E+2	0.000000E+0	-1.013321E+1	1.399467E+3
9.586022E+2	0.000000E+0	-9.386545E+0	1.396400E+3
9.589199E+2	0.000000E+0	-8.386545E+0	1.393733E+3
9.592375E+2	0.000000E+0	-8.439879E+0	1.397667E+3
9.595551E+2	0.000000E+0	-9.693212E+0	1.400600E+3
9.598726E+2	0.000000E+0	-1.122655E+1	1.404933E+3
9.601900E+2	0.000000E+0	-1.133321E+1	1.402800E+3
9.605074E+2	0.000000E+0	-1.055988E+1	1.399933E+3
9.608247E+2	0.000000E+0	-1.082655E+1	1.398933E+3
9.611420E+2	0.000000E+0	-1.066655E+1	1.396800E+3
9.614592E+2	0.000000E+0	-9.893212E+0	1.398933E+3
9.617763E+2	0.000000E+0	-1.033321E+1	1.401467E+3
9.620934E+2	0.000000E+0	-1.102655E+1	1.409600E+3
9.624104E+2	0.000000E+0	-1.127988E+1	1.411200E+3
9.627273E+2	0.000000E+0	-1.095988E+1	1.408267E+3
9.630442E+2	0.000000E+0	-1.062655E+1	1.401933E+3
9.633611E+2	0.000000E+0	-9.733212E+0	1.401800E+3
9.636778E+2	0.000000E+0	-8.399879E+0	1.397467E+3
9.639946E+2	0.000000E+0	-8.706545E+0	1.398333E+3
9.643112E+2	0.000000E+0	-1.043988E+1	1.401000E+3
9.646278E+2	0.000000E+0	-1.151988E+1	1.403400E+3
9.649443E+2	0.000000E+0	-1.271988E+1	1.405733E+3
9.652608E+2	0.000000E+0	-1.134655E+1	1.400533E+3
9.655772E+2	0.000000E+0	-1.027988E+1	1.406867E+3
9.658936E+2	0.000000E+0	-9.053212E+0	1.407400E+3
9.662099E+2	0.000000E+0	-8.759879E+0	1.410933E+3
9.665261E+2	0.000000E+0	-8.973212E+0	1.403667E+3
9.668423E+2	0.000000E+0	-8.479879E+0	1.401533E+3
9.671584E+2	0.000000E+0	-1.010655E+1	1.399333E+3
9.674744E+2	0.000000E+0	-1.067988E+1	1.399200E+3
9.677904E+2	0.000000E+0	-1.130655E+1	1.399000E+3
9.681063E+2	0.000000E+0	-1.054655E+1	1.403200E+3
9.684222E+2	0.000000E+0	-1.103988E+1	1.403333E+3
9.687380E+2	0.000000E+0	-1.135988E+1	1.403600E+3
9.690537E+2	0.000000E+0	-1.177321E+1	1.400667E+3
9.693694E+2	0.000000E+0	-1.174655E+1	1.406200E+3
9.696850E+2	0.000000E+0	-1.105321E+1	1.407400E+3
9.700006E+2	0.000000E+0	-9.986545E+0	1.407067E+3
9.703161E+2	0.000000E+0	-9.573212E+0	1.405667E+3
9.706315E+2	0.000000E+0	-1.057321E+1	1.403333E+3
9.709469E+2	0.000000E+0	-1.202655E+1	1.405267E+3
9.712622E+2	0.000000E+0	-1.162655E+1	1.404933E+3
9.715775E+2	0.000000E+0	-1.061321E+1	1.406200E+3
9.718927E+2	0.000000E+0	-1.015988E+1	1.405267E+3
9.722078E+2	0.000000E+0	-1.085321E+1	1.407400E+3
9.725229E+2	0.000000E+0	-1.082655E+1	1.405600E+3
9.728379E+2	0.000000E+0	-1.073321E+1	1.401800E+3
9.731529E+2	0.000000E+0	-1.027988E+1	1.396867E+3
9.734678E+2	0.000000E+0	-1.141321E+1	1.399533E+3
9.737826E+2	0.000000E+0	-1.102655E+1	1.399267E+3
9.740974E+2	0.000000E+0	-1.109321E+1	1.398267E+3
9.744121E+2	0.000000E+0	-1.061321E+1	1.393533E+3
9.747267E+2	0.000000E+0	-9.693212E+0	1.396600E+3
9.750413E+2	0.000000E+0	-9.093212E+0	1.396933E+3
9.753558E+2	0.000000E+0	-8.559879E+0	1.402933E+3
9.756703E+2	0.000000E+0	-9.319879E+0	1.402067E+3
9.759847E+2	0.000000E+0	-1.058655E+1	1.405400E+3
9.762991E+2	0.000000E+0	-1.158655E+1	1.404067E+3
9.766133E+2	0.000000E+0	-1.269321E+1	1.406600E+3
9.769276E+2	0.000000E+0	-1.215988E+1	1.405600E+3
9.772417E+2	0.000000E+0	-1.186655E+1	1.401467E+3
9.775558E+2	0.000000E+0	-1.055988E+1	1.401600E+3
9.778699E+2	0.000000E+0	-1.026655E+1	1.404467E+3
9.781838E+2	0.000000E+0	-9.919879E+0	1.406400E+3
9.784978E+2	0.000000E+0	-1.021321E+1	1.400200E+3
9.788116E+2	0.000000E+0	-9.893212E+0	1.397267E+3
9.791254E+2	0.000000E+0	-9.386545E+0	1.399400E+3
9.794391E+2	0.000000E+0	-1.066655E+1	1.404467E+3
9.797528E+2	0.000000E+0	-1.039988E+1	1.402133E+3
9.800664E+2	0.000000E+0	-1.063988E+1	1.402667E+3
9.803800E+2	0.000000E+0	-9.973212E+0	1.402333E+3
9.806935E+2	0.000000E+0	-1.137321E+1	1.404333E+3
9.810069E+2	0.000000E+0	-1.231988E+1	1.400733E+3
9.813203E+2	0.000000E+0	-1.239988E+1	1.400800E+3
9.816336E+2	0.000000E+0	-1.135988E+1	1.398600E+3
9.819468E+2	0.000000E+0	-1.007988E+1	1.404200E+3
9.822600E+2	0.000000E+0	-8.973212E+0	1.401000E+3
9.825731E+2	0.000000E+0	-9.026545E+0	1.401267E+3
9.828862E+2	0.000000E+0	-8.773212E+0	1.396000E+3
9.831992E+2	0.000000E+0	-8.773212E+0	1.397333E+3
