Time	8/27/2025 1:59:50 PM
LuQY (%)	0.4969
QFLS LuQY (eV)	1.008
QFLS HET (eV)	1.009
QFLS Confidence	1
Laser intensity (suns)	1.01
Bias Voltage (V)	0.0000
SMU current density (mA/cm2)	0.000
Integration Time (ms)	33
Delay time (s)	0.000
Bandgap (eV)	1.422
Jsc (mA/cm2)	26.81
EQE @ laser wavelength	0.90
Laser spot size (cm²)	0.4
Subcell area (cm²)	1.000
Subcell	--
----------------------------  
Wavelength (nm)	Luminescence flux density (photons/(s cm² nm))	Raw spectrum (counts)	Dark spectrum (counts)
8.535889E+2	9.019756E+12	8.612667E+2	1.407467E+3
8.539252E+2	9.187458E+12	8.710000E+2	1.403333E+3
8.542615E+2	9.420210E+12	8.852667E+2	1.408533E+3
8.545977E+2	9.616548E+12	8.965333E+2	1.403200E+3
8.549338E+2	9.858659E+12	9.115333E+2	1.409600E+3
8.552699E+2	1.013829E+13	9.254000E+2	1.398933E+3
8.556060E+2	1.037333E+13	9.402000E+2	1.399467E+3
8.559419E+2	1.065775E+13	9.554667E+2	1.394867E+3
8.562779E+2	1.086112E+13	9.672000E+2	1.398200E+3
8.566137E+2	1.101241E+13	9.759333E+2	1.394800E+3
8.569496E+2	1.126253E+13	9.899333E+2	1.395333E+3
8.572853E+2	1.153008E+13	1.005667E+3	1.399467E+3
8.576210E+2	1.175798E+13	1.017600E+3	1.397200E+3
8.579567E+2	1.205109E+13	1.033733E+3	1.396133E+3
8.582923E+2	1.227172E+13	1.045667E+3	1.396733E+3
8.586278E+2	1.253954E+13	1.062667E+3	1.399400E+3
8.589633E+2	1.271041E+13	1.071600E+3	1.400733E+3
8.592987E+2	1.304317E+13	1.089667E+3	1.398400E+3
8.596341E+2	1.341907E+13	1.110467E+3	1.397000E+3
8.599694E+2	1.376091E+13	1.129600E+3	1.398133E+3
8.603046E+2	1.409081E+13	1.147000E+3	1.394667E+3
8.606398E+2	1.430862E+13	1.160133E+3	1.404267E+3
8.609750E+2	1.459474E+13	1.177267E+3	1.403200E+3
8.613101E+2	1.488462E+13	1.193200E+3	1.405467E+3
8.616451E+2	1.533300E+13	1.216733E+3	1.398267E+3
8.619801E+2	1.572084E+13	1.238733E+3	1.402200E+3
8.623150E+2	1.604438E+13	1.256067E+3	1.402600E+3
8.626498E+2	1.622418E+13	1.266867E+3	1.402600E+3
8.629846E+2	1.652098E+13	1.281333E+3	1.397200E+3
8.633194E+2	1.693694E+13	1.303200E+3	1.393533E+3
8.636541E+2	1.740917E+13	1.329267E+3	1.394600E+3
8.639887E+2	1.769880E+13	1.344133E+3	1.394600E+3
8.643233E+2	1.801897E+13	1.361733E+3	1.399533E+3
8.646578E+2	1.826391E+13	1.372867E+3	1.394800E+3
8.649923E+2	1.875427E+13	1.399200E+3	1.393800E+3
8.653267E+2	1.911894E+13	1.417933E+3	1.392467E+3
8.656611E+2	1.952314E+13	1.440000E+3	1.396600E+3
8.659954E+2	1.983813E+13	1.456533E+3	1.399733E+3
8.663296E+2	2.021010E+13	1.475333E+3	1.397867E+3
8.666638E+2	2.066383E+13	1.499267E+3	1.398200E+3
8.669979E+2	2.104967E+13	1.519133E+3	1.398533E+3
8.673320E+2	2.147736E+13	1.541600E+3	1.400133E+3
8.676660E+2	2.181237E+13	1.554600E+3	1.395867E+3
8.680000E+2	2.218609E+13	1.572933E+3	1.393533E+3
8.683339E+2	2.254900E+13	1.590867E+3	1.392733E+3
8.686677E+2	2.308335E+13	1.619533E+3	1.396667E+3
8.690015E+2	2.340645E+13	1.635800E+3	1.399867E+3
8.693352E+2	2.366001E+13	1.647667E+3	1.401333E+3
8.696689E+2	2.387059E+13	1.654133E+3	1.403267E+3
8.700025E+2	2.409102E+13	1.664000E+3	1.404733E+3
8.703361E+2	2.416991E+13	1.671933E+3	1.404933E+3
8.706696E+2	2.422257E+13	1.670533E+3	1.404800E+3
8.710031E+2	2.432788E+13	1.672467E+3	1.408400E+3
8.713364E+2	2.438054E+13	1.671400E+3	1.406133E+3
8.716698E+2	2.448586E+13	1.670400E+3	1.402533E+3
8.720031E+2	2.453851E+13	1.664467E+3	1.399600E+3
8.723363E+2	2.436210E+13	1.649133E+3	1.401400E+3
8.726695E+2	2.407689E+13	1.630867E+3	1.403800E+3
8.730026E+2	2.366644E+13	1.603867E+3	1.396867E+3
8.733356E+2	2.335940E+13	1.581267E+3	1.396467E+3
8.736686E+2	2.302134E+13	1.559200E+3	1.392933E+3
8.740016E+2	2.256646E+13	1.529733E+3	1.397133E+3
8.743344E+2	2.198999E+13	1.495600E+3	1.397333E+3
8.746673E+2	2.145164E+13	1.464133E+3	1.399733E+3
8.750000E+2	2.098003E+13	1.436133E+3	1.400600E+3
8.753328E+2	2.047024E+13	1.406267E+3	1.401933E+3
8.756654E+2	1.976650E+13	1.363067E+3	1.399800E+3
8.759980E+2	1.907270E+13	1.323800E+3	1.402200E+3
8.763306E+2	1.818811E+13	1.274067E+3	1.402933E+3
8.766630E+2	1.747693E+13	1.233933E+3	1.403933E+3
8.769955E+2	1.675770E+13	1.190733E+3	1.400200E+3
8.773278E+2	1.614955E+13	1.155133E+3	1.394200E+3
8.776602E+2	1.530189E+13	1.107933E+3	1.393467E+3
8.779924E+2	1.453691E+13	1.064733E+3	1.389733E+3
8.783246E+2	1.378798E+13	1.023400E+3	1.397667E+3
8.786568E+2	1.310644E+13	9.867333E+2	1.402333E+3
8.789889E+2	1.236408E+13	9.458000E+2	1.407600E+3
8.793209E+2	1.166779E+13	9.056000E+2	1.402733E+3
8.796529E+2	1.096635E+13	8.674000E+2	1.401867E+3
8.799848E+2	1.033746E+13	8.323333E+2	1.402333E+3
8.803166E+2	9.744166E+12	8.006000E+2	1.403733E+3
8.806485E+2	9.195432E+12	7.702667E+2	1.404667E+3
8.809802E+2	8.734977E+12	7.455333E+2	1.405067E+3
8.813119E+2	8.224202E+12	7.170667E+2	1.403533E+3
8.816435E+2	7.801562E+12	6.936667E+2	1.399600E+3
8.819751E+2	7.385226E+12	6.716667E+2	1.400600E+3
8.823066E+2	7.041496E+12	6.534000E+2	1.401200E+3
8.826381E+2	6.622649E+12	6.308000E+2	1.402333E+3
8.829695E+2	6.249871E+12	6.112667E+2	1.403067E+3
8.833008E+2	5.900722E+12	5.942000E+2	1.409733E+3
8.836321E+2	5.608935E+12	5.786000E+2	1.408800E+3
8.839634E+2	5.262827E+12	5.592667E+2	1.405267E+3
8.842945E+2	4.933123E+12	5.401333E+2	1.395467E+3
8.846257E+2	4.668495E+12	5.260667E+2	1.396533E+3
8.849567E+2	4.437011E+12	5.144000E+2	1.398600E+3
8.852877E+2	4.288377E+12	5.069333E+2	1.400667E+3
8.856187E+2	4.120385E+12	4.972000E+2	1.398067E+3
8.859496E+2	3.976608E+12	4.891333E+2	1.395533E+3
8.862804E+2	3.772167E+12	4.778667E+2	1.393733E+3
8.866112E+2	3.561438E+12	4.676000E+2	1.396400E+3
8.869419E+2	3.350150E+12	4.568000E+2	1.396333E+3
8.872726E+2	3.142356E+12	4.468000E+2	1.399200E+3
8.876032E+2	2.962337E+12	4.378000E+2	1.401400E+3
8.879337E+2	2.806060E+12	4.299333E+2	1.401800E+3
8.882642E+2	2.722369E+12	4.258000E+2	1.402933E+3
8.885946E+2	2.641341E+12	4.210667E+2	1.400333E+3
8.889250E+2	2.500481E+12	4.134667E+2	1.399067E+3
8.892553E+2	2.315995E+12	4.036000E+2	1.395733E+3
8.895856E+2	2.192326E+12	3.968000E+2	1.392800E+3
8.899158E+2	2.087187E+12	3.914667E+2	1.393533E+3
8.902459E+2	1.936669E+12	3.843333E+2	1.395133E+3
8.905760E+2	1.812973E+12	3.786667E+2	1.397467E+3
8.909061E+2	1.756076E+12	3.755333E+2	1.397067E+3
8.912360E+2	1.695594E+12	3.726000E+2	1.397667E+3
8.915659E+2	1.562682E+12	3.668667E+2	1.401533E+3
8.918958E+2	1.410626E+12	3.596000E+2	1.402800E+3
8.922256E+2	1.344536E+12	3.568667E+2	1.405467E+3
8.925553E+2	1.287275E+12	3.527333E+2	1.399533E+3
8.928850E+2	1.183370E+12	3.475333E+2	1.398667E+3
8.932147E+2	1.055365E+12	3.415333E+2	1.399400E+3
8.935442E+2	9.741836E+11	3.380000E+2	1.401733E+3
8.938738E+2	9.191696E+11	3.351333E+2	1.400733E+3
8.942032E+2	8.845922E+11	3.330000E+2	1.398933E+3
8.945326E+2	8.393753E+11	3.315333E+2	1.402533E+3
8.948619E+2	7.539635E+11	3.275333E+2	1.402800E+3
8.951912E+2	6.691471E+11	3.234667E+2	1.402800E+3
8.955205E+2	5.835323E+11	3.190667E+2	1.400933E+3
8.958496E+2	5.608009E+11	3.182000E+2	1.402333E+3
8.961787E+2	5.152699E+11	3.158667E+2	1.401400E+3
8.965078E+2	4.933123E+11	3.145333E+2	1.400000E+3
8.968368E+2	4.575795E+11	3.127333E+2	1.399600E+3
8.971657E+2	4.045459E+11	3.104000E+2	1.400267E+3
8.974946E+2	3.449304E+11	3.086000E+2	1.405200E+3
8.978234E+2	3.136457E+11	3.071333E+2	1.405133E+3
8.981522E+2	3.044671E+11	3.064667E+2	1.404133E+3
8.984809E+2	2.613375E+11	3.035333E+2	1.399467E+3
8.988096E+2	0.000000E+0	3.016667E+2	1.402400E+3
8.991381E+2	0.000000E+0	2.999333E+2	1.400133E+3
8.994667E+2	0.000000E+0	2.991333E+2	1.399333E+3
8.997952E+2	0.000000E+0	2.984000E+2	1.403333E+3
9.001236E+2	0.000000E+0	2.963333E+2	1.406800E+3
9.004519E+2	0.000000E+0	2.960667E+2	1.407133E+3
9.007802E+2	0.000000E+0	2.946000E+2	1.401000E+3
9.011085E+2	0.000000E+0	2.950667E+2	1.400667E+3
9.014367E+2	0.000000E+0	2.936667E+2	1.397800E+3
9.017648E+2	0.000000E+0	2.924667E+2	1.396133E+3
9.020929E+2	0.000000E+0	2.914667E+2	1.395400E+3
9.024209E+2	0.000000E+0	2.917333E+2	1.401733E+3
9.027488E+2	0.000000E+0	2.926667E+2	1.406667E+3
9.030767E+2	0.000000E+0	2.916000E+2	1.407800E+3
9.034046E+2	0.000000E+0	2.902667E+2	1.406067E+3
9.037324E+2	0.000000E+0	2.897333E+2	1.401933E+3
9.040601E+2	0.000000E+0	2.915333E+2	1.403667E+3
9.043878E+2	0.000000E+0	2.921333E+2	1.404600E+3
9.047154E+2	0.000000E+0	2.910000E+2	1.403933E+3
9.050429E+2	0.000000E+0	2.886000E+2	1.402067E+3
9.053704E+2	0.000000E+0	2.870667E+2	1.398933E+3
9.056978E+2	0.000000E+0	2.867333E+2	1.399133E+3
9.060252E+2	0.000000E+0	2.876667E+2	1.399733E+3
9.063525E+2	0.000000E+0	2.886667E+2	1.402000E+3
9.066798E+2	0.000000E+0	2.881333E+2	1.401733E+3
9.070070E+2	0.000000E+0	2.876667E+2	1.397333E+3
9.073342E+2	0.000000E+0	2.864667E+2	1.395600E+3
9.076612E+2	0.000000E+0	2.862667E+2	1.398267E+3
9.079883E+2	0.000000E+0	2.862667E+2	1.402333E+3
9.083152E+2	0.000000E+0	2.856000E+2	1.399467E+3
9.086421E+2	0.000000E+0	2.873333E+2	1.401667E+3
9.089690E+2	0.000000E+0	2.866000E+2	1.399733E+3
9.092958E+2	0.000000E+0	2.870000E+2	1.402000E+3
9.096225E+2	0.000000E+0	2.856000E+2	1.400800E+3
9.099492E+2	0.000000E+0	2.854000E+2	1.400933E+3
9.102758E+2	0.000000E+0	2.854000E+2	1.403133E+3
9.106024E+2	0.000000E+0	2.838000E+2	1.399267E+3
9.109289E+2	0.000000E+0	2.843333E+2	1.400333E+3
9.112554E+2	0.000000E+0	2.848000E+2	1.400933E+3
9.115817E+2	0.000000E+0	2.855333E+2	1.401733E+3
9.119081E+2	0.000000E+0	2.865333E+2	1.404267E+3
9.122343E+2	0.000000E+0	2.869333E+2	1.403800E+3
9.125606E+2	0.000000E+0	2.865333E+2	1.403067E+3
9.128867E+2	0.000000E+0	2.854667E+2	1.401733E+3
9.132128E+2	0.000000E+0	2.844000E+2	1.401467E+3
9.135388E+2	0.000000E+0	2.843333E+2	1.401000E+3
9.138648E+2	0.000000E+0	2.840000E+2	1.400267E+3
9.141907E+2	0.000000E+0	2.840667E+2	1.404067E+3
9.145166E+2	0.000000E+0	2.843333E+2	1.406467E+3
9.148424E+2	0.000000E+0	2.854000E+2	1.409933E+3
9.151682E+2	0.000000E+0	2.848667E+2	1.405933E+3
9.154939E+2	0.000000E+0	2.860000E+2	1.408200E+3
9.158195E+2	0.000000E+0	2.837333E+2	1.401333E+3
9.161451E+2	0.000000E+0	2.836000E+2	1.398600E+3
9.164706E+2	0.000000E+0	2.825333E+2	1.396867E+3
9.167960E+2	0.000000E+0	2.836667E+2	1.400533E+3
9.171214E+2	0.000000E+0	2.826667E+2	1.402133E+3
9.174468E+2	0.000000E+0	2.820000E+2	1.402467E+3
9.177720E+2	0.000000E+0	2.822667E+2	1.399867E+3
9.180973E+2	0.000000E+0	2.821333E+2	1.397000E+3
9.184224E+2	0.000000E+0	2.822667E+2	1.393467E+3
9.187475E+2	0.000000E+0	2.810667E+2	1.391400E+3
9.190726E+2	0.000000E+0	2.826667E+2	1.399333E+3
9.193976E+2	0.000000E+0	2.827333E+2	1.398533E+3
9.197225E+2	0.000000E+0	2.844000E+2	1.405133E+3
9.200474E+2	0.000000E+0	2.842667E+2	1.403533E+3
9.203722E+2	0.000000E+0	2.831333E+2	1.403467E+3
9.206969E+2	0.000000E+0	2.817333E+2	1.402733E+3
9.210216E+2	0.000000E+0	2.814000E+2	1.401667E+3
9.213462E+2	0.000000E+0	2.826000E+2	1.405133E+3
9.216708E+2	0.000000E+0	2.835333E+2	1.404200E+3
9.219953E+2	0.000000E+0	2.834000E+2	1.400200E+3
9.223198E+2	0.000000E+0	2.834000E+2	1.399400E+3
9.226442E+2	0.000000E+0	2.818000E+2	1.398733E+3
9.229685E+2	0.000000E+0	2.808667E+2	1.403267E+3
9.232928E+2	0.000000E+0	2.804667E+2	1.401800E+3
9.236170E+2	0.000000E+0	2.814667E+2	1.399867E+3
9.239412E+2	0.000000E+0	2.813333E+2	1.396733E+3
9.242653E+2	0.000000E+0	2.816000E+2	1.399733E+3
9.245894E+2	0.000000E+0	2.815333E+2	1.399133E+3
9.249134E+2	0.000000E+0	2.819333E+2	1.399067E+3
9.252373E+2	0.000000E+0	2.824000E+2	1.402200E+3
9.255612E+2	0.000000E+0	2.812667E+2	1.402400E+3
9.258850E+2	0.000000E+0	2.814667E+2	1.403867E+3
9.262087E+2	0.000000E+0	2.804667E+2	1.399000E+3
9.265324E+2	0.000000E+0	2.813333E+2	1.401133E+3
9.268560E+2	0.000000E+0	2.819333E+2	1.400667E+3
9.271796E+2	0.000000E+0	2.828667E+2	1.402800E+3
9.275031E+2	0.000000E+0	2.831333E+2	1.399467E+3
9.278266E+2	0.000000E+0	2.960667E+2	1.463000E+3
9.281500E+2	0.000000E+0	2.953333E+2	1.461267E+3
9.284733E+2	0.000000E+0	2.955333E+2	1.466800E+3
9.287966E+2	0.000000E+0	2.814667E+2	1.401333E+3
9.291198E+2	0.000000E+0	2.820667E+2	1.401000E+3
9.294430E+2	0.000000E+0	2.820000E+2	1.400000E+3
9.297661E+2	0.000000E+0	2.821333E+2	1.401067E+3
9.300892E+2	0.000000E+0	2.818667E+2	1.401533E+3
9.304121E+2	0.000000E+0	2.806000E+2	1.398800E+3
9.307351E+2	0.000000E+0	2.810667E+2	1.399467E+3
9.310579E+2	0.000000E+0	2.804667E+2	1.393533E+3
9.313808E+2	0.000000E+0	2.810000E+2	1.392467E+3
9.317035E+2	0.000000E+0	2.817333E+2	1.394067E+3
9.320262E+2	0.000000E+0	2.827333E+2	1.398533E+3
9.323488E+2	0.000000E+0	2.827333E+2	1.400733E+3
9.326714E+2	0.000000E+0	2.828667E+2	1.404000E+3
9.329939E+2	0.000000E+0	2.834000E+2	1.408667E+3
9.333164E+2	0.000000E+0	2.835333E+2	1.408867E+3
9.336388E+2	0.000000E+0	2.821333E+2	1.403467E+3
9.339611E+2	0.000000E+0	2.816000E+2	1.402267E+3
9.342834E+2	0.000000E+0	2.811333E+2	1.403133E+3
9.346056E+2	0.000000E+0	2.812667E+2	1.400533E+3
9.349278E+2	0.000000E+0	2.805333E+2	1.401067E+3
9.352499E+2	0.000000E+0	2.805333E+2	1.403333E+3
9.355719E+2	0.000000E+0	2.816667E+2	1.409400E+3
9.358939E+2	0.000000E+0	2.816000E+2	1.405267E+3
9.362158E+2	0.000000E+0	2.826667E+2	1.401133E+3
9.365377E+2	0.000000E+0	2.822667E+2	1.400067E+3
9.368595E+2	0.000000E+0	2.835333E+2	1.401400E+3
9.371812E+2	0.000000E+0	2.838000E+2	1.405400E+3
9.375029E+2	0.000000E+0	2.829333E+2	1.404200E+3
9.378245E+2	0.000000E+0	2.805333E+2	1.400467E+3
9.381461E+2	0.000000E+0	2.788667E+2	1.397800E+3
9.384676E+2	0.000000E+0	2.796667E+2	1.396600E+3
9.387890E+2	0.000000E+0	2.817333E+2	1.403333E+3
9.391104E+2	0.000000E+0	2.827333E+2	1.400200E+3
9.394318E+2	0.000000E+0	2.832000E+2	1.400200E+3
9.397530E+2	0.000000E+0	2.828000E+2	1.395667E+3
9.400742E+2	0.000000E+0	2.819333E+2	1.396733E+3
9.403954E+2	0.000000E+0	2.812000E+2	1.398333E+3
9.407165E+2	0.000000E+0	2.828667E+2	1.401200E+3
9.410375E+2	0.000000E+0	2.826000E+2	1.403200E+3
9.413585E+2	0.000000E+0	2.832667E+2	1.404400E+3
9.416794E+2	0.000000E+0	2.818000E+2	1.406533E+3
9.420002E+2	0.000000E+0	2.838667E+2	1.408400E+3
9.423210E+2	0.000000E+0	2.824000E+2	1.404200E+3
9.426418E+2	0.000000E+0	2.819333E+2	1.401867E+3
9.429624E+2	0.000000E+0	2.804000E+2	1.399200E+3
9.432831E+2	0.000000E+0	2.812000E+2	1.403467E+3
9.436036E+2	0.000000E+0	2.818000E+2	1.404200E+3
9.439241E+2	0.000000E+0	2.812667E+2	1.403933E+3
9.442445E+2	0.000000E+0	2.814667E+2	1.400867E+3
9.445649E+2	0.000000E+0	2.818667E+2	1.400000E+3
9.448852E+2	0.000000E+0	2.831333E+2	1.399667E+3
9.452055E+2	0.000000E+0	2.837333E+2	1.401667E+3
9.455257E+2	0.000000E+0	2.828667E+2	1.402000E+3
9.458458E+2	0.000000E+0	2.827333E+2	1.401600E+3
9.461659E+2	0.000000E+0	2.816000E+2	1.396467E+3
9.464859E+2	0.000000E+0	2.816000E+2	1.397800E+3
9.468059E+2	0.000000E+0	2.802667E+2	1.397533E+3
9.471258E+2	0.000000E+0	2.810000E+2	1.402067E+3
9.474456E+2	0.000000E+0	2.812000E+2	1.398667E+3
9.477654E+2	0.000000E+0	2.820667E+2	1.400400E+3
9.480851E+2	0.000000E+0	2.810667E+2	1.400667E+3
9.484048E+2	0.000000E+0	2.810000E+2	1.401200E+3
9.487244E+2	0.000000E+0	2.806000E+2	1.398933E+3
9.490439E+2	0.000000E+0	2.807333E+2	1.397333E+3
9.493634E+2	0.000000E+0	2.802000E+2	1.399133E+3
9.496828E+2	0.000000E+0	2.814667E+2	1.400867E+3
9.500022E+2	0.000000E+0	2.819333E+2	1.402867E+3
9.503215E+2	0.000000E+0	2.822667E+2	1.404600E+3
9.506407E+2	0.000000E+0	2.816667E+2	1.405800E+3
9.509599E+2	0.000000E+0	2.822000E+2	1.403933E+3
9.512790E+2	0.000000E+0	2.810667E+2	1.396733E+3
9.515981E+2	0.000000E+0	2.816000E+2	1.399333E+3
9.519171E+2	0.000000E+0	2.814000E+2	1.402600E+3
9.522360E+2	0.000000E+0	2.822000E+2	1.403933E+3
9.525549E+2	0.000000E+0	2.816667E+2	1.402000E+3
9.528737E+2	0.000000E+0	2.813333E+2	1.401467E+3
9.531925E+2	0.000000E+0	2.820000E+2	1.405800E+3
9.535112E+2	0.000000E+0	2.817333E+2	1.404600E+3
9.538298E+2	0.000000E+0	2.824667E+2	1.407800E+3
9.541484E+2	0.000000E+0	2.812000E+2	1.404133E+3
9.544669E+2	0.000000E+0	2.827333E+2	1.404867E+3
9.547854E+2	0.000000E+0	2.821333E+2	1.399867E+3
9.551038E+2	0.000000E+0	2.823333E+2	1.400933E+3
9.554221E+2	0.000000E+0	2.809333E+2	1.400933E+3
9.557404E+2	0.000000E+0	2.801333E+2	1.399067E+3
9.560586E+2	0.000000E+0	2.803333E+2	1.402733E+3
9.563768E+2	0.000000E+0	2.808667E+2	1.401400E+3
9.566949E+2	0.000000E+0	2.816000E+2	1.399467E+3
9.570129E+2	0.000000E+0	2.824667E+2	1.398933E+3
9.573309E+2	0.000000E+0	2.818000E+2	1.397933E+3
9.576488E+2	0.000000E+0	2.816667E+2	1.402067E+3
9.579667E+2	0.000000E+0	2.814000E+2	1.400533E+3
9.582845E+2	0.000000E+0	2.817333E+2	1.399467E+3
9.586022E+2	0.000000E+0	2.818667E+2	1.396400E+3
9.589199E+2	0.000000E+0	2.808000E+2	1.393733E+3
9.592375E+2	0.000000E+0	2.808667E+2	1.397667E+3
9.595551E+2	0.000000E+0	2.817333E+2	1.400600E+3
9.598726E+2	0.000000E+0	2.831333E+2	1.404933E+3
9.601900E+2	0.000000E+0	2.830667E+2	1.402800E+3
9.605074E+2	0.000000E+0	2.812667E+2	1.399933E+3
9.608247E+2	0.000000E+0	2.814000E+2	1.398933E+3
9.611420E+2	0.000000E+0	2.813333E+2	1.396800E+3
9.614592E+2	0.000000E+0	2.818667E+2	1.398933E+3
9.617763E+2	0.000000E+0	2.816000E+2	1.401467E+3
9.620934E+2	0.000000E+0	2.828000E+2	1.409600E+3
9.624104E+2	0.000000E+0	2.832000E+2	1.411200E+3
9.627273E+2	0.000000E+0	2.830000E+2	1.408267E+3
9.630442E+2	0.000000E+0	2.808667E+2	1.401933E+3
9.633611E+2	0.000000E+0	2.811333E+2	1.401800E+3
9.636778E+2	0.000000E+0	2.804000E+2	1.397467E+3
9.639946E+2	0.000000E+0	2.812667E+2	1.398333E+3
9.643112E+2	0.000000E+0	2.812667E+2	1.401000E+3
9.646278E+2	0.000000E+0	2.822667E+2	1.403400E+3
9.649443E+2	0.000000E+0	2.821333E+2	1.405733E+3
9.652608E+2	0.000000E+0	2.811333E+2	1.400533E+3
9.655772E+2	0.000000E+0	2.810000E+2	1.406867E+3
9.658936E+2	0.000000E+0	2.812000E+2	1.407400E+3
9.662099E+2	0.000000E+0	2.820000E+2	1.410933E+3
9.665261E+2	0.000000E+0	2.810667E+2	1.403667E+3
9.668423E+2	0.000000E+0	2.818667E+2	1.401533E+3
9.671584E+2	0.000000E+0	2.814667E+2	1.399333E+3
9.674744E+2	0.000000E+0	2.815333E+2	1.399200E+3
9.677904E+2	0.000000E+0	2.810000E+2	1.399000E+3
9.681063E+2	0.000000E+0	2.813333E+2	1.403200E+3
9.684222E+2	0.000000E+0	2.810667E+2	1.403333E+3
9.687380E+2	0.000000E+0	2.812667E+2	1.403600E+3
9.690537E+2	0.000000E+0	2.816000E+2	1.400667E+3
9.693694E+2	0.000000E+0	2.836667E+2	1.406200E+3
9.696850E+2	0.000000E+0	2.838000E+2	1.407400E+3
9.700006E+2	0.000000E+0	2.834000E+2	1.407067E+3
9.703161E+2	0.000000E+0	2.826000E+2	1.405667E+3
9.706315E+2	0.000000E+0	2.811333E+2	1.403333E+3
9.709469E+2	0.000000E+0	2.808667E+2	1.405267E+3
9.712622E+2	0.000000E+0	2.812667E+2	1.404933E+3
9.715775E+2	0.000000E+0	2.810667E+2	1.406200E+3
9.718927E+2	0.000000E+0	2.819333E+2	1.405267E+3
9.722078E+2	0.000000E+0	2.816667E+2	1.407400E+3
9.725229E+2	0.000000E+0	2.810000E+2	1.405600E+3
9.728379E+2	0.000000E+0	2.796000E+2	1.401800E+3
9.731529E+2	0.000000E+0	2.790667E+2	1.396867E+3
9.734678E+2	0.000000E+0	2.808667E+2	1.399533E+3
9.737826E+2	0.000000E+0	2.812667E+2	1.399267E+3
9.740974E+2	0.000000E+0	2.806000E+2	1.398267E+3
9.744121E+2	0.000000E+0	2.787333E+2	1.393533E+3
9.747267E+2	0.000000E+0	2.801333E+2	1.396600E+3
9.750413E+2	0.000000E+0	2.809333E+2	1.396933E+3
9.753558E+2	0.000000E+0	2.829333E+2	1.402933E+3
9.756703E+2	0.000000E+0	2.828667E+2	1.402067E+3
9.759847E+2	0.000000E+0	2.825333E+2	1.405400E+3
9.762991E+2	0.000000E+0	2.826000E+2	1.404067E+3
9.766133E+2	0.000000E+0	2.832000E+2	1.406600E+3
9.769276E+2	0.000000E+0	2.836667E+2	1.405600E+3
9.772417E+2	0.000000E+0	2.820667E+2	1.401467E+3
9.775558E+2	0.000000E+0	2.804667E+2	1.401600E+3
9.778699E+2	0.000000E+0	2.814667E+2	1.404467E+3
9.781838E+2	0.000000E+0	2.823333E+2	1.406400E+3
9.784978E+2	0.000000E+0	2.825333E+2	1.400200E+3
9.788116E+2	0.000000E+0	2.822000E+2	1.397267E+3
9.791254E+2	0.000000E+0	2.822667E+2	1.399400E+3
9.794391E+2	0.000000E+0	2.826000E+2	1.404467E+3
9.797528E+2	0.000000E+0	2.809333E+2	1.402133E+3
9.800664E+2	0.000000E+0	2.808000E+2	1.402667E+3
9.803800E+2	0.000000E+0	2.803333E+2	1.402333E+3
9.806935E+2	0.000000E+0	2.817333E+2	1.404333E+3
9.810069E+2	0.000000E+0	2.812000E+2	1.400733E+3
9.813203E+2	0.000000E+0	2.824000E+2	1.400800E+3
9.816336E+2	0.000000E+0	2.810667E+2	1.398600E+3
9.819468E+2	0.000000E+0	2.823333E+2	1.404200E+3
9.822600E+2	0.000000E+0	2.816667E+2	1.401000E+3
9.825731E+2	0.000000E+0	2.818000E+2	1.401267E+3
9.828862E+2	0.000000E+0	2.815333E+2	1.396000E+3
9.831992E+2	0.000000E+0	2.812000E+2	1.397333E+3
9.835121E+2	0.000000E+0	2.820000E+2	1.399733E+3
9.838250E+2	0.000000E+0	2.821333E+2	1.402267E+3
9.841378E+2	0.000000E+0	2.809333E+2	1.400667E+3
9.844506E+2	0.000000E+0	2.810667E+2	1.402267E+3
9.847633E+2	0.000000E+0	2.804667E+2	1.401667E+3
9.850759E+2	0.000000E+0	2.813333E+2	1.403200E+3
9.853885E+2	0.000000E+0	2.812000E+2	1.401600E+3
9.857010E+2	0.000000E+0	2.824667E+2	1.403600E+3
9.860134E+2	0.000000E+0	2.834667E+2	1.405600E+3
9.863258E+2	0.000000E+0	2.833333E+2	1.403000E+3
9.866381E+2	0.000000E+0	2.822667E+2	1.397867E+3
9.869504E+2	0.000000E+0	2.816000E+2	1.398333E+3
9.872626E+2	0.000000E+0	2.809333E+2	1.400200E+3
9.875747E+2	0.000000E+0	2.810667E+2	1.403467E+3
9.878868E+2	0.000000E+0	2.816000E+2	1.403333E+3
9.881988E+2	0.000000E+0	2.814000E+2	1.402467E+3
9.885108E+2	0.000000E+0	2.814000E+2	1.399800E+3
9.888227E+2	0.000000E+0	2.814000E+2	1.394800E+3
9.891345E+2	0.000000E+0	2.814000E+2	1.394333E+3
9.894463E+2	0.000000E+0	2.815333E+2	1.394200E+3
9.897580E+2	0.000000E+0	2.803333E+2	1.396933E+3
9.900696E+2	0.000000E+0	2.810667E+2	1.400333E+3
9.903812E+2	0.000000E+0	2.801333E+2	1.400667E+3
9.906927E+2	0.000000E+0	2.813333E+2	1.405400E+3
9.910042E+2	0.000000E+0	2.820667E+2	1.405400E+3
9.913156E+2	0.000000E+0	2.836000E+2	1.411067E+3
9.916269E+2	0.000000E+0	2.835333E+2	1.407667E+3
9.919382E+2	0.000000E+0	2.835333E+2	1.409933E+3
