Time	8/27/2025 1:59:58 PM
LuQY (%)	0.4958
QFLS LuQY (eV)	1.008
QFLS HET (eV)	1.009
QFLS Confidence	1
Laser intensity (suns)	1.01
Bias Voltage (V)	0.0000
SMU current density (mA/cm2)	0.000
Integration Time (ms)	33
Delay time (s)	0.000
Bandgap (eV)	1.422
Jsc (mA/cm2)	26.81
EQE @ laser wavelength	0.90
Laser spot size (cm²)	0.4
Subcell area (cm²)	1.000
Subcell	--
----------------------------  
Wavelength (nm)	Luminescence flux density (photons/(s cm² nm))	Raw spectrum (counts)	Dark spectrum (counts)
8.465133E+2	5.615147E+12	3.702899E+2	1.400933E+3
8.468508E+2	5.776393E+12	3.786499E+2	1.402800E+3
8.471882E+2	5.886412E+12	3.849166E+2	1.401800E+3
8.475256E+2	6.012845E+12	3.930099E+2	1.403333E+3
8.478629E+2	6.133707E+12	4.006366E+2	1.403200E+3
8.482002E+2	6.284454E+12	4.065033E+2	1.396867E+3
8.485374E+2	6.442201E+12	4.141966E+2	1.391400E+3
8.488746E+2	6.613641E+12	4.233299E+2	1.395400E+3
8.492117E+2	6.762047E+12	4.374499E+2	1.405133E+3
8.495487E+2	6.897226E+12	4.452099E+2	1.409333E+3
8.498857E+2	7.050184E+12	4.512366E+2	1.405867E+3
8.502226E+2	7.214403E+12	4.559299E+2	1.400067E+3
8.505595E+2	7.387672E+12	4.658766E+2	1.399667E+3
8.508963E+2	7.563375E+12	4.805033E+2	1.397200E+3
8.512331E+2	7.722178E+12	4.936233E+2	1.395267E+3
8.515698E+2	7.933768E+12	5.059833E+2	1.397467E+3
8.519065E+2	8.134766E+12	5.181299E+2	1.399067E+3
8.522431E+2	8.306379E+12	5.267299E+2	1.399733E+3
8.525796E+2	8.443437E+12	5.387299E+2	1.398067E+3
8.529161E+2	8.626027E+12	5.481166E+2	1.399133E+3
8.532525E+2	8.863268E+12	5.620366E+2	1.401200E+3
8.535889E+2	9.078476E+12	5.701166E+2	1.407467E+3
8.539252E+2	9.274976E+12	5.794099E+2	1.403333E+3
8.542615E+2	9.459544E+12	5.911699E+2	1.408533E+3
8.545977E+2	9.673499E+12	6.048366E+2	1.403200E+3
8.549338E+2	9.861067E+12	6.178899E+2	1.409600E+3
8.552699E+2	1.009528E+13	6.304233E+2	1.398933E+3
8.556060E+2	1.025737E+13	6.389166E+2	1.399467E+3
8.559419E+2	1.052142E+13	6.516366E+2	1.394867E+3
8.562779E+2	1.077911E+13	6.643033E+2	1.398200E+3
8.566137E+2	1.100691E+13	6.813166E+2	1.394800E+3
8.569496E+2	1.126668E+13	6.984099E+2	1.395333E+3
8.572853E+2	1.150001E+13	7.100499E+2	1.399467E+3
8.576210E+2	1.175654E+13	7.253699E+2	1.397200E+3
8.579567E+2	1.199967E+13	7.409166E+2	1.396133E+3
8.582923E+2	1.226290E+13	7.574633E+2	1.396733E+3
8.586278E+2	1.252942E+13	7.727966E+2	1.399400E+3
8.589633E+2	1.281482E+13	7.837966E+2	1.400733E+3
8.592987E+2	1.309771E+13	7.965966E+2	1.398400E+3
8.596341E+2	1.338180E+13	8.146766E+2	1.397000E+3
8.599694E+2	1.368042E+13	8.313166E+2	1.398133E+3
8.603046E+2	1.402769E+13	8.530766E+2	1.394667E+3
8.606398E+2	1.433640E+13	8.623566E+2	1.404267E+3
8.609750E+2	1.460955E+13	8.769033E+2	1.403200E+3
8.613101E+2	1.488226E+13	8.928499E+2	1.405467E+3
8.616451E+2	1.524579E+13	9.214899E+2	1.398267E+3
8.619801E+2	1.561571E+13	9.446366E+2	1.402200E+3
8.623150E+2	1.598496E+13	9.612899E+2	1.402600E+3
8.626498E+2	1.626421E+13	9.717566E+2	1.402600E+3
8.629846E+2	1.659381E+13	9.885033E+2	1.397200E+3
8.633194E+2	1.691092E+13	1.008503E+3	1.393533E+3
8.636541E+2	1.729011E+13	1.032623E+3	1.394600E+3
8.639887E+2	1.765630E+13	1.052890E+3	1.394600E+3
8.643233E+2	1.809965E+13	1.073437E+3	1.399533E+3
8.646578E+2	1.843276E+13	1.087850E+3	1.394800E+3
8.649923E+2	1.880261E+13	1.107317E+3	1.393800E+3
8.653267E+2	1.906973E+13	1.122383E+3	1.392467E+3
8.656611E+2	1.942215E+13	1.141290E+3	1.396600E+3
8.659954E+2	1.976916E+13	1.162063E+3	1.399733E+3
8.663296E+2	2.017626E+13	1.188570E+3	1.397867E+3
8.666638E+2	2.059661E+13	1.212703E+3	1.398200E+3
8.669979E+2	2.100105E+13	1.234437E+3	1.398533E+3
8.673320E+2	2.141854E+13	1.250383E+3	1.400133E+3
8.676660E+2	2.187344E+13	1.269903E+3	1.395867E+3
8.680000E+2	2.224521E+13	1.285903E+3	1.393533E+3
8.683339E+2	2.257334E+13	1.306530E+3	1.392733E+3
8.686677E+2	2.292935E+13	1.328343E+3	1.396667E+3
8.690015E+2	2.320195E+13	1.340170E+3	1.399867E+3
8.693352E+2	2.349602E+13	1.348943E+3	1.401333E+3
8.696689E+2	2.375216E+13	1.356157E+3	1.403267E+3
8.700025E+2	2.397645E+13	1.366930E+3	1.404733E+3
8.703361E+2	2.404739E+13	1.377090E+3	1.404933E+3
8.706696E+2	2.409978E+13	1.378183E+3	1.404800E+3
8.710031E+2	2.420456E+13	1.375330E+3	1.408400E+3
8.713364E+2	2.425696E+13	1.371117E+3	1.406133E+3
8.716698E+2	2.436174E+13	1.360437E+3	1.402533E+3
8.720031E+2	2.437604E+13	1.352290E+3	1.399600E+3
8.723363E+2	2.420084E+13	1.337730E+3	1.401400E+3
8.726695E+2	2.394119E+13	1.328917E+3	1.403800E+3
8.730026E+2	2.363647E+13	1.315503E+3	1.396867E+3
8.733356E+2	2.338024E+13	1.295117E+3	1.396467E+3
8.736686E+2	2.298851E+13	1.276757E+3	1.392933E+3
8.740016E+2	2.261513E+13	1.247317E+3	1.397133E+3
8.743344E+2	2.209208E+13	1.217010E+3	1.397333E+3
8.746673E+2	2.155443E+13	1.179330E+3	1.399733E+3
8.750000E+2	2.092437E+13	1.148157E+3	1.400600E+3
8.753328E+2	2.032308E+13	1.112823E+3	1.401933E+3
8.756654E+2	1.967580E+13	1.073517E+3	1.399800E+3
8.759980E+2	1.903605E+13	1.031037E+3	1.402200E+3
8.763306E+2	1.831640E+13	9.900899E+2	1.402933E+3
8.766630E+2	1.761712E+13	9.498233E+2	1.403933E+3
8.769955E+2	1.687510E+13	9.078366E+2	1.400200E+3
8.773278E+2	1.613069E+13	8.684366E+2	1.394200E+3
8.776602E+2	1.534065E+13	8.224499E+2	1.393467E+3
8.779924E+2	1.459226E+13	7.802633E+2	1.389733E+3
8.783246E+2	1.386214E+13	7.362766E+2	1.397667E+3
8.786568E+2	1.313118E+13	6.924099E+2	1.402333E+3
8.789889E+2	1.237882E+13	6.506233E+2	1.407600E+3
8.793209E+2	1.165620E+13	6.111966E+2	1.402733E+3
8.796529E+2	1.096211E+13	5.790366E+2	1.401867E+3
8.799848E+2	1.034367E+13	5.436766E+2	1.402333E+3
8.803166E+2	9.772889E+12	5.125299E+2	1.403733E+3
8.806485E+2	9.245323E+12	4.800766E+2	1.404667E+3
8.809802E+2	8.731714E+12	4.504633E+2	1.405067E+3
8.813119E+2	8.254245E+12	4.231033E+2	1.403533E+3
8.816435E+2	7.765671E+12	3.968899E+2	1.399600E+3
8.819751E+2	7.314516E+12	3.770899E+2	1.400600E+3
8.823066E+2	6.877370E+12	3.542366E+2	1.401200E+3
8.826381E+2	6.532218E+12	3.367433E+2	1.402333E+3
8.829695E+2	6.182000E+12	3.157966E+2	1.403067E+3
8.833008E+2	5.838218E+12	2.997299E+2	1.409733E+3
8.836321E+2	5.510625E+12	2.821166E+2	1.408800E+3
8.839634E+2	5.256062E+12	2.679566E+2	1.405267E+3
8.842945E+2	5.021354E+12	2.529833E+2	1.395467E+3
8.846257E+2	4.788596E+12	2.409033E+2	1.396533E+3
8.849567E+2	4.535576E+12	2.288233E+2	1.398600E+3
8.852877E+2	4.307610E+12	2.180766E+2	1.400667E+3
8.856187E+2	4.062801E+12	2.063966E+2	1.398067E+3
8.859496E+2	3.857925E+12	1.973033E+2	1.395533E+3
8.862804E+2	3.669678E+12	1.854633E+2	1.393733E+3
8.866112E+2	3.493190E+12	1.743299E+2	1.396400E+3
8.869419E+2	3.315465E+12	1.629433E+2	1.396333E+3
8.872726E+2	3.126508E+12	1.551033E+2	1.399200E+3
8.876032E+2	2.985735E+12	1.476633E+2	1.401400E+3
8.879337E+2	2.831132E+12	1.405166E+2	1.401800E+3
8.882642E+2	2.688170E+12	1.325566E+2	1.402933E+3
8.885946E+2	2.544105E+12	1.247433E+2	1.400333E+3
8.889250E+2	2.429149E+12	1.177299E+2	1.399067E+3
8.892553E+2	2.293876E+12	1.105966E+2	1.395733E+3
8.895856E+2	2.168792E+12	1.049833E+2	1.392800E+3
8.899158E+2	2.043441E+12	9.730328E+1	1.393533E+3
8.902459E+2	1.929851E+12	9.111661E+1	1.395133E+3
8.905760E+2	1.818041E+12	8.584994E+1	1.397467E+3
8.909061E+2	1.725614E+12	8.472994E+1	1.397067E+3
8.912360E+2	1.631688E+12	8.000994E+1	1.397667E+3
8.915659E+2	1.517055E+12	7.296994E+1	1.401533E+3
8.918958E+2	1.426941E+12	6.631661E+1	1.402800E+3
8.922256E+2	1.342102E+12	6.164994E+1	1.405467E+3
8.925553E+2	1.262046E+12	5.870328E+1	1.399533E+3
8.928850E+2	1.169087E+12	5.400994E+1	1.398667E+3
8.932147E+2	1.091592E+12	5.086328E+1	1.399400E+3
8.935442E+2	1.011959E+12	4.632994E+1	1.401733E+3
8.938738E+2	9.365747E+11	4.272994E+1	1.400733E+3
8.942032E+2	8.590424E+11	3.928994E+1	1.398933E+3
8.945326E+2	8.006513E+11	3.670328E+1	1.402533E+3
8.948619E+2	7.323246E+11	3.344994E+1	1.402800E+3
8.951912E+2	6.715330E+11	2.978328E+1	1.402800E+3
8.955205E+2	6.384669E+11	2.895661E+1	1.400933E+3
8.958496E+2	6.088348E+11	2.734328E+1	1.402333E+3
8.961787E+2	5.529280E+11	2.546328E+1	1.401400E+3
8.965078E+2	5.023778E+11	2.294328E+1	1.400000E+3
8.968368E+2	4.390784E+11	2.075661E+1	1.399600E+3
8.971657E+2	4.017275E+11	1.888994E+1	1.400267E+3
8.974946E+2	3.607929E+11	1.570328E+1	1.405200E+3
8.978234E+2	3.175412E+11	1.278328E+1	1.405133E+3
8.981522E+2	2.441558E+11	1.091661E+1	1.404133E+3
8.984809E+2	1.047805E+11	9.783276E+0	1.399467E+3
8.988096E+2	0.000000E+0	9.863276E+0	1.402400E+3
8.991381E+2	0.000000E+0	9.116609E+0	1.400133E+3
8.994667E+2	0.000000E+0	8.276609E+0	1.399333E+3
8.997952E+2	0.000000E+0	6.409943E+0	1.403333E+3
9.001236E+2	0.000000E+0	6.583276E+0	1.406800E+3
9.004519E+2	0.000000E+0	6.183276E+0	1.407133E+3
9.007802E+2	0.000000E+0	5.809943E+0	1.401000E+3
9.011085E+2	0.000000E+0	3.609943E+0	1.400667E+3
9.014367E+2	0.000000E+0	2.983276E+0	1.397800E+3
9.017648E+2	0.000000E+0	2.716609E+0	1.396133E+3
9.020929E+2	0.000000E+0	2.996609E+0	1.395400E+3
9.024209E+2	0.000000E+0	1.596609E+0	1.401733E+3
9.027488E+2	0.000000E+0	-2.567240E-1	1.406667E+3
9.030767E+2	0.000000E+0	-2.416724E+0	1.407800E+3
9.034046E+2	0.000000E+0	-2.936724E+0	1.406067E+3
9.037324E+2	0.000000E+0	-2.510057E+0	1.401933E+3
9.040601E+2	0.000000E+0	-1.656724E+0	1.403667E+3
9.043878E+2	0.000000E+0	-1.710057E+0	1.404600E+3
9.047154E+2	0.000000E+0	-3.767240E-1	1.403933E+3
9.050429E+2	0.000000E+0	-1.203391E+0	1.402067E+3
9.053704E+2	0.000000E+0	-6.433907E-1	1.398933E+3
9.056978E+2	0.000000E+0	-3.283391E+0	1.399133E+3
9.060252E+2	0.000000E+0	-3.670057E+0	1.399733E+3
9.063525E+2	0.000000E+0	-4.523391E+0	1.402000E+3
9.066798E+2	0.000000E+0	-4.336724E+0	1.401733E+3
9.070070E+2	0.000000E+0	-3.723391E+0	1.397333E+3
9.073342E+2	0.000000E+0	-4.310057E+0	1.395600E+3
9.076612E+2	0.000000E+0	-4.043391E+0	1.398267E+3
9.079883E+2	0.000000E+0	-4.256724E+0	1.402333E+3
9.083152E+2	0.000000E+0	-4.016724E+0	1.399467E+3
9.086421E+2	0.000000E+0	-4.590057E+0	1.401667E+3
9.089690E+2	0.000000E+0	-5.336724E+0	1.399733E+3
9.092958E+2	0.000000E+0	-4.990057E+0	1.402000E+3
9.096225E+2	0.000000E+0	-4.950057E+0	1.400800E+3
9.099492E+2	0.000000E+0	-5.510057E+0	1.400933E+3
9.102758E+2	0.000000E+0	-6.416724E+0	1.403133E+3
9.106024E+2	0.000000E+0	-6.443391E+0	1.399267E+3
9.109289E+2	0.000000E+0	-5.990057E+0	1.400333E+3
9.112554E+2	0.000000E+0	-6.910057E+0	1.400933E+3
9.115817E+2	0.000000E+0	-7.536724E+0	1.401733E+3
9.119081E+2	0.000000E+0	-8.310057E+0	1.404267E+3
9.122343E+2	0.000000E+0	-6.616724E+0	1.403800E+3
9.125606E+2	0.000000E+0	-6.403391E+0	1.403067E+3
9.128867E+2	0.000000E+0	-5.936724E+0	1.401733E+3
9.132128E+2	0.000000E+0	-7.016724E+0	1.401467E+3
9.135388E+2	0.000000E+0	-7.723391E+0	1.401000E+3
9.138648E+2	0.000000E+0	-7.643391E+0	1.400267E+3
9.141907E+2	0.000000E+0	-7.870057E+0	1.404067E+3
9.145166E+2	0.000000E+0	-7.283391E+0	1.406467E+3
9.148424E+2	0.000000E+0	-7.576724E+0	1.409933E+3
9.151682E+2	0.000000E+0	-7.443391E+0	1.405933E+3
9.154939E+2	0.000000E+0	-8.496724E+0	1.408200E+3
9.158195E+2	0.000000E+0	-9.256724E+0	1.401333E+3
9.161451E+2	0.000000E+0	-8.910057E+0	1.398600E+3
9.164706E+2	0.000000E+0	-9.630057E+0	1.396867E+3
9.167960E+2	0.000000E+0	-9.363391E+0	1.400533E+3
9.171214E+2	0.000000E+0	-1.015006E+1	1.402133E+3
9.174468E+2	0.000000E+0	-9.216724E+0	1.402467E+3
9.177720E+2	0.000000E+0	-8.830057E+0	1.399867E+3
9.180973E+2	0.000000E+0	-8.656724E+0	1.397000E+3
9.184224E+2	0.000000E+0	-9.150057E+0	1.393467E+3
9.187475E+2	0.000000E+0	-8.936724E+0	1.391400E+3
9.190726E+2	0.000000E+0	-9.456724E+0	1.399333E+3
9.193976E+2	0.000000E+0	-9.163391E+0	1.398533E+3
9.197225E+2	0.000000E+0	-9.083391E+0	1.405133E+3
9.200474E+2	0.000000E+0	-8.896724E+0	1.403533E+3
9.203722E+2	0.000000E+0	-8.550057E+0	1.403467E+3
9.206969E+2	0.000000E+0	-9.536724E+0	1.402733E+3
9.210216E+2	0.000000E+0	-1.019006E+1	1.401667E+3
9.213462E+2	0.000000E+0	-1.115006E+1	1.405133E+3
9.216708E+2	0.000000E+0	-1.029672E+1	1.404200E+3
9.219953E+2	0.000000E+0	-9.696724E+0	1.400200E+3
9.223198E+2	0.000000E+0	-9.470057E+0	1.399400E+3
9.226442E+2	0.000000E+0	-1.020339E+1	1.398733E+3
9.229685E+2	0.000000E+0	-1.097672E+1	1.403267E+3
9.232928E+2	0.000000E+0	-1.108339E+1	1.401800E+3
9.236170E+2	0.000000E+0	-1.176339E+1	1.399867E+3
9.239412E+2	0.000000E+0	-1.167006E+1	1.396733E+3
9.242653E+2	0.000000E+0	-1.120339E+1	1.399733E+3
9.245894E+2	0.000000E+0	-1.008339E+1	1.399133E+3
9.249134E+2	0.000000E+0	-9.270057E+0	1.399067E+3
9.252373E+2	0.000000E+0	-9.763391E+0	1.402200E+3
9.255612E+2	0.000000E+0	-1.060339E+1	1.402400E+3
9.258850E+2	0.000000E+0	-1.123006E+1	1.403867E+3
9.262087E+2	0.000000E+0	-1.125672E+1	1.399000E+3
9.265324E+2	0.000000E+0	-1.081672E+1	1.401133E+3
9.268560E+2	0.000000E+0	-1.112339E+1	1.400667E+3
9.271796E+2	0.000000E+0	-1.015006E+1	1.402800E+3
9.275031E+2	0.000000E+0	-9.883391E+0	1.399467E+3
9.278266E+2	0.000000E+0	-6.256724E+0	1.463000E+3
9.281500E+2	0.000000E+0	-6.710057E+0	1.461267E+3
9.284733E+2	0.000000E+0	-7.283391E+0	1.466800E+3
9.287966E+2	0.000000E+0	-1.012339E+1	1.401333E+3
9.291198E+2	0.000000E+0	-9.990057E+0	1.401000E+3
9.294430E+2	0.000000E+0	-8.923391E+0	1.400000E+3
9.297661E+2	0.000000E+0	-1.013672E+1	1.401067E+3
9.300892E+2	0.000000E+0	-1.076339E+1	1.401533E+3
9.304121E+2	0.000000E+0	-1.148339E+1	1.398800E+3
9.307351E+2	0.000000E+0	-1.028339E+1	1.399467E+3
9.310579E+2	0.000000E+0	-9.296724E+0	1.393533E+3
9.313808E+2	0.000000E+0	-9.016724E+0	1.392467E+3
9.317035E+2	0.000000E+0	-9.203391E+0	1.394067E+3
9.320262E+2	0.000000E+0	-9.230057E+0	1.398533E+3
9.323488E+2	0.000000E+0	-8.736724E+0	1.400733E+3
9.326714E+2	0.000000E+0	-9.456724E+0	1.404000E+3
9.329939E+2	0.000000E+0	-9.923391E+0	1.408667E+3
9.333164E+2	0.000000E+0	-1.069672E+1	1.408867E+3
9.336388E+2	0.000000E+0	-1.101672E+1	1.403467E+3
9.339611E+2	0.000000E+0	-1.044339E+1	1.402267E+3
9.342834E+2	0.000000E+0	-1.075006E+1	1.403133E+3
9.346056E+2	0.000000E+0	-9.896724E+0	1.400533E+3
9.349278E+2	0.000000E+0	-1.127006E+1	1.401067E+3
9.352499E+2	0.000000E+0	-1.072339E+1	1.403333E+3
9.355719E+2	0.000000E+0	-1.067006E+1	1.409400E+3
9.358939E+2	0.000000E+0	-1.017672E+1	1.405267E+3
9.362158E+2	0.000000E+0	-1.055006E+1	1.401133E+3
9.365377E+2	0.000000E+0	-1.087006E+1	1.400067E+3
9.368595E+2	0.000000E+0	-1.027006E+1	1.401400E+3
9.371812E+2	0.000000E+0	-1.100339E+1	1.405400E+3
9.375029E+2	0.000000E+0	-1.049672E+1	1.404200E+3
9.378245E+2	0.000000E+0	-1.055006E+1	1.400467E+3
9.381461E+2	0.000000E+0	-1.061672E+1	1.397800E+3
9.384676E+2	0.000000E+0	-1.077672E+1	1.396600E+3
9.387890E+2	0.000000E+0	-1.059006E+1	1.403333E+3
9.391104E+2	0.000000E+0	-9.230057E+0	1.400200E+3
9.394318E+2	0.000000E+0	-9.363391E+0	1.400200E+3
9.397530E+2	0.000000E+0	-9.790057E+0	1.395667E+3
9.400742E+2	0.000000E+0	-1.000339E+1	1.396733E+3
9.403954E+2	0.000000E+0	-1.032339E+1	1.398333E+3
9.407165E+2	0.000000E+0	-9.496724E+0	1.401200E+3
9.410375E+2	0.000000E+0	-1.036339E+1	1.403200E+3
9.413585E+2	0.000000E+0	-9.603391E+0	1.404400E+3
9.416794E+2	0.000000E+0	-9.963391E+0	1.406533E+3
9.420002E+2	0.000000E+0	-9.736724E+0	1.408400E+3
9.423210E+2	0.000000E+0	-1.076339E+1	1.404200E+3
9.426418E+2	0.000000E+0	-1.129672E+1	1.401867E+3
9.429624E+2	0.000000E+0	-1.169672E+1	1.399200E+3
9.432831E+2	0.000000E+0	-1.141672E+1	1.403467E+3
9.436036E+2	0.000000E+0	-1.003006E+1	1.404200E+3
9.439241E+2	0.000000E+0	-9.643391E+0	1.403933E+3
9.442445E+2	0.000000E+0	-8.496724E+0	1.400867E+3
9.445649E+2	0.000000E+0	-9.656724E+0	1.400000E+3
9.448852E+2	0.000000E+0	-9.990057E+0	1.399667E+3
9.452055E+2	0.000000E+0	-1.065672E+1	1.401667E+3
9.455257E+2	0.000000E+0	-1.059006E+1	1.402000E+3
9.458458E+2	0.000000E+0	-9.776724E+0	1.401600E+3
9.461659E+2	0.000000E+0	-9.350057E+0	1.396467E+3
9.464859E+2	0.000000E+0	-9.083391E+0	1.397800E+3
9.468059E+2	0.000000E+0	-9.630057E+0	1.397533E+3
9.471258E+2	0.000000E+0	-9.536724E+0	1.402067E+3
9.474456E+2	0.000000E+0	-1.005672E+1	1.398667E+3
9.477654E+2	0.000000E+0	-1.033672E+1	1.400400E+3
9.480851E+2	0.000000E+0	-9.790057E+0	1.400667E+3
9.484048E+2	0.000000E+0	-1.049672E+1	1.401200E+3
9.487244E+2	0.000000E+0	-9.976724E+0	1.398933E+3
9.490439E+2	0.000000E+0	-1.145672E+1	1.397333E+3
9.493634E+2	0.000000E+0	-1.168339E+1	1.399133E+3
9.496828E+2	0.000000E+0	-1.176339E+1	1.400867E+3
9.500022E+2	0.000000E+0	-1.123006E+1	1.402867E+3
9.503215E+2	0.000000E+0	-1.064339E+1	1.404600E+3
9.506407E+2	0.000000E+0	-1.135006E+1	1.405800E+3
9.509599E+2	0.000000E+0	-1.124339E+1	1.403933E+3
9.512790E+2	0.000000E+0	-1.120339E+1	1.396733E+3
9.515981E+2	0.000000E+0	-9.790057E+0	1.399333E+3
9.519171E+2	0.000000E+0	-9.843391E+0	1.402600E+3
9.522360E+2	0.000000E+0	-9.910057E+0	1.403933E+3
9.525549E+2	0.000000E+0	-1.145672E+1	1.402000E+3
9.528737E+2	0.000000E+0	-1.141672E+1	1.401467E+3
9.531925E+2	0.000000E+0	-1.148339E+1	1.405800E+3
9.535112E+2	0.000000E+0	-1.104339E+1	1.404600E+3
9.538298E+2	0.000000E+0	-1.148339E+1	1.407800E+3
9.541484E+2	0.000000E+0	-1.048339E+1	1.404133E+3
9.544669E+2	0.000000E+0	-9.696724E+0	1.404867E+3
9.547854E+2	0.000000E+0	-9.630057E+0	1.399867E+3
9.551038E+2	0.000000E+0	-1.037672E+1	1.400933E+3
9.554221E+2	0.000000E+0	-1.124339E+1	1.400933E+3
9.557404E+2	0.000000E+0	-1.167006E+1	1.399067E+3
9.560586E+2	0.000000E+0	-1.120339E+1	1.402733E+3
9.563768E+2	0.000000E+0	-1.020339E+1	1.401400E+3
9.566949E+2	0.000000E+0	-9.416724E+0	1.399467E+3
9.570129E+2	0.000000E+0	-9.643391E+0	1.398933E+3
9.573309E+2	0.000000E+0	-1.024339E+1	1.397933E+3
9.576488E+2	0.000000E+0	-1.087006E+1	1.402067E+3
9.579667E+2	0.000000E+0	-1.143006E+1	1.400533E+3
9.582845E+2	0.000000E+0	-1.121672E+1	1.399467E+3
9.586022E+2	0.000000E+0	-1.013672E+1	1.396400E+3
9.589199E+2	0.000000E+0	-9.936724E+0	1.393733E+3
9.592375E+2	0.000000E+0	-8.990057E+0	1.397667E+3
9.595551E+2	0.000000E+0	-9.376724E+0	1.400600E+3
9.598726E+2	0.000000E+0	-1.051006E+1	1.404933E+3
9.601900E+2	0.000000E+0	-1.188339E+1	1.402800E+3
9.605074E+2	0.000000E+0	-1.211006E+1	1.399933E+3
9.608247E+2	0.000000E+0	-1.071006E+1	1.398933E+3
9.611420E+2	0.000000E+0	-1.035006E+1	1.396800E+3
9.614592E+2	0.000000E+0	-9.510057E+0	1.398933E+3
9.617763E+2	0.000000E+0	-1.015006E+1	1.401467E+3
9.620934E+2	0.000000E+0	-1.004339E+1	1.409600E+3
9.624104E+2	0.000000E+0	-1.083006E+1	1.411200E+3
9.627273E+2	0.000000E+0	-1.084339E+1	1.408267E+3
9.630442E+2	0.000000E+0	-1.037672E+1	1.401933E+3
9.633611E+2	0.000000E+0	-1.055006E+1	1.401800E+3
9.636778E+2	0.000000E+0	-9.216724E+0	1.397467E+3
9.639946E+2	0.000000E+0	-9.523391E+0	1.398333E+3
9.643112E+2	0.000000E+0	-9.656724E+0	1.401000E+3
9.646278E+2	0.000000E+0	-1.160339E+1	1.403400E+3
9.649443E+2	0.000000E+0	-1.293672E+1	1.405733E+3
9.652608E+2	0.000000E+0	-1.203006E+1	1.400533E+3
9.655772E+2	0.000000E+0	-1.103006E+1	1.406867E+3
9.658936E+2	0.000000E+0	-1.007006E+1	1.407400E+3
9.662099E+2	0.000000E+0	-1.037672E+1	1.410933E+3
9.665261E+2	0.000000E+0	-9.723391E+0	1.403667E+3
9.668423E+2	0.000000E+0	-9.163391E+0	1.401533E+3
9.671584E+2	0.000000E+0	-9.990057E+0	1.399333E+3
9.674744E+2	0.000000E+0	-1.016339E+1	1.399200E+3
9.677904E+2	0.000000E+0	-1.085672E+1	1.399000E+3
9.681063E+2	0.000000E+0	-1.116339E+1	1.403200E+3
9.684222E+2	0.000000E+0	-1.192339E+1	1.403333E+3
9.687380E+2	0.000000E+0	-1.097672E+1	1.403600E+3
9.690537E+2	0.000000E+0	-1.165672E+1	1.400667E+3
9.693694E+2	0.000000E+0	-1.156339E+1	1.406200E+3
9.696850E+2	0.000000E+0	-1.200339E+1	1.407400E+3
9.700006E+2	0.000000E+0	-1.133672E+1	1.407067E+3
9.703161E+2	0.000000E+0	-1.139006E+1	1.405667E+3
9.706315E+2	0.000000E+0	-1.132339E+1	1.403333E+3
9.709469E+2	0.000000E+0	-1.104339E+1	1.405267E+3
9.712622E+2	0.000000E+0	-1.044339E+1	1.404933E+3
9.715775E+2	0.000000E+0	-9.963391E+0	1.406200E+3
9.718927E+2	0.000000E+0	-9.976724E+0	1.405267E+3
9.722078E+2	0.000000E+0	-1.007006E+1	1.407400E+3
9.725229E+2	0.000000E+0	-1.077672E+1	1.405600E+3
9.728379E+2	0.000000E+0	-1.061672E+1	1.401800E+3
9.731529E+2	0.000000E+0	-9.096724E+0	1.396867E+3
9.734678E+2	0.000000E+0	-9.296724E+0	1.399533E+3
9.737826E+2	0.000000E+0	-8.710057E+0	1.399267E+3
9.740974E+2	0.000000E+0	-9.376724E+0	1.398267E+3
9.744121E+2	0.000000E+0	-8.496724E+0	1.393533E+3
9.747267E+2	0.000000E+0	-7.976724E+0	1.396600E+3
9.750413E+2	0.000000E+0	-8.710057E+0	1.396933E+3
9.753558E+2	0.000000E+0	-9.243391E+0	1.402933E+3
9.756703E+2	0.000000E+0	-1.053672E+1	1.402067E+3
9.759847E+2	0.000000E+0	-1.027006E+1	1.405400E+3
9.762991E+2	0.000000E+0	-1.060339E+1	1.404067E+3
9.766133E+2	0.000000E+0	-1.037672E+1	1.406600E+3
9.769276E+2	0.000000E+0	-1.144339E+1	1.405600E+3
9.772417E+2	0.000000E+0	-1.155006E+1	1.401467E+3
9.775558E+2	0.000000E+0	-1.137672E+1	1.401600E+3
9.778699E+2	0.000000E+0	-1.088339E+1	1.404467E+3
9.781838E+2	0.000000E+0	-1.027006E+1	1.406400E+3
9.784978E+2	0.000000E+0	-1.009672E+1	1.400200E+3
9.788116E+2	0.000000E+0	-1.071006E+1	1.397267E+3
9.791254E+2	0.000000E+0	-1.067006E+1	1.399400E+3
9.794391E+2	0.000000E+0	-1.208339E+1	1.404467E+3
9.797528E+2	0.000000E+0	-1.168339E+1	1.402133E+3
9.800664E+2	0.000000E+0	-1.159006E+1	1.402667E+3
9.803800E+2	0.000000E+0	-9.923391E+0	1.402333E+3
9.806935E+2	0.000000E+0	-9.123391E+0	1.404333E+3
9.810069E+2	0.000000E+0	-1.033672E+1	1.400733E+3
9.813203E+2	0.000000E+0	-1.095006E+1	1.400800E+3
9.816336E+2	0.000000E+0	-1.077672E+1	1.398600E+3
9.819468E+2	0.000000E+0	-1.009672E+1	1.404200E+3
9.822600E+2	0.000000E+0	-9.923391E+0	1.401000E+3
9.825731E+2	0.000000E+0	-1.011006E+1	1.401267E+3
9.828862E+2	0.000000E+0	-8.990057E+0	1.396000E+3
