Time	8/27/2025 1:59:27 PM	8/27/2025 1:59:27 PM	8/27/2025 1:59:27 PM	8/27/2025 1:59:28 PM	8/27/2025 1:59:28 PM
884.6	4791281881930.0	4696351364407.3	4682095643399.0	4743227775306.8	4769226466002.8
885.0	4498980823230.6	4401212547111.1	4440019206395.7	4541086779744.4	4514045759973.2
885.3	4260039718196.5	4225913696299.6	4279422980826.6	4409940995902.6	4225930902647.6
885.6	4003833929394.3	4037657546830.5	4083363119443.5	4210378368457.9	4064373208871.8
885.9	3783598063849.6	3889710224296.8	3902066435659.0	3939714063790.4	3883040145948.3
886.3	3658974418284.8	3659427638657.8	3620812627089.2	3653233857498.8	3684954247559.9
886.6	3522012977784.0	3455209624245.5	3502610579875.1	3461110384102.1	3504997532647.7
886.9	3361862809623.5	3249110447445.5	3320860228054.3	3299496725482.2	3309774658152.1
887.3	3187846868670.8	3093784242430.3	3184573857919.2	3124012179436.1	3134309614824.6
887.6	3031041945935.7	2973218228186.6	3044021073557.4	2946634788458.9	2961037363319.8
887.9	2868105325168.3	2842762953955.9	2883824812367.7	2745516719697.9	2803400399749.5
888.3	2693377427161.9	2711523094868.5	2743138834060.1	2627698649150.8	2635353110121.9
888.6	2526423261382.3	2575953186631.1	2546291105578.2	2472888476686.7	2484646475630.7
888.9	2459012423280.1	2419797503115.0	2387287790500.5	2353286502912.9	2344566152975.9
889.3	2322424351061.8	2307809126428.9	2225892659099.6	2191827817703.4	2243402932254.3
889.6	2204260724925.9	2166272486159.2	2119908449600.8	2106379242858.1	2131958274252.3
889.9	2034381774742.8	2062414958288.7	2046202908780.1	2029866526200.7	2034864916033.9
890.2	1933480038379.6	1922898598451.6	1930132641020.0	1931718315116.7	1895297442945.9
890.6	1789025147595.6	1793642705895.5	1803657161836.6	1790027178879.8	1835165862079.8
890.9	1705656139928.9	1732508738809.9	1681460798924.9	1692775644251.9	1735303952473.5
891.2	1603345833360.3	1645550869489.4	1597191279565.1	1586268075347.3	1688695463921.1
891.6	1513470224988.8	1516728186433.6	1512879308742.9	1450367727732.8	1522321171077.1
891.9	1436771722993.8	1428850821053.6	1392814213821.8	1337067494518.7	1447054002019.0
892.2	1337095452938.6	1337568528680.4	1309874499303.7	1224596262362.2	1357206397573.8
892.6	1284026560054.6	1283094837998.4	1249673638114.3	1169710264138.9	1277486939612.8
892.9	1180116395968.7	1169319408190.4	1202064280924.5	1126182764002.9	1182019375321.0
893.2	1133980114695.9	1124575170644.3	1123500135799.1	1095476628394.9	1072362793367.8
893.5	1028998709570.5	1111648674925.7	1025564527834.9	1054109630778.1	1030912049971.9
893.9	976922292362.3	1010045562590.3	908193608646.9	989304741710.7	958968733330.7
894.2	868482883184.9	893178963123.6	837966018950.7	919369444386.0	904592798336.4
894.5	823237059692.7	778055315791.5	792665407551.5	868507047620.9	857984821247.5
894.9	709205546370.9	716835819183.0	754344737181.2	773140685973.2	779754085021.7
895.2	678745893113.6	649102439838.5	692484177256.7	728563232590.4	699333922201.8
895.5	617580771275.5	593633326243.8	661524999612.3	667486911713.9	632456650544.2
895.8	589201239668.8	544975997354.2	590032049462.9	591688197963.8	581052829371.3
896.2	517712740551.5	525424912535.0	518545023412.6	534652949416.0	534112912535.3
896.5	482732498974.2	486115996548.0	463302074967.6	464964096335.6	471660310756.9
896.8	457130213633.1	446000106449.6	415842790015.8	430583688772.0	424230560207.2
897.2	427377639474.0	410407483531.8	396203320355.1	351310523026.4	384234270498.7
897.5	372222998842.1	359573877872.3	333930009466.2	282746459078.9	330388211587.5
897.8	317581592679.5	304910319133.6	334222268529.7	273294696549.3	306392031442.3
898.2	270251319151.1	266343140212.5	304858558693.7	262507072731.9	285444832852.6
898.5	0.0	262852121309.5	295609681479.3	263421731521.9	273182282806.3
898.8	0.0	0.0	263955425073.4	0.0	0.0
899.1	0.0	0.0	0.0	0.0	0.0
899.5	0.0	0.0	0.0	0.0	0.0
899.8	0.0	0.0	0.0	0.0	0.0
900.1	0.0	0.0	0.0	0.0	0.0
900.5	0.0	0.0	0.0	0.0	0.0
900.8	0.0	0.0	0.0	0.0	0.0
901.1	0.0	0.0	0.0	0.0	0.0
901.4	0.0	0.0	0.0	0.0	0.0
901.8	0.0	0.0	0.0	0.0	0.0
902.1	0.0	0.0	0.0	0.0	0.0
902.4	0.0	0.0	0.0	0.0	0.0
902.7	0.0	0.0	0.0	0.0	0.0
903.1	0.0	0.0	0.0	0.0	0.0
903.4	0.0	0.0	0.0	0.0	0.0
903.7	0.0	0.0	0.0	0.0	0.0
904.1	0.0	0.0	0.0	0.0	0.0
904.4	0.0	0.0	0.0	0.0	0.0
904.7	0.0	0.0	0.0	0.0	0.0
905.0	0.0	0.0	0.0	0.0	0.0
905.4	0.0	0.0	0.0	0.0	0.0
905.7	0.0	0.0	0.0	0.0	0.0
906.0	0.0	0.0	0.0	0.0	0.0
906.4	0.0	0.0	0.0	0.0	0.0
906.7	0.0	0.0	0.0	0.0	0.0
907.0	0.0	0.0	0.0	0.0	0.0
907.3	0.0	0.0	0.0	0.0	0.0
907.7	0.0	0.0	0.0	0.0	0.0
908.0	0.0	0.0	0.0	0.0	0.0
908.3	0.0	0.0	0.0	0.0	0.0
908.6	0.0	0.0	0.0	0.0	0.0
909.0	0.0	0.0	0.0	0.0	0.0
909.3	0.0	0.0	0.0	0.0	0.0
909.6	0.0	0.0	0.0	0.0	0.0
909.9	0.0	0.0	0.0	0.0	0.0
910.3	0.0	0.0	0.0	0.0	0.0
910.6	0.0	0.0	0.0	0.0	0.0
910.9	0.0	0.0	0.0	0.0	0.0
911.3	0.0	0.0	0.0	0.0	0.0
911.6	0.0	0.0	0.0	0.0	0.0
911.9	0.0	0.0	0.0	0.0	0.0
912.2	0.0	0.0	0.0	0.0	0.0
912.6	0.0	0.0	0.0	0.0	0.0
912.9	0.0	0.0	0.0	0.0	0.0
913.2	0.0	0.0	0.0	0.0	0.0
913.5	0.0	0.0	0.0	0.0	0.0
913.9	0.0	0.0	0.0	0.0	0.0
914.2	0.0	0.0	0.0	0.0	0.0
914.5	0.0	0.0	0.0	0.0	0.0
914.8	0.0	0.0	0.0	0.0	0.0
915.2	0.0	0.0	0.0	0.0	0.0
915.5	0.0	0.0	0.0	0.0	0.0
915.8	0.0	0.0	0.0	0.0	0.0
916.1	0.0	0.0	0.0	0.0	0.0
916.5	0.0	0.0	0.0	0.0	0.0
916.8	0.0	0.0	0.0	0.0	0.0
917.1	0.0	0.0	0.0	0.0	0.0
917.4	0.0	0.0	0.0	0.0	0.0
917.8	0.0	0.0	0.0	0.0	0.0
918.1	0.0	0.0	0.0	0.0	0.0
918.4	0.0	0.0	0.0	0.0	0.0
918.7	0.0	0.0	0.0	0.0	0.0
919.1	0.0	0.0	0.0	0.0	0.0
919.4	0.0	0.0	0.0	0.0	0.0
919.7	0.0	0.0	0.0	0.0	0.0
920.0	0.0	0.0	0.0	0.0	0.0
920.4	0.0	0.0	0.0	0.0	0.0
920.7	0.0	0.0	0.0	0.0	0.0
921.0	0.0	0.0	0.0	0.0	0.0
921.3	0.0	0.0	0.0	0.0	0.0
921.7	0.0	0.0	0.0	0.0	0.0
922.0	0.0	0.0	0.0	0.0	0.0
922.3	0.0	0.0	0.0	0.0	0.0
922.6	0.0	0.0	0.0	0.0	0.0
923.0	0.0	0.0	0.0	0.0	0.0
923.3	0.0	0.0	0.0	0.0	0.0
923.6	0.0	0.0	0.0	0.0	0.0
923.9	0.0	0.0	0.0	0.0	0.0
924.3	0.0	0.0	0.0	0.0	0.0
924.6	0.0	0.0	0.0	0.0	0.0
924.9	0.0	0.0	0.0	0.0	0.0
925.2	0.0	0.0	0.0	0.0	0.0
925.6	0.0	0.0	0.0	0.0	0.0
925.9	0.0	0.0	0.0	0.0	0.0
926.2	0.0	0.0	0.0	0.0	0.0
926.5	0.0	0.0	0.0	0.0	0.0
926.9	0.0	0.0	0.0	0.0	0.0
927.2	0.0	0.0	0.0	0.0	0.0
927.5	0.0	0.0	0.0	0.0	0.0
927.8	0.0	0.0	0.0	0.0	0.0
928.1	0.0	0.0	0.0	0.0	0.0
928.5	0.0	0.0	0.0	0.0	0.0
928.8	0.0	0.0	0.0	0.0	0.0
929.1	0.0	0.0	0.0	0.0	0.0
929.4	0.0	0.0	0.0	0.0	0.0
929.8	0.0	0.0	0.0	0.0	0.0
930.1	0.0	0.0	0.0	0.0	0.0
930.4	0.0	0.0	0.0	0.0	0.0
930.7	0.0	0.0	0.0	0.0	0.0
931.1	0.0	0.0	0.0	0.0	0.0
931.4	0.0	0.0	0.0	0.0	0.0
931.7	0.0	0.0	0.0	0.0	0.0
932.0	0.0	0.0	0.0	0.0	0.0
932.3	0.0	0.0	0.0	0.0	0.0
932.7	0.0	0.0	0.0	0.0	0.0
933.0	0.0	0.0	0.0	0.0	0.0
933.3	0.0	0.0	0.0	0.0	0.0
933.6	0.0	0.0	0.0	0.0	0.0
934.0	0.0	0.0	0.0	0.0	0.0
934.3	0.0	0.0	0.0	0.0	0.0
934.6	0.0	0.0	0.0	0.0	0.0
934.9	0.0	0.0	0.0	0.0	0.0
935.2	0.0	0.0	0.0	0.0	0.0
935.6	0.0	0.0	0.0	0.0	0.0
935.9	0.0	0.0	0.0	0.0	0.0
936.2	0.0	0.0	0.0	0.0	0.0
936.5	0.0	0.0	0.0	0.0	0.0
936.9	0.0	0.0	0.0	0.0	0.0
937.2	0.0	0.0	0.0	0.0	0.0
937.5	0.0	0.0	0.0	0.0	0.0
937.8	0.0	0.0	0.0	0.0	0.0
938.1	0.0	0.0	0.0	0.0	0.0
938.5	0.0	0.0	0.0	0.0	0.0
938.8	0.0	0.0	0.0	0.0	0.0
939.1	0.0	0.0	0.0	0.0	0.0
939.4	0.0	0.0	0.0	0.0	0.0
939.8	0.0	0.0	0.0	0.0	0.0
940.1	0.0	0.0	0.0	0.0	0.0
940.4	0.0	0.0	0.0	0.0	0.0
940.7	0.0	0.0	0.0	0.0	0.0
941.0	0.0	0.0	0.0	0.0	0.0
941.4	0.0	0.0	0.0	0.0	0.0
941.7	0.0	0.0	0.0	0.0	0.0
942.0	0.0	0.0	0.0	0.0	0.0
942.3	0.0	0.0	0.0	0.0	0.0
942.6	0.0	0.0	0.0	0.0	0.0
943.0	0.0	0.0	0.0	0.0	0.0
943.3	0.0	0.0	0.0	0.0	0.0
943.6	0.0	0.0	0.0	0.0	0.0
943.9	0.0	0.0	0.0	0.0	0.0
944.2	0.0	0.0	0.0	0.0	0.0
944.6	0.0	0.0	0.0	0.0	0.0
944.9	0.0	0.0	0.0	0.0	0.0
945.2	0.0	0.0	0.0	0.0	0.0
945.5	0.0	0.0	0.0	0.0	0.0
945.8	0.0	0.0	0.0	0.0	0.0
946.2	0.0	0.0	0.0	0.0	0.0
946.5	0.0	0.0	0.0	0.0	0.0
946.8	0.0	0.0	0.0	0.0	0.0
947.1	0.0	0.0	0.0	0.0	0.0
947.4	0.0	0.0	0.0	0.0	0.0
947.8	0.0	0.0	0.0	0.0	0.0
948.1	0.0	0.0	0.0	0.0	0.0
948.4	0.0	0.0	0.0	0.0	0.0
948.7	0.0	0.0	0.0	0.0	0.0
949.0	0.0	0.0	0.0	0.0	0.0
949.4	0.0	0.0	0.0	0.0	0.0
949.7	0.0	0.0	0.0	0.0	0.0
950.0	0.0	0.0	0.0	0.0	0.0
950.3	0.0	0.0	0.0	0.0	0.0
950.6	0.0	0.0	0.0	0.0	0.0
951.0	0.0	0.0	0.0	0.0	0.0
951.3	0.0	0.0	0.0	0.0	0.0
951.6	0.0	0.0	0.0	0.0	0.0
951.9	0.0	0.0	0.0	0.0	0.0
952.2	0.0	0.0	0.0	0.0	0.0
952.6	0.0	0.0	0.0	0.0	0.0
952.9	0.0	0.0	0.0	0.0	0.0
953.2	0.0	0.0	0.0	0.0	0.0
953.5	0.0	0.0	0.0	0.0	0.0
953.8	0.0	0.0	0.0	0.0	0.0
954.1	0.0	0.0	0.0	0.0	0.0
954.5	0.0	0.0	0.0	0.0	0.0
954.8	0.0	0.0	0.0	0.0	0.0
955.1	0.0	0.0	0.0	0.0	0.0
955.4	0.0	0.0	0.0	0.0	0.0
955.7	0.0	0.0	0.0	0.0	0.0
956.1	0.0	0.0	0.0	0.0	0.0
956.4	0.0	0.0	0.0	0.0	0.0
956.7	0.0	0.0	0.0	0.0	0.0
957.0	0.0	0.0	0.0	0.0	0.0
957.3	0.0	0.0	0.0	0.0	0.0
957.6	0.0	0.0	0.0	0.0	0.0
958.0	0.0	0.0	0.0	0.0	0.0
958.3	0.0	0.0	0.0	0.0	0.0
958.6	0.0	0.0	0.0	0.0	0.0
958.9	0.0	0.0	0.0	0.0	0.0
959.2	0.0	0.0	0.0	0.0	0.0
959.6	0.0	0.0	0.0	0.0	0.0
959.9	0.0	0.0	0.0	0.0	0.0
960.2	0.0	0.0	0.0	0.0	0.0
960.5	0.0	0.0	0.0	0.0	0.0
960.8	0.0	0.0	0.0	0.0	0.0
961.1	0.0	0.0	0.0	0.0	0.0
961.5	0.0	0.0	0.0	0.0	0.0
961.8	0.0	0.0	0.0	0.0	0.0
962.1	0.0	0.0	0.0	0.0	0.0
962.4	0.0	0.0	0.0	0.0	0.0
962.7	0.0	0.0	0.0	0.0	0.0
963.0	0.0	0.0	0.0	0.0	0.0
963.4	0.0	0.0	0.0	0.0	0.0
963.7	0.0	0.0	0.0	0.0	0.0
964.0	0.0	0.0	0.0	0.0	0.0
964.3	0.0	0.0	0.0	0.0	0.0
964.6	0.0	0.0	0.0	0.0	0.0
964.9	0.0	0.0	0.0	0.0	0.0
965.3	0.0	0.0	0.0	0.0	0.0
965.6	0.0	0.0	0.0	0.0	0.0
965.9	0.0	0.0	0.0	0.0	0.0
966.2	0.0	0.0	0.0	0.0	0.0
966.5	0.0	0.0	0.0	0.0	0.0
966.8	0.0	0.0	0.0	0.0	0.0
967.2	0.0	0.0	0.0	0.0	0.0
967.5	0.0	0.0	0.0	0.0	0.0
967.8	0.0	0.0	0.0	0.0	0.0
968.1	0.0	0.0	0.0	0.0	0.0
968.4	0.0	0.0	0.0	0.0	0.0
968.7	0.0	0.0	0.0	0.0	0.0
969.1	0.0	0.0	0.0	0.0	0.0
969.4	0.0	0.0	0.0	0.0	0.0
969.7	0.0	0.0	0.0	0.0	0.0
970.0	0.0	0.0	0.0	0.0	0.0
970.3	0.0	0.0	0.0	0.0	0.0
970.6	0.0	0.0	0.0	0.0	0.0
970.9	0.0	0.0	0.0	0.0	0.0
971.3	0.0	0.0	0.0	0.0	0.0
971.6	0.0	0.0	0.0	0.0	0.0
971.9	0.0	0.0	0.0	0.0	0.0
972.2	0.0	0.0	0.0	0.0	0.0
972.5	0.0	0.0	0.0	0.0	0.0
972.8	0.0	0.0	0.0	0.0	0.0
973.2	0.0	0.0	0.0	0.0	0.0
973.5	0.0	0.0	0.0	0.0	0.0
973.8	0.0	0.0	0.0	0.0	0.0
974.1	0.0	0.0	0.0	0.0	0.0
974.4	0.0	0.0	0.0	0.0	0.0
974.7	0.0	0.0	0.0	0.0	0.0
975.0	0.0	0.0	0.0	0.0	0.0
975.4	0.0	0.0	0.0	0.0	0.0
975.7	0.0	0.0	0.0	0.0	0.0
976.0	0.0	0.0	0.0	0.0	0.0
976.3	0.0	0.0	0.0	0.0	0.0
976.6	0.0	0.0	0.0	0.0	0.0
976.9	0.0	0.0	0.0	0.0	0.0
977.2	0.0	0.0	0.0	0.0	0.0
977.6	0.0	0.0	0.0	0.0	0.0
977.9	0.0	0.0	0.0	0.0	0.0
978.2	0.0	0.0	0.0	0.0	0.0
978.5	0.0	0.0	0.0	0.0	0.0
978.8	0.0	0.0	0.0	0.0	0.0
979.1	0.0	0.0	0.0	0.0	0.0
979.4	0.0	0.0	0.0	0.0	0.0
979.8	0.0	0.0	0.0	0.0	0.0
980.1	0.0	0.0	0.0	0.0	0.0
980.4	0.0	0.0	0.0	0.0	0.0
980.7	0.0	0.0	0.0	0.0	0.0
981.0	0.0	0.0	0.0	0.0	0.0
981.3	0.0	0.0	0.0	0.0	0.0
981.6	0.0	0.0	0.0	0.0	0.0
981.9	0.0	0.0	0.0	0.0	0.0
982.3	0.0	0.0	0.0	0.0	0.0
982.6	0.0	0.0	0.0	0.0	0.0
982.9	0.0	0.0	0.0	0.0	0.0
983.2	0.0	0.0	0.0	0.0	0.0
983.5	0.0	0.0	0.0	0.0	0.0
983.8	0.0	0.0	0.0	0.0	0.0
984.1	0.0	0.0	0.0	0.0	0.0
984.5	0.0	0.0	0.0	0.0	0.0
984.8	0.0	0.0	0.0	0.0	0.0
985.1	0.0	0.0	0.0	0.0	0.0
985.4	0.0	0.0	0.0	0.0	0.0
985.7	0.0	0.0	0.0	0.0	0.0
986.0	0.0	0.0	0.0	0.0	0.0
986.3	0.0	0.0	0.0	0.0	0.0
986.6	0.0	0.0	0.0	0.0	0.0
987.0	0.0	0.0	0.0	0.0	0.0
987.3	0.0	0.0	0.0	0.0	0.0
987.6	0.0	0.0	0.0	0.0	0.0
987.9	0.0	0.0	0.0	0.0	0.0
988.2	0.0	0.0	0.0	0.0	0.0
988.5	0.0	0.0	0.0	0.0	0.0
988.8	0.0	0.0	0.0	0.0	0.0
989.1	0.0	0.0	0.0	0.0	0.0
989.4	0.0	0.0	0.0	0.0	0.0
989.8	0.0	0.0	0.0	0.0	0.0
990.1	0.0	0.0	0.0	0.0	0.0
990.4	0.0	0.0	0.0	0.0	0.0
990.7	0.0	0.0	0.0	0.0	0.0
991.0	0.0	0.0	0.0	0.0	0.0
991.3	0.0	0.0	0.0	0.0	0.0
991.6	0.0	0.0	0.0	0.0	0.0
991.9	0.0	0.0	0.0	0.0	0.0
992.2	0.0	0.0	0.0	0.0	0.0
992.6	0.0	0.0	0.0	0.0	0.0
992.9	0.0	0.0	0.0	0.0	0.0
993.2	0.0	0.0	0.0	0.0	0.0
993.5	0.0	0.0	0.0	0.0	0.0
993.8	0.0	0.0	0.0	0.0	0.0
994.1	0.0	0.0	0.0	0.0	0.0
994.4	0.0	0.0	0.0	0.0	0.0
994.7	0.0	0.0	0.0	0.0	0.0
995.0	0.0	0.0	0.0	0.0	0.0
995.4	0.0	0.0	0.0	0.0	0.0
995.7	0.0	0.0	0.0	0.0	0.0
996.0	0.0	0.0	0.0	0.0	0.0
996.3	0.0	0.0	0.0	0.0	0.0
996.6	0.0	0.0	0.0	0.0	0.0
996.9	0.0	0.0	0.0	0.0	0.0
997.2	0.0	0.0	0.0	0.0	0.0
997.5	0.0	0.0	0.0	0.0	0.0
997.8	0.0	0.0	0.0	0.0	0.0
998.2	0.0	0.0	0.0	0.0	0.0
998.5	0.0	0.0	0.0	0.0	0.0
998.8	0.0	0.0	0.0	0.0	0.0
999.1	0.0	0.0	0.0	0.0	0.0
999.4	0.0	0.0	0.0	0.0	0.0
999.7	0.0	0.0	0.0	0.0	0.0
