Time	8/27/2025 2:00:42 PM	8/27/2025 2:00:43 PM	8/27/2025 2:00:43 PM	8/27/2025 2:00:43 PM	8/27/2025 2:00:43 PM
884.3	5077081258943.1	5080597665630.0	5023205744841.1	4966066385168.6	5052263417949.4
884.6	4842154410546.0	4800644979652.9	4801316978699.3	4757203050717.8	4764252768060.5
885.0	4618968432648.1	4525616214253.5	4534252995743.7	4612160678015.7	4519680440495.4
885.3	4356322030461.4	4300024478236.2	4303358681556.9	4354820378135.1	4244874488389.8
885.6	4148543659372.0	4094699417051.2	4087367088424.8	4058931546060.0	4021983358674.5
885.9	3927247538739.5	3831838365953.7	3852579003368.7	3801351881307.9	3847256473105.2
886.3	3721275144917.8	3646982581527.1	3673172898750.2	3623092470899.8	3685283703190.4
886.6	3537352166435.9	3495201663251.1	3499919486892.3	3476646642626.2	3533575739431.8
886.9	3335452272347.1	3343086759374.4	3368029143173.7	3274631338796.3	3400401674923.3
887.3	3185690957322.9	3197390721176.1	3233182540999.2	3134206457675.4	3245362550036.2
887.6	3037010136327.6	3014869767173.5	3106367660554.7	2967710705482.8	3054891039435.8
887.9	2901243482872.5	2864124050820.5	2932709681147.0	2872551358248.2	2882493869656.7
888.3	2740182918400.7	2688028162476.4	2759463941240.2	2715518237580.7	2729560951053.4
888.6	2554234033388.6	2582401190013.7	2604901447896.5	2645382237224.0	2587209698746.8
888.9	2402101345902.2	2441319512197.0	2435172742282.1	2459387454344.2	2437937076534.0
889.3	2243475347217.5	2325259197823.9	2295798666084.8	2302239254411.5	2290343835833.8
889.6	2163616246626.6	2164529204426.3	2148746501316.6	2133226637973.4	2192719546452.5
889.9	2047343281088.0	2111665756884.4	2075148364785.3	2051300336155.2	2073798185362.5
890.2	1967179859773.7	2021955013987.1	1970179408624.5	1951810939770.5	1955017212412.4
890.6	1858758597035.6	1872129931755.2	1831326513632.5	1806006486601.3	1810602205284.0
890.9	1765927022076.7	1752963949193.9	1731450410501.5	1679652939410.5	1706483617936.2
891.2	1651207087559.3	1618743615316.6	1618058163594.9	1577294744811.4	1594436572119.3
891.6	1514032375362.2	1556771067028.0	1504516057912.0	1481796297342.2	1535206817299.7
891.9	1428942821899.3	1442462452382.9	1415195024980.7	1416172379957.0	1418021362991.6
892.2	1346069156024.8	1354007863597.7	1328091996868.7	1341683826060.6	1322515043552.4
892.6	1281780819067.2	1244739720766.2	1301714207341.1	1256281618971.4	1256734218328.9
892.9	1206048205192.9	1174576086115.9	1187972630931.9	1152321009538.0	1195046881869.0
893.2	1162782265066.5	1079022385329.4	1095266521265.6	1056726918412.9	1148937697666.8
893.5	1060738722798.0	1034762263650.2	1012812907415.1	1005302247957.1	1046843993922.3
893.9	974656135547.7	948632787484.4	960707273957.5	954602368289.4	945123905628.4
894.2	893272645886.1	915585989401.5	912035306258.0	884542017366.8	859360716804.0
894.5	880891934672.6	814772399002.5	852597844951.9	809358384708.8	796974721338.8
894.9	782688687753.2	745041462389.1	748625730958.9	759631308429.2	752943612933.6
895.2	697975059889.7	704667439628.2	665224886890.4	712136211280.8	708293898108.8
895.5	646904699732.5	679478827652.6	575291420319.1	688398124779.5	665865204537.8
895.8	630168138062.2	616703730869.1	552530699961.0	617000808527.5	616022601806.0
896.2	564531811717.1	538039574499.5	534726870933.0	562900208708.7	547471426509.1
896.5	506475372970.1	484278571108.7	535383801888.8	512078089288.2	502411765205.2
896.8	435927746915.0	438345964109.3	482659509665.8	457528377454.4	424586999822.5
897.2	406137844469.5	394009185339.3	425304727327.1	391398669915.2	391866904523.2
897.5	343899452821.8	372322500848.8	342398468367.0	322975513338.1	339507901860.0
897.8	335432459550.4	354250902093.5	312572180642.7	309205848515.9	330155546410.6
898.2	314880380911.1	311452542813.5	285774991126.6	301479588086.8	306355637114.2
898.5	308612452125.7	262455247117.2	263202489300.0	287799893673.9	275016757291.9
898.8	0.0	0.0	0.0	0.0	0.0
899.1	0.0	0.0	0.0	0.0	0.0
899.5	0.0	0.0	0.0	0.0	0.0
899.8	0.0	0.0	0.0	0.0	0.0
900.1	0.0	0.0	0.0	0.0	0.0
900.5	0.0	0.0	0.0	0.0	0.0
900.8	0.0	0.0	0.0	0.0	0.0
901.1	0.0	0.0	0.0	0.0	0.0
901.4	0.0	0.0	0.0	0.0	0.0
901.8	0.0	0.0	0.0	0.0	0.0
902.1	0.0	0.0	0.0	0.0	0.0
902.4	0.0	0.0	0.0	0.0	0.0
902.7	0.0	0.0	0.0	0.0	0.0
903.1	0.0	0.0	0.0	0.0	0.0
903.4	0.0	0.0	0.0	0.0	0.0
903.7	0.0	0.0	0.0	0.0	0.0
904.1	0.0	0.0	0.0	0.0	0.0
904.4	0.0	0.0	0.0	0.0	0.0
904.7	0.0	0.0	0.0	0.0	0.0
905.0	0.0	0.0	0.0	0.0	0.0
905.4	0.0	0.0	0.0	0.0	0.0
905.7	0.0	0.0	0.0	0.0	0.0
906.0	0.0	0.0	0.0	0.0	0.0
906.4	0.0	0.0	0.0	0.0	0.0
906.7	0.0	0.0	0.0	0.0	0.0
907.0	0.0	0.0	0.0	0.0	0.0
907.3	0.0	0.0	0.0	0.0	0.0
907.7	0.0	0.0	0.0	0.0	0.0
908.0	0.0	0.0	0.0	0.0	0.0
908.3	0.0	0.0	0.0	0.0	0.0
908.6	0.0	0.0	0.0	0.0	0.0
909.0	0.0	0.0	0.0	0.0	0.0
909.3	0.0	0.0	0.0	0.0	0.0
909.6	0.0	0.0	0.0	0.0	0.0
909.9	0.0	0.0	0.0	0.0	0.0
910.3	0.0	0.0	0.0	0.0	0.0
910.6	0.0	0.0	0.0	0.0	0.0
910.9	0.0	0.0	0.0	0.0	0.0
911.3	0.0	0.0	0.0	0.0	0.0
911.6	0.0	0.0	0.0	0.0	0.0
911.9	0.0	0.0	0.0	0.0	0.0
912.2	0.0	0.0	0.0	0.0	0.0
912.6	0.0	0.0	0.0	0.0	0.0
912.9	0.0	0.0	0.0	0.0	0.0
913.2	0.0	0.0	0.0	0.0	0.0
913.5	0.0	0.0	0.0	0.0	0.0
913.9	0.0	0.0	0.0	0.0	0.0
914.2	0.0	0.0	0.0	0.0	0.0
914.5	0.0	0.0	0.0	0.0	0.0
914.8	0.0	0.0	0.0	0.0	0.0
915.2	0.0	0.0	0.0	0.0	0.0
915.5	0.0	0.0	0.0	0.0	0.0
915.8	0.0	0.0	0.0	0.0	0.0
916.1	0.0	0.0	0.0	0.0	0.0
916.5	0.0	0.0	0.0	0.0	0.0
916.8	0.0	0.0	0.0	0.0	0.0
917.1	0.0	0.0	0.0	0.0	0.0
917.4	0.0	0.0	0.0	0.0	0.0
917.8	0.0	0.0	0.0	0.0	0.0
918.1	0.0	0.0	0.0	0.0	0.0
918.4	0.0	0.0	0.0	0.0	0.0
918.7	0.0	0.0	0.0	0.0	0.0
919.1	0.0	0.0	0.0	0.0	0.0
919.4	0.0	0.0	0.0	0.0	0.0
919.7	0.0	0.0	0.0	0.0	0.0
920.0	0.0	0.0	0.0	0.0	0.0
920.4	0.0	0.0	0.0	0.0	0.0
920.7	0.0	0.0	0.0	0.0	0.0
921.0	0.0	0.0	0.0	0.0	0.0
921.3	0.0	0.0	0.0	0.0	0.0
921.7	0.0	0.0	0.0	0.0	0.0
922.0	0.0	0.0	0.0	0.0	0.0
922.3	0.0	0.0	0.0	0.0	0.0
922.6	0.0	0.0	0.0	0.0	0.0
923.0	0.0	0.0	0.0	0.0	0.0
923.3	0.0	0.0	0.0	0.0	0.0
923.6	0.0	0.0	0.0	0.0	0.0
923.9	0.0	0.0	0.0	0.0	0.0
924.3	0.0	0.0	0.0	0.0	0.0
924.6	0.0	0.0	0.0	0.0	0.0
924.9	0.0	0.0	0.0	0.0	0.0
925.2	0.0	0.0	0.0	0.0	0.0
925.6	0.0	0.0	0.0	0.0	0.0
925.9	0.0	0.0	0.0	0.0	0.0
926.2	0.0	0.0	0.0	0.0	0.0
926.5	0.0	0.0	0.0	0.0	0.0
926.9	0.0	0.0	0.0	0.0	0.0
927.2	0.0	0.0	0.0	0.0	0.0
927.5	0.0	0.0	0.0	0.0	0.0
927.8	0.0	0.0	0.0	0.0	0.0
928.1	0.0	0.0	0.0	0.0	0.0
928.5	0.0	0.0	0.0	0.0	0.0
928.8	0.0	0.0	0.0	0.0	0.0
929.1	0.0	0.0	0.0	0.0	0.0
929.4	0.0	0.0	0.0	0.0	0.0
929.8	0.0	0.0	0.0	0.0	0.0
930.1	0.0	0.0	0.0	0.0	0.0
930.4	0.0	0.0	0.0	0.0	0.0
930.7	0.0	0.0	0.0	0.0	0.0
931.1	0.0	0.0	0.0	0.0	0.0
931.4	0.0	0.0	0.0	0.0	0.0
931.7	0.0	0.0	0.0	0.0	0.0
932.0	0.0	0.0	0.0	0.0	0.0
932.3	0.0	0.0	0.0	0.0	0.0
932.7	0.0	0.0	0.0	0.0	0.0
933.0	0.0	0.0	0.0	0.0	0.0
933.3	0.0	0.0	0.0	0.0	0.0
933.6	0.0	0.0	0.0	0.0	0.0
934.0	0.0	0.0	0.0	0.0	0.0
934.3	0.0	0.0	0.0	0.0	0.0
934.6	0.0	0.0	0.0	0.0	0.0
934.9	0.0	0.0	0.0	0.0	0.0
935.2	0.0	0.0	0.0	0.0	0.0
935.6	0.0	0.0	0.0	0.0	0.0
935.9	0.0	0.0	0.0	0.0	0.0
936.2	0.0	0.0	0.0	0.0	0.0
936.5	0.0	0.0	0.0	0.0	0.0
936.9	0.0	0.0	0.0	0.0	0.0
937.2	0.0	0.0	0.0	0.0	0.0
937.5	0.0	0.0	0.0	0.0	0.0
937.8	0.0	0.0	0.0	0.0	0.0
938.1	0.0	0.0	0.0	0.0	0.0
938.5	0.0	0.0	0.0	0.0	0.0
938.8	0.0	0.0	0.0	0.0	0.0
939.1	0.0	0.0	0.0	0.0	0.0
939.4	0.0	0.0	0.0	0.0	0.0
939.8	0.0	0.0	0.0	0.0	0.0
940.1	0.0	0.0	0.0	0.0	0.0
940.4	0.0	0.0	0.0	0.0	0.0
940.7	0.0	0.0	0.0	0.0	0.0
941.0	0.0	0.0	0.0	0.0	0.0
941.4	0.0	0.0	0.0	0.0	0.0
941.7	0.0	0.0	0.0	0.0	0.0
942.0	0.0	0.0	0.0	0.0	0.0
942.3	0.0	0.0	0.0	0.0	0.0
942.6	0.0	0.0	0.0	0.0	0.0
943.0	0.0	0.0	0.0	0.0	0.0
943.3	0.0	0.0	0.0	0.0	0.0
943.6	0.0	0.0	0.0	0.0	0.0
943.9	0.0	0.0	0.0	0.0	0.0
944.2	0.0	0.0	0.0	0.0	0.0
944.6	0.0	0.0	0.0	0.0	0.0
944.9	0.0	0.0	0.0	0.0	0.0
945.2	0.0	0.0	0.0	0.0	0.0
945.5	0.0	0.0	0.0	0.0	0.0
945.8	0.0	0.0	0.0	0.0	0.0
946.2	0.0	0.0	0.0	0.0	0.0
946.5	0.0	0.0	0.0	0.0	0.0
946.8	0.0	0.0	0.0	0.0	0.0
947.1	0.0	0.0	0.0	0.0	0.0
947.4	0.0	0.0	0.0	0.0	0.0
947.8	0.0	0.0	0.0	0.0	0.0
948.1	0.0	0.0	0.0	0.0	0.0
948.4	0.0	0.0	0.0	0.0	0.0
948.7	0.0	0.0	0.0	0.0	0.0
949.0	0.0	0.0	0.0	0.0	0.0
949.4	0.0	0.0	0.0	0.0	0.0
949.7	0.0	0.0	0.0	0.0	0.0
950.0	0.0	0.0	0.0	0.0	0.0
950.3	0.0	0.0	0.0	0.0	0.0
950.6	0.0	0.0	0.0	0.0	0.0
951.0	0.0	0.0	0.0	0.0	0.0
951.3	0.0	0.0	0.0	0.0	0.0
951.6	0.0	0.0	0.0	0.0	0.0
951.9	0.0	0.0	0.0	0.0	0.0
952.2	0.0	0.0	0.0	0.0	0.0
952.6	0.0	0.0	0.0	0.0	0.0
952.9	0.0	0.0	0.0	0.0	0.0
953.2	0.0	0.0	0.0	0.0	0.0
953.5	0.0	0.0	0.0	0.0	0.0
953.8	0.0	0.0	0.0	0.0	0.0
954.1	0.0	0.0	0.0	0.0	0.0
954.5	0.0	0.0	0.0	0.0	0.0
954.8	0.0	0.0	0.0	0.0	0.0
955.1	0.0	0.0	0.0	0.0	0.0
955.4	0.0	0.0	0.0	0.0	0.0
955.7	0.0	0.0	0.0	0.0	0.0
956.1	0.0	0.0	0.0	0.0	0.0
956.4	0.0	0.0	0.0	0.0	0.0
956.7	0.0	0.0	0.0	0.0	0.0
957.0	0.0	0.0	0.0	0.0	0.0
957.3	0.0	0.0	0.0	0.0	0.0
957.6	0.0	0.0	0.0	0.0	0.0
958.0	0.0	0.0	0.0	0.0	0.0
958.3	0.0	0.0	0.0	0.0	0.0
958.6	0.0	0.0	0.0	0.0	0.0
958.9	0.0	0.0	0.0	0.0	0.0
959.2	0.0	0.0	0.0	0.0	0.0
959.6	0.0	0.0	0.0	0.0	0.0
959.9	0.0	0.0	0.0	0.0	0.0
960.2	0.0	0.0	0.0	0.0	0.0
960.5	0.0	0.0	0.0	0.0	0.0
960.8	0.0	0.0	0.0	0.0	0.0
961.1	0.0	0.0	0.0	0.0	0.0
961.5	0.0	0.0	0.0	0.0	0.0
961.8	0.0	0.0	0.0	0.0	0.0
962.1	0.0	0.0	0.0	0.0	0.0
962.4	0.0	0.0	0.0	0.0	0.0
962.7	0.0	0.0	0.0	0.0	0.0
963.0	0.0	0.0	0.0	0.0	0.0
963.4	0.0	0.0	0.0	0.0	0.0
963.7	0.0	0.0	0.0	0.0	0.0
964.0	0.0	0.0	0.0	0.0	0.0
964.3	0.0	0.0	0.0	0.0	0.0
964.6	0.0	0.0	0.0	0.0	0.0
964.9	0.0	0.0	0.0	0.0	0.0
965.3	0.0	0.0	0.0	0.0	0.0
965.6	0.0	0.0	0.0	0.0	0.0
965.9	0.0	0.0	0.0	0.0	0.0
966.2	0.0	0.0	0.0	0.0	0.0
966.5	0.0	0.0	0.0	0.0	0.0
966.8	0.0	0.0	0.0	0.0	0.0
967.2	0.0	0.0	0.0	0.0	0.0
967.5	0.0	0.0	0.0	0.0	0.0
967.8	0.0	0.0	0.0	0.0	0.0
968.1	0.0	0.0	0.0	0.0	0.0
968.4	0.0	0.0	0.0	0.0	0.0
968.7	0.0	0.0	0.0	0.0	0.0
969.1	0.0	0.0	0.0	0.0	0.0
969.4	0.0	0.0	0.0	0.0	0.0
969.7	0.0	0.0	0.0	0.0	0.0
970.0	0.0	0.0	0.0	0.0	0.0
970.3	0.0	0.0	0.0	0.0	0.0
970.6	0.0	0.0	0.0	0.0	0.0
970.9	0.0	0.0	0.0	0.0	0.0
971.3	0.0	0.0	0.0	0.0	0.0
971.6	0.0	0.0	0.0	0.0	0.0
971.9	0.0	0.0	0.0	0.0	0.0
972.2	0.0	0.0	0.0	0.0	0.0
972.5	0.0	0.0	0.0	0.0	0.0
972.8	0.0	0.0	0.0	0.0	0.0
973.2	0.0	0.0	0.0	0.0	0.0
973.5	0.0	0.0	0.0	0.0	0.0
973.8	0.0	0.0	0.0	0.0	0.0
974.1	0.0	0.0	0.0	0.0	0.0
974.4	0.0	0.0	0.0	0.0	0.0
974.7	0.0	0.0	0.0	0.0	0.0
975.0	0.0	0.0	0.0	0.0	0.0
975.4	0.0	0.0	0.0	0.0	0.0
975.7	0.0	0.0	0.0	0.0	0.0
976.0	0.0	0.0	0.0	0.0	0.0
976.3	0.0	0.0	0.0	0.0	0.0
976.6	0.0	0.0	0.0	0.0	0.0
976.9	0.0	0.0	0.0	0.0	0.0
977.2	0.0	0.0	0.0	0.0	0.0
977.6	0.0	0.0	0.0	0.0	0.0
977.9	0.0	0.0	0.0	0.0	0.0
978.2	0.0	0.0	0.0	0.0	0.0
978.5	0.0	0.0	0.0	0.0	0.0
978.8	0.0	0.0	0.0	0.0	0.0
979.1	0.0	0.0	0.0	0.0	0.0
979.4	0.0	0.0	0.0	0.0	0.0
979.8	0.0	0.0	0.0	0.0	0.0
980.1	0.0	0.0	0.0	0.0	0.0
980.4	0.0	0.0	0.0	0.0	0.0
980.7	0.0	0.0	0.0	0.0	0.0
981.0	0.0	0.0	0.0	0.0	0.0
981.3	0.0	0.0	0.0	0.0	0.0
981.6	0.0	0.0	0.0	0.0	0.0
981.9	0.0	0.0	0.0	0.0	0.0
982.3	0.0	0.0	0.0	0.0	0.0
982.6	0.0	0.0	0.0	0.0	0.0
982.9	0.0	0.0	0.0	0.0	0.0
983.2	0.0	0.0	0.0	0.0	0.0
983.5	0.0	0.0	0.0	0.0	0.0
983.8	0.0	0.0	0.0	0.0	0.0
984.1	0.0	0.0	0.0	0.0	0.0
984.5	0.0	0.0	0.0	0.0	0.0
984.8	0.0	0.0	0.0	0.0	0.0
985.1	0.0	0.0	0.0	0.0	0.0
985.4	0.0	0.0	0.0	0.0	0.0
985.7	0.0	0.0	0.0	0.0	0.0
986.0	0.0	0.0	0.0	0.0	0.0
986.3	0.0	0.0	0.0	0.0	0.0
986.6	0.0	0.0	0.0	0.0	0.0
987.0	0.0	0.0	0.0	0.0	0.0
987.3	0.0	0.0	0.0	0.0	0.0
987.6	0.0	0.0	0.0	0.0	0.0
987.9	0.0	0.0	0.0	0.0	0.0
988.2	0.0	0.0	0.0	0.0	0.0
988.5	0.0	0.0	0.0	0.0	0.0
988.8	0.0	0.0	0.0	0.0	0.0
989.1	0.0	0.0	0.0	0.0	0.0
989.4	0.0	0.0	0.0	0.0	0.0
989.8	0.0	0.0	0.0	0.0	0.0
990.1	0.0	0.0	0.0	0.0	0.0
990.4	0.0	0.0	0.0	0.0	0.0
990.7	0.0	0.0	0.0	0.0	0.0
991.0	0.0	0.0	0.0	0.0	0.0
991.3	0.0	0.0	0.0	0.0	0.0
991.6	0.0	0.0	0.0	0.0	0.0
991.9	0.0	0.0	0.0	0.0	0.0
992.2	0.0	0.0	0.0	0.0	0.0
992.6	0.0	0.0	0.0	0.0	0.0
992.9	0.0	0.0	0.0	0.0	0.0
993.2	0.0	0.0	0.0	0.0	0.0
993.5	0.0	0.0	0.0	0.0	0.0
993.8	0.0	0.0	0.0	0.0	0.0
994.1	0.0	0.0	0.0	0.0	0.0
994.4	0.0	0.0	0.0	0.0	0.0
994.7	0.0	0.0	0.0	0.0	0.0
995.0	0.0	0.0	0.0	0.0	0.0
995.4	0.0	0.0	0.0	0.0	0.0
995.7	0.0	0.0	0.0	0.0	0.0
996.0	0.0	0.0	0.0	0.0	0.0
996.3	0.0	0.0	0.0	0.0	0.0
996.6	0.0	0.0	0.0	0.0	0.0
996.9	0.0	0.0	0.0	0.0	0.0
997.2	0.0	0.0	0.0	0.0	0.0
997.5	0.0	0.0	0.0	0.0	0.0
997.8	0.0	0.0	0.0	0.0	0.0
998.2	0.0	0.0	0.0	0.0	0.0
998.5	0.0	0.0	0.0	0.0	0.0
998.8	0.0	0.0	0.0	0.0	0.0
999.1	0.0	0.0	0.0	0.0	0.0
999.4	0.0	0.0	0.0	0.0	0.0
999.7	0.0	0.0	0.0	0.0	0.0
