Time	8/27/2025 1:59:10 PM
LuQY (%)	0.4968
QFLS (eV)	1.008
QFLS Confidence	1
Laser intensity (suns)	1.02
Bias Voltage (V)	0.0000
SMU current density (mA/cm2)	0.000
Integration Time (ms)	33
Delay time (s)	0.000
Bandgap (eV)	1.423
Jsc (mA/cm2)	26.81
EQE @ laser wavelength	0.90
Laser spot size (cm²)	0.4
Subcell area (cm²)	1.000
Subcell	--
----------------------------  
Wavelength (nm)	Luminescence flux density (photons/(s cm² nm))	Raw spectrum (counts)	Dark spectrum (counts)
8.468508E+2	5.889370E+12	1.923934E+3	1.402800E+3
8.471882E+2	6.017676E+12	1.960934E+3	1.401800E+3
8.475256E+2	6.184822E+12	2.015401E+3	1.403333E+3
8.478629E+2	6.326829E+12	2.056534E+3	1.403200E+3
8.482002E+2	6.443734E+12	2.094534E+3	1.396867E+3
8.485374E+2	6.533205E+12	2.118334E+3	1.391400E+3
8.488746E+2	6.640150E+12	2.147667E+3	1.395400E+3
8.492117E+2	6.793503E+12	2.197267E+3	1.405133E+3
8.495487E+2	7.084560E+12	2.285734E+3	1.409333E+3
8.498857E+2	7.300331E+12	2.349534E+3	1.405867E+3
8.502226E+2	7.503584E+12	2.409001E+3	1.400067E+3
8.505595E+2	7.653418E+12	2.451067E+3	1.399667E+3
8.508963E+2	7.768632E+12	2.481867E+3	1.397200E+3
8.512331E+2	7.892586E+12	2.521467E+3	1.395267E+3
8.515698E+2	8.035770E+12	2.560934E+3	1.397467E+3
8.519065E+2	8.286297E+12	2.634334E+3	1.399067E+3
8.522431E+2	8.470473E+12	2.686334E+3	1.399733E+3
8.525796E+2	8.592395E+12	2.725001E+3	1.398067E+3
8.529161E+2	8.802741E+12	2.784934E+3	1.399133E+3
8.532525E+2	9.012951E+12	2.844534E+3	1.401200E+3
8.535889E+2	9.294374E+12	2.926267E+3	1.407467E+3
8.539252E+2	9.518190E+12	2.996734E+3	1.403333E+3
8.542615E+2	9.716717E+12	3.051867E+3	1.408533E+3
8.545977E+2	9.874849E+12	3.101534E+3	1.403200E+3
8.549338E+2	1.002609E+13	3.141467E+3	1.409600E+3
8.552699E+2	1.030400E+13	3.220801E+3	1.398933E+3
8.556060E+2	1.054116E+13	3.294934E+3	1.399467E+3
8.559419E+2	1.077895E+13	3.361201E+3	1.394867E+3
8.562779E+2	1.100940E+13	3.424867E+3	1.398200E+3
8.566137E+2	1.114998E+13	3.468601E+3	1.394800E+3
8.569496E+2	1.139291E+13	3.535734E+3	1.395333E+3
8.572853E+2	1.163278E+13	3.601601E+3	1.399467E+3
8.576210E+2	1.198611E+13	3.702201E+3	1.397200E+3
8.579567E+2	1.227218E+13	3.781601E+3	1.396133E+3
8.582923E+2	1.253779E+13	3.854334E+3	1.396733E+3
8.586278E+2	1.279043E+13	3.932001E+3	1.399400E+3
8.589633E+2	1.314883E+13	4.032667E+3	1.400733E+3
8.592987E+2	1.340637E+13	4.102001E+3	1.398400E+3
8.596341E+2	1.368266E+13	4.176734E+3	1.397000E+3
8.599694E+2	1.390471E+13	4.234601E+3	1.398133E+3
8.603046E+2	1.421520E+13	4.319067E+3	1.394667E+3
8.606398E+2	1.456746E+13	4.415801E+3	1.404267E+3
8.609750E+2	1.484699E+13	4.500534E+3	1.403200E+3
8.613101E+2	1.528955E+13	4.623934E+3	1.405467E+3
8.616451E+2	1.557094E+13	4.698134E+3	1.398267E+3
8.619801E+2	1.585193E+13	4.771867E+3	1.402200E+3
8.623150E+2	1.611584E+13	4.840134E+3	1.402600E+3
8.626498E+2	1.641218E+13	4.929134E+3	1.402600E+3
8.629846E+2	1.673055E+13	5.013201E+3	1.397200E+3
8.633194E+2	1.708232E+13	5.106867E+3	1.393533E+3
8.636541E+2	1.752248E+13	5.226467E+3	1.394600E+3
8.639887E+2	1.805766E+13	5.373801E+3	1.394600E+3
8.643233E+2	1.829446E+13	5.431867E+3	1.399533E+3
8.646578E+2	1.854002E+13	5.492267E+3	1.394800E+3
8.649923E+2	1.888553E+13	5.581934E+3	1.393800E+3
8.653267E+2	1.943813E+13	5.732267E+3	1.392467E+3
8.656611E+2	1.996427E+13	5.874134E+3	1.396600E+3
8.659954E+2	2.027685E+13	5.952667E+3	1.399733E+3
8.663296E+2	2.068053E+13	6.057534E+3	1.397867E+3
8.666638E+2	2.102811E+13	6.145534E+3	1.398200E+3
8.669979E+2	2.149936E+13	6.269201E+3	1.398533E+3
8.673320E+2	2.176995E+13	6.333934E+3	1.400133E+3
8.676660E+2	2.221790E+13	6.435534E+3	1.395867E+3
8.680000E+2	2.245296E+13	6.489201E+3	1.393533E+3
8.683339E+2	2.292858E+13	6.612001E+3	1.392733E+3
8.686677E+2	2.320312E+13	6.676401E+3	1.396667E+3
8.690015E+2	2.363098E+13	6.784534E+3	1.399867E+3
8.693352E+2	2.387106E+13	6.838401E+3	1.401333E+3
8.696689E+2	2.424853E+13	6.916134E+3	1.403267E+3
8.700025E+2	2.441005E+13	6.947001E+3	1.404733E+3
8.703361E+2	2.446335E+13	6.974134E+3	1.404933E+3
8.706696E+2	2.451664E+13	6.976267E+3	1.404800E+3
8.710031E+2	2.462324E+13	6.992667E+3	1.408400E+3
8.713364E+2	2.467653E+13	6.972934E+3	1.406133E+3
8.716698E+2	2.478313E+13	6.953867E+3	1.402533E+3
8.720031E+2	2.472250E+13	6.915134E+3	1.399600E+3
8.723363E+2	2.458038E+13	6.846001E+3	1.401400E+3
8.726695E+2	2.424286E+13	6.737601E+3	1.403800E+3
8.730026E+2	2.394575E+13	6.640867E+3	1.396867E+3
8.733356E+2	2.363870E+13	6.527934E+3	1.396467E+3
8.736686E+2	2.319478E+13	6.391801E+3	1.392933E+3
8.740016E+2	2.278437E+13	6.252267E+3	1.397133E+3
8.743344E+2	2.231548E+13	6.110734E+3	1.397333E+3
8.746673E+2	2.178757E+13	5.953667E+3	1.399733E+3
8.750000E+2	2.110396E+13	5.754801E+3	1.400600E+3
8.753328E+2	2.035312E+13	5.538467E+3	1.401933E+3
8.756654E+2	1.969194E+13	5.336267E+3	1.399800E+3
8.759980E+2	1.886979E+13	5.102867E+3	1.402200E+3
8.763306E+2	1.824046E+13	4.922467E+3	1.402933E+3
8.766630E+2	1.756034E+13	4.729134E+3	1.403933E+3
8.769955E+2	1.687625E+13	4.526201E+3	1.400200E+3
8.773278E+2	1.604416E+13	4.294201E+3	1.394200E+3
8.776602E+2	1.525619E+13	4.074934E+3	1.393467E+3
8.779924E+2	1.449737E+13	3.864334E+3	1.389733E+3
8.783246E+2	1.376461E+13	3.654067E+3	1.397667E+3
8.786568E+2	1.299368E+13	3.442401E+3	1.402333E+3
8.789889E+2	1.238731E+13	3.268467E+3	1.407600E+3
8.793209E+2	1.166955E+13	3.066667E+3	1.402733E+3
8.796529E+2	1.085626E+13	2.847201E+3	1.401867E+3
8.799848E+2	1.021417E+13	2.668067E+3	1.402333E+3
8.803166E+2	9.639809E+12	2.513001E+3	1.403733E+3
8.806485E+2	9.217750E+12	2.393401E+3	1.404667E+3
8.809802E+2	8.629993E+12	2.236334E+3	1.405067E+3
8.813119E+2	8.220825E+12	2.121867E+3	1.403533E+3
8.816435E+2	7.763240E+12	1.999801E+3	1.399600E+3
8.819751E+2	7.331270E+12	1.884801E+3	1.400600E+3
8.823066E+2	6.897794E+12	1.769867E+3	1.401200E+3
8.826381E+2	6.580112E+12	1.681734E+3	1.402333E+3
8.829695E+2	6.209864E+12	1.584001E+3	1.403067E+3
8.833008E+2	5.869802E+12	1.494334E+3	1.409733E+3
8.836321E+2	5.596321E+12	1.421934E+3	1.408800E+3
8.839634E+2	5.398987E+12	1.366467E+3	1.405267E+3
8.842945E+2	5.110455E+12	1.290934E+3	1.395467E+3
8.846257E+2	4.809423E+12	1.210201E+3	1.396533E+3
8.849567E+2	4.576883E+12	1.149467E+3	1.398600E+3
8.852877E+2	4.371337E+12	1.095734E+3	1.400667E+3
8.856187E+2	4.102210E+12	1.024334E+3	1.398067E+3
8.859496E+2	3.839363E+12	9.568673E+2	1.395533E+3
8.862804E+2	3.599490E+12	8.936673E+2	1.393733E+3
8.866112E+2	3.490663E+12	8.650006E+2	1.396400E+3
8.869419E+2	3.357408E+12	8.304006E+2	1.396333E+3
8.872726E+2	3.238744E+12	7.995339E+2	1.399200E+3
8.876032E+2	3.065868E+12	7.540006E+2	1.401400E+3
8.879337E+2	2.879912E+12	7.069339E+2	1.401800E+3
8.882642E+2	2.682078E+12	6.571339E+2	1.402933E+3
8.885946E+2	2.491930E+12	6.094006E+2	1.400333E+3
8.889250E+2	2.345037E+12	5.713339E+2	1.399067E+3
8.892553E+2	2.267177E+12	5.513339E+2	1.395733E+3
8.895856E+2	2.166762E+12	5.259339E+2	1.392800E+3
8.899158E+2	2.032582E+12	4.915339E+2	1.393533E+3
8.902459E+2	1.901296E+12	4.589339E+2	1.395133E+3
8.905760E+2	1.762316E+12	4.246006E+2	1.397467E+3
8.909061E+2	1.662184E+12	3.990006E+2	1.397067E+3
8.912360E+2	1.609877E+12	3.857339E+2	1.397667E+3
8.915659E+2	1.529769E+12	3.658673E+2	1.401533E+3
8.918958E+2	1.476911E+12	3.519339E+2	1.402800E+3
8.922256E+2	1.329660E+12	3.162673E+2	1.405467E+3
8.925553E+2	1.242807E+12	2.945339E+2	1.399533E+3
8.928850E+2	1.147277E+12	2.714006E+2	1.398667E+3
8.932147E+2	1.062967E+12	2.510006E+2	1.399400E+3
8.935442E+2	1.017232E+12	2.393339E+2	1.401733E+3
8.938738E+2	9.097809E+11	2.136673E+2	1.400733E+3
8.942032E+2	8.552277E+11	2.001339E+2	1.398933E+3
8.945326E+2	7.714296E+11	1.802006E+2	1.402533E+3
8.948619E+2	7.330708E+11	1.709339E+2	1.402800E+3
8.951912E+2	6.610916E+11	1.536006E+2	1.402800E+3
8.955205E+2	5.783368E+11	1.341339E+2	1.400933E+3
8.958496E+2	5.397213E+11	1.247339E+2	1.402333E+3
8.961787E+2	5.031113E+11	1.130006E+2	1.401400E+3
8.965078E+2	4.906853E+11	1.160673E+2	1.400000E+3
8.968368E+2	4.479709E+11	1.028006E+2	1.399600E+3
8.971657E+2	4.036511E+11	9.246727E+1	1.400267E+3
8.974946E+2	3.162881E+11	7.220061E+1	1.405200E+3
8.978234E+2	2.937300E+11	6.693394E+1	1.405133E+3
8.981522E+2	2.742064E+11	6.226727E+1	1.404133E+3
8.984809E+2	0.000000E+0	5.593394E+1	1.399467E+3
8.988096E+2	0.000000E+0	4.966727E+1	1.402400E+3
8.991381E+2	0.000000E+0	4.560061E+1	1.400133E+3
8.994667E+2	0.000000E+0	4.673394E+1	1.399333E+3
8.997952E+2	0.000000E+0	3.806727E+1	1.403333E+3
9.001236E+2	0.000000E+0	3.093394E+1	1.406800E+3
9.004519E+2	0.000000E+0	2.593394E+1	1.407133E+3
9.007802E+2	0.000000E+0	2.040061E+1	1.401000E+3
9.011085E+2	0.000000E+0	2.406727E+1	1.400667E+3
9.014367E+2	0.000000E+0	1.993394E+1	1.397800E+3
9.017648E+2	0.000000E+0	1.660061E+1	1.396133E+3
9.020929E+2	0.000000E+0	5.333941E+0	1.395400E+3
9.024209E+2	0.000000E+0	-6.660586E-1	1.401733E+3
9.027488E+2	0.000000E+0	-2.266059E+0	1.406667E+3
9.030767E+2	0.000000E+0	-9.399392E+0	1.407800E+3
9.034046E+2	0.000000E+0	-1.133273E+1	1.406067E+3
9.037324E+2	0.000000E+0	-1.019939E+1	1.401933E+3
9.040601E+2	0.000000E+0	-1.059939E+1	1.403667E+3
9.043878E+2	0.000000E+0	-1.653273E+1	1.404600E+3
9.047154E+2	0.000000E+0	-1.653273E+1	1.403933E+3
9.050429E+2	0.000000E+0	-9.999392E+0	1.402067E+3
9.053704E+2	0.000000E+0	-9.866059E+0	1.398933E+3
9.056978E+2	0.000000E+0	-1.306606E+1	1.399133E+3
9.060252E+2	0.000000E+0	-1.499939E+1	1.399733E+3
9.063525E+2	0.000000E+0	-1.159939E+1	1.402000E+3
9.066798E+2	0.000000E+0	-1.333273E+1	1.401733E+3
9.070070E+2	0.000000E+0	-1.626606E+1	1.397333E+3
9.073342E+2	0.000000E+0	-2.186606E+1	1.395600E+3
9.076612E+2	0.000000E+0	-2.253273E+1	1.398267E+3
9.079883E+2	0.000000E+0	-2.259939E+1	1.402333E+3
9.083152E+2	0.000000E+0	-2.473273E+1	1.399467E+3
9.086421E+2	0.000000E+0	-2.926606E+1	1.401667E+3
9.089690E+2	0.000000E+0	-3.333273E+1	1.399733E+3
9.092958E+2	0.000000E+0	-3.226606E+1	1.402000E+3
9.096225E+2	0.000000E+0	-2.773273E+1	1.400800E+3
9.099492E+2	0.000000E+0	-2.753273E+1	1.400933E+3
9.102758E+2	0.000000E+0	-2.739939E+1	1.403133E+3
9.106024E+2	0.000000E+0	-3.019939E+1	1.399267E+3
9.109289E+2	0.000000E+0	-2.526606E+1	1.400333E+3
9.112554E+2	0.000000E+0	-2.786606E+1	1.400933E+3
9.115817E+2	0.000000E+0	-3.066606E+1	1.401733E+3
9.119081E+2	0.000000E+0	-3.653273E+1	1.404267E+3
9.122343E+2	0.000000E+0	-4.006606E+1	1.403800E+3
9.125606E+2	0.000000E+0	-3.999939E+1	1.403067E+3
9.128867E+2	0.000000E+0	-4.166606E+1	1.401733E+3
9.132128E+2	0.000000E+0	-3.873273E+1	1.401467E+3
9.135388E+2	0.000000E+0	-3.459939E+1	1.401000E+3
9.138648E+2	0.000000E+0	-3.386606E+1	1.400267E+3
9.141907E+2	0.000000E+0	-3.066606E+1	1.404067E+3
9.145166E+2	0.000000E+0	-3.739939E+1	1.406467E+3
9.148424E+2	0.000000E+0	-3.719939E+1	1.409933E+3
9.151682E+2	0.000000E+0	-4.453273E+1	1.405933E+3
9.154939E+2	0.000000E+0	-4.213273E+1	1.408200E+3
9.158195E+2	0.000000E+0	-4.293273E+1	1.401333E+3
9.161451E+2	0.000000E+0	-3.753273E+1	1.398600E+3
9.164706E+2	0.000000E+0	-4.179939E+1	1.396867E+3
9.167960E+2	0.000000E+0	-4.313273E+1	1.400533E+3
9.171214E+2	0.000000E+0	-4.506606E+1	1.402133E+3
9.174468E+2	0.000000E+0	-4.106606E+1	1.402467E+3
9.177720E+2	0.000000E+0	-3.879939E+1	1.399867E+3
9.180973E+2	0.000000E+0	-3.993273E+1	1.397000E+3
9.184224E+2	0.000000E+0	-3.606606E+1	1.393467E+3
9.187475E+2	0.000000E+0	-3.899939E+1	1.391400E+3
9.190726E+2	0.000000E+0	-4.159939E+1	1.399333E+3
9.193976E+2	0.000000E+0	-4.579939E+1	1.398533E+3
9.197225E+2	0.000000E+0	-4.873273E+1	1.405133E+3
9.200474E+2	0.000000E+0	-4.313273E+1	1.403533E+3
9.203722E+2	0.000000E+0	-4.539939E+1	1.403467E+3
9.206969E+2	0.000000E+0	-4.099939E+1	1.402733E+3
9.210216E+2	0.000000E+0	-4.759939E+1	1.401667E+3
9.213462E+2	0.000000E+0	-4.973273E+1	1.405133E+3
9.216708E+2	0.000000E+0	-5.313273E+1	1.404200E+3
9.219953E+2	0.000000E+0	-5.179939E+1	1.400200E+3
9.223198E+2	0.000000E+0	-4.666606E+1	1.399400E+3
9.226442E+2	0.000000E+0	-4.899939E+1	1.398733E+3
9.229685E+2	0.000000E+0	-4.786606E+1	1.403267E+3
9.232928E+2	0.000000E+0	-5.173273E+1	1.401800E+3
9.236170E+2	0.000000E+0	-4.779939E+1	1.399867E+3
9.239412E+2	0.000000E+0	-4.599939E+1	1.396733E+3
9.242653E+2	0.000000E+0	-4.733273E+1	1.399733E+3
9.245894E+2	0.000000E+0	-4.573273E+1	1.399133E+3
9.249134E+2	0.000000E+0	-4.799939E+1	1.399067E+3
9.252373E+2	0.000000E+0	-4.246606E+1	1.402200E+3
9.255612E+2	0.000000E+0	-4.733273E+1	1.402400E+3
9.258850E+2	0.000000E+0	-5.346606E+1	1.403867E+3
9.262087E+2	0.000000E+0	-5.593273E+1	1.399000E+3
9.265324E+2	0.000000E+0	-5.839939E+1	1.401133E+3
9.268560E+2	0.000000E+0	-5.059939E+1	1.400667E+3
9.271796E+2	0.000000E+0	-5.306606E+1	1.402800E+3
9.275031E+2	0.000000E+0	-4.239939E+1	1.399467E+3
9.278266E+2	0.000000E+0	-4.026606E+1	1.463000E+3
9.281500E+2	0.000000E+0	-4.486606E+1	1.461267E+3
9.284733E+2	0.000000E+0	-5.473273E+1	1.466800E+3
9.287966E+2	0.000000E+0	-5.426606E+1	1.401333E+3
9.291198E+2	0.000000E+0	-4.826606E+1	1.401000E+3
9.294430E+2	0.000000E+0	-4.993273E+1	1.400000E+3
9.297661E+2	0.000000E+0	-5.833273E+1	1.401067E+3
9.300892E+2	0.000000E+0	-6.046606E+1	1.401533E+3
9.304121E+2	0.000000E+0	-5.773273E+1	1.398800E+3
9.307351E+2	0.000000E+0	-4.706606E+1	1.399467E+3
9.310579E+2	0.000000E+0	-4.579939E+1	1.393533E+3
9.313808E+2	0.000000E+0	-4.339939E+1	1.392467E+3
9.317035E+2	0.000000E+0	-5.299939E+1	1.394067E+3
9.320262E+2	0.000000E+0	-4.946606E+1	1.398533E+3
9.323488E+2	0.000000E+0	-4.666606E+1	1.400733E+3
9.326714E+2	0.000000E+0	-4.326606E+1	1.404000E+3
9.329939E+2	0.000000E+0	-4.859939E+1	1.408667E+3
9.333164E+2	0.000000E+0	-5.446606E+1	1.408867E+3
9.336388E+2	0.000000E+0	-5.573273E+1	1.403467E+3
9.339611E+2	0.000000E+0	-6.119939E+1	1.402267E+3
9.342834E+2	0.000000E+0	-6.106606E+1	1.403133E+3
9.346056E+2	0.000000E+0	-6.113273E+1	1.400533E+3
9.349278E+2	0.000000E+0	-5.633273E+1	1.401067E+3
9.352499E+2	0.000000E+0	-5.526606E+1	1.403333E+3
9.355719E+2	0.000000E+0	-5.866606E+1	1.409400E+3
9.358939E+2	0.000000E+0	-5.586606E+1	1.405267E+3
9.362158E+2	0.000000E+0	-5.539939E+1	1.401133E+3
9.365377E+2	0.000000E+0	-4.966606E+1	1.400067E+3
9.368595E+2	0.000000E+0	-4.766606E+1	1.401400E+3
9.371812E+2	0.000000E+0	-4.366606E+1	1.405400E+3
9.375029E+2	0.000000E+0	-4.913273E+1	1.404200E+3
9.378245E+2	0.000000E+0	-5.473273E+1	1.400467E+3
9.381461E+2	0.000000E+0	-5.573273E+1	1.397800E+3
9.384676E+2	0.000000E+0	-5.419939E+1	1.396600E+3
9.387890E+2	0.000000E+0	-5.093273E+1	1.403333E+3
9.391104E+2	0.000000E+0	-5.079939E+1	1.400200E+3
9.394318E+2	0.000000E+0	-4.713273E+1	1.400200E+3
9.397530E+2	0.000000E+0	-4.493273E+1	1.395667E+3
9.400742E+2	0.000000E+0	-4.599939E+1	1.396733E+3
9.403954E+2	0.000000E+0	-4.826606E+1	1.398333E+3
9.407165E+2	0.000000E+0	-4.979939E+1	1.401200E+3
9.410375E+2	0.000000E+0	-5.379939E+1	1.403200E+3
9.413585E+2	0.000000E+0	-5.533273E+1	1.404400E+3
9.416794E+2	0.000000E+0	-5.579939E+1	1.406533E+3
9.420002E+2	0.000000E+0	-5.199939E+1	1.408400E+3
9.423210E+2	0.000000E+0	-5.179939E+1	1.404200E+3
9.426418E+2	0.000000E+0	-5.113273E+1	1.401867E+3
9.429624E+2	0.000000E+0	-4.779939E+1	1.399200E+3
9.432831E+2	0.000000E+0	-5.139939E+1	1.403467E+3
9.436036E+2	0.000000E+0	-5.479939E+1	1.404200E+3
9.439241E+2	0.000000E+0	-5.919939E+1	1.403933E+3
9.442445E+2	0.000000E+0	-5.513273E+1	1.400867E+3
9.445649E+2	0.000000E+0	-4.793273E+1	1.400000E+3
9.448852E+2	0.000000E+0	-4.926606E+1	1.399667E+3
9.452055E+2	0.000000E+0	-5.159939E+1	1.401667E+3
9.455257E+2	0.000000E+0	-5.893273E+1	1.402000E+3
9.458458E+2	0.000000E+0	-5.553273E+1	1.401600E+3
9.461659E+2	0.000000E+0	-5.206606E+1	1.396467E+3
9.464859E+2	0.000000E+0	-5.273273E+1	1.397800E+3
9.468059E+2	0.000000E+0	-5.246606E+1	1.397533E+3
9.471258E+2	0.000000E+0	-4.899939E+1	1.402067E+3
9.474456E+2	0.000000E+0	-4.126606E+1	1.398667E+3
9.477654E+2	0.000000E+0	-4.733273E+1	1.400400E+3
9.480851E+2	0.000000E+0	-4.593273E+1	1.400667E+3
9.484048E+2	0.000000E+0	-5.046606E+1	1.401200E+3
9.487244E+2	0.000000E+0	-4.819939E+1	1.398933E+3
9.490439E+2	0.000000E+0	-4.893273E+1	1.397333E+3
9.493634E+2	0.000000E+0	-4.639939E+1	1.399133E+3
9.496828E+2	0.000000E+0	-3.513273E+1	1.400867E+3
9.500022E+2	0.000000E+0	-3.846606E+1	1.402867E+3
9.503215E+2	0.000000E+0	-4.186606E+1	1.404600E+3
9.506407E+2	0.000000E+0	-4.739939E+1	1.405800E+3
9.509599E+2	0.000000E+0	-5.053273E+1	1.403933E+3
9.512790E+2	0.000000E+0	-4.933273E+1	1.396733E+3
9.515981E+2	0.000000E+0	-5.359939E+1	1.399333E+3
9.519171E+2	0.000000E+0	-4.719939E+1	1.402600E+3
9.522360E+2	0.000000E+0	-4.886606E+1	1.403933E+3
9.525549E+2	0.000000E+0	-5.226606E+1	1.402000E+3
9.528737E+2	0.000000E+0	-5.639939E+1	1.401467E+3
9.531925E+2	0.000000E+0	-5.573273E+1	1.405800E+3
9.535112E+2	0.000000E+0	-5.153273E+1	1.404600E+3
9.538298E+2	0.000000E+0	-5.439939E+1	1.407800E+3
9.541484E+2	0.000000E+0	-4.773273E+1	1.404133E+3
9.544669E+2	0.000000E+0	-4.613273E+1	1.404867E+3
9.547854E+2	0.000000E+0	-4.079939E+1	1.399867E+3
9.551038E+2	0.000000E+0	-4.419939E+1	1.400933E+3
9.554221E+2	0.000000E+0	-4.519939E+1	1.400933E+3
9.557404E+2	0.000000E+0	-5.033273E+1	1.399067E+3
9.560586E+2	0.000000E+0	-5.099939E+1	1.402733E+3
9.563768E+2	0.000000E+0	-4.933273E+1	1.401400E+3
9.566949E+2	0.000000E+0	-4.606606E+1	1.399467E+3
9.570129E+2	0.000000E+0	-5.219939E+1	1.398933E+3
9.573309E+2	0.000000E+0	-5.453273E+1	1.397933E+3
9.576488E+2	0.000000E+0	-5.833273E+1	1.402067E+3
9.579667E+2	0.000000E+0	-5.313273E+1	1.400533E+3
9.582845E+2	0.000000E+0	-5.239939E+1	1.399467E+3
9.586022E+2	0.000000E+0	-4.433273E+1	1.396400E+3
9.589199E+2	0.000000E+0	-4.366606E+1	1.393733E+3
9.592375E+2	0.000000E+0	-4.259939E+1	1.397667E+3
9.595551E+2	0.000000E+0	-4.553273E+1	1.400600E+3
9.598726E+2	0.000000E+0	-4.686606E+1	1.404933E+3
9.601900E+2	0.000000E+0	-5.339939E+1	1.402800E+3
9.605074E+2	0.000000E+0	-5.786606E+1	1.399933E+3
9.608247E+2	0.000000E+0	-5.853273E+1	1.398933E+3
9.611420E+2	0.000000E+0	-5.706606E+1	1.396800E+3
9.614592E+2	0.000000E+0	-5.253273E+1	1.398933E+3
9.617763E+2	0.000000E+0	-5.306606E+1	1.401467E+3
9.620934E+2	0.000000E+0	-5.353273E+1	1.409600E+3
9.624104E+2	0.000000E+0	-5.779939E+1	1.411200E+3
9.627273E+2	0.000000E+0	-6.053273E+1	1.408267E+3
9.630442E+2	0.000000E+0	-5.619939E+1	1.401933E+3
9.633611E+2	0.000000E+0	-5.373273E+1	1.401800E+3
9.636778E+2	0.000000E+0	-4.773273E+1	1.397467E+3
9.639946E+2	0.000000E+0	-4.893273E+1	1.398333E+3
9.643112E+2	0.000000E+0	-4.526606E+1	1.401000E+3
9.646278E+2	0.000000E+0	-5.033273E+1	1.403400E+3
9.649443E+2	0.000000E+0	-5.533273E+1	1.405733E+3
9.652608E+2	0.000000E+0	-5.413273E+1	1.400533E+3
9.655772E+2	0.000000E+0	-5.213273E+1	1.406867E+3
9.658936E+2	0.000000E+0	-4.999939E+1	1.407400E+3
9.662099E+2	0.000000E+0	-5.553273E+1	1.410933E+3
9.665261E+2	0.000000E+0	-5.026606E+1	1.403667E+3
9.668423E+2	0.000000E+0	-4.813273E+1	1.401533E+3
9.671584E+2	0.000000E+0	-5.093273E+1	1.399333E+3
9.674744E+2	0.000000E+0	-5.379939E+1	1.399200E+3
9.677904E+2	0.000000E+0	-5.526606E+1	1.399000E+3
9.681063E+2	0.000000E+0	-5.446606E+1	1.403200E+3
9.684222E+2	0.000000E+0	-5.693273E+1	1.403333E+3
9.687380E+2	0.000000E+0	-4.919939E+1	1.403600E+3
9.690537E+2	0.000000E+0	-5.026606E+1	1.400667E+3
9.693694E+2	0.000000E+0	-5.013273E+1	1.406200E+3
9.696850E+2	0.000000E+0	-5.333273E+1	1.407400E+3
9.700006E+2	0.000000E+0	-5.199939E+1	1.407067E+3
9.703161E+2	0.000000E+0	-5.259939E+1	1.405667E+3
9.706315E+2	0.000000E+0	-5.926606E+1	1.403333E+3
9.709469E+2	0.000000E+0	-5.886606E+1	1.405267E+3
9.712622E+2	0.000000E+0	-5.819939E+1	1.404933E+3
9.715775E+2	0.000000E+0	-5.013273E+1	1.406200E+3
9.718927E+2	0.000000E+0	-4.986606E+1	1.405267E+3
9.722078E+2	0.000000E+0	-5.066606E+1	1.407400E+3
9.725229E+2	0.000000E+0	-5.719939E+1	1.405600E+3
9.728379E+2	0.000000E+0	-5.673273E+1	1.401800E+3
9.731529E+2	0.000000E+0	-5.479939E+1	1.396867E+3
9.734678E+2	0.000000E+0	-5.346606E+1	1.399533E+3
9.737826E+2	0.000000E+0	-5.086606E+1	1.399267E+3
9.740974E+2	0.000000E+0	-5.319939E+1	1.398267E+3
9.744121E+2	0.000000E+0	-5.213273E+1	1.393533E+3
9.747267E+2	0.000000E+0	-5.453273E+1	1.396600E+3
9.750413E+2	0.000000E+0	-4.919939E+1	1.396933E+3
9.753558E+2	0.000000E+0	-5.153273E+1	1.402933E+3
9.756703E+2	0.000000E+0	-4.899939E+1	1.402067E+3
9.759847E+2	0.000000E+0	-5.433273E+1	1.405400E+3
9.762991E+2	0.000000E+0	-4.899939E+1	1.404067E+3
9.766133E+2	0.000000E+0	-5.086606E+1	1.406600E+3
9.769276E+2	0.000000E+0	-5.153273E+1	1.405600E+3
9.772417E+2	0.000000E+0	-5.606606E+1	1.401467E+3
9.775558E+2	0.000000E+0	-5.786606E+1	1.401600E+3
9.778699E+2	0.000000E+0	-5.473273E+1	1.404467E+3
9.781838E+2	0.000000E+0	-5.799939E+1	1.406400E+3
9.784978E+2	0.000000E+0	-5.646606E+1	1.400200E+3
9.788116E+2	0.000000E+0	-5.319939E+1	1.397267E+3
9.791254E+2	0.000000E+0	-4.866606E+1	1.399400E+3
9.794391E+2	0.000000E+0	-4.873273E+1	1.404467E+3
9.797528E+2	0.000000E+0	-5.539939E+1	1.402133E+3
9.800664E+2	0.000000E+0	-5.493273E+1	1.402667E+3
9.803800E+2	0.000000E+0	-5.226606E+1	1.402333E+3
9.806935E+2	0.000000E+0	-4.959939E+1	1.404333E+3
9.810069E+2	0.000000E+0	-4.599939E+1	1.400733E+3
9.813203E+2	0.000000E+0	-4.939939E+1	1.400800E+3
9.816336E+2	0.000000E+0	-4.519939E+1	1.398600E+3
9.819468E+2	0.000000E+0	-4.913273E+1	1.404200E+3
9.822600E+2	0.000000E+0	-4.693273E+1	1.401000E+3
9.825731E+2	0.000000E+0	-5.486606E+1	1.401267E+3
9.828862E+2	0.000000E+0	-5.326606E+1	1.396000E+3
9.831992E+2	0.000000E+0	-5.293273E+1	1.397333E+3
