Time	8/27/2025 2:00:52 PM
LuQY (%)	0.4963
QFLS LuQY (eV)	1.008
QFLS HET (eV)	1.565
QFLS Confidence	0
Laser intensity (mW/cm²)	71.24
Bias Voltage (V)	0.0000
SMU current density (mA/cm2)	0.000
Integration Time (ms)	33
Delay time (s)	0.000
Bandgap (eV)	1.422
Jsc (mA/cm2)	26.81
EQE @ laser wavelength	0.90
Laser spot size (cm²)	0.4
Subcell area (cm²)	1.000
Subcell	--
----------------------------  
Wavelength (nm)	Luminescence flux density (photons/(s cm² nm))	Raw spectrum (counts)	Dark spectrum (counts)
8.465133E+2	5.586753E+12	3.657427E+2	1.400933E+3
8.468508E+2	5.724459E+12	3.771027E+2	1.402800E+3
8.471882E+2	5.887539E+12	3.864360E+2	1.401800E+3
8.475256E+2	6.019906E+12	3.950627E+2	1.403333E+3
8.478629E+2	6.149605E+12	3.981560E+2	1.403200E+3
8.482002E+2	6.277175E+12	4.066227E+2	1.396867E+3
8.485374E+2	6.418250E+12	4.139827E+2	1.391400E+3
8.488746E+2	6.540161E+12	4.262494E+2	1.395400E+3
8.492117E+2	6.673727E+12	4.342360E+2	1.405133E+3
8.495487E+2	6.820465E+12	4.433960E+2	1.409333E+3
8.498857E+2	7.021290E+12	4.534894E+2	1.405867E+3
8.502226E+2	7.184192E+12	4.612494E+2	1.400067E+3
8.505595E+2	7.335529E+12	4.673960E+2	1.399667E+3
8.508963E+2	7.501296E+12	4.767560E+2	1.397200E+3
8.512331E+2	7.670742E+12	4.864094E+2	1.395267E+3
8.515698E+2	7.880113E+12	4.971694E+2	1.397467E+3
8.519065E+2	8.056865E+12	5.089160E+2	1.399067E+3
8.522431E+2	8.206637E+12	5.213827E+2	1.399733E+3
8.525796E+2	8.378590E+12	5.322494E+2	1.398067E+3
8.529161E+2	8.584833E+12	5.421694E+2	1.399133E+3
8.532525E+2	8.798738E+12	5.544227E+2	1.401200E+3
8.535889E+2	8.982452E+12	5.668360E+2	1.407467E+3
8.539252E+2	9.163071E+12	5.786627E+2	1.403333E+3
8.542615E+2	9.391306E+12	5.876894E+2	1.408533E+3
8.545977E+2	9.601653E+12	6.028894E+2	1.403200E+3
8.549338E+2	9.805856E+12	6.095427E+2	1.409600E+3
8.552699E+2	1.003439E+13	6.304094E+2	1.398933E+3
8.556060E+2	1.022677E+13	6.399694E+2	1.399467E+3
8.559419E+2	1.043088E+13	6.528894E+2	1.394867E+3
8.562779E+2	1.065149E+13	6.555560E+2	1.398200E+3
8.566137E+2	1.085894E+13	6.724360E+2	1.394800E+3
8.569496E+2	1.112072E+13	6.855960E+2	1.395333E+3
8.572853E+2	1.138169E+13	7.040360E+2	1.399467E+3
8.576210E+2	1.165456E+13	7.152227E+2	1.397200E+3
8.579567E+2	1.194331E+13	7.388360E+2	1.396133E+3
8.582923E+2	1.218125E+13	7.572494E+2	1.396733E+3
8.586278E+2	1.242695E+13	7.723160E+2	1.399400E+3
8.589633E+2	1.266690E+13	7.817827E+2	1.400733E+3
8.592987E+2	1.297211E+13	7.926494E+2	1.398400E+3
8.596341E+2	1.325306E+13	8.033960E+2	1.397000E+3
8.599694E+2	1.354656E+13	8.182360E+2	1.398133E+3
8.603046E+2	1.387311E+13	8.355960E+2	1.394667E+3
8.606398E+2	1.418806E+13	8.564760E+2	1.404267E+3
8.609750E+2	1.450981E+13	8.776894E+2	1.403200E+3
8.613101E+2	1.480169E+13	8.928360E+2	1.405467E+3
8.616451E+2	1.511289E+13	9.133427E+2	1.398267E+3
8.619801E+2	1.544618E+13	9.277560E+2	1.402200E+3
8.623150E+2	1.579307E+13	9.454760E+2	1.402600E+3
8.626498E+2	1.614556E+13	9.616760E+2	1.402600E+3
8.629846E+2	1.648557E+13	9.868894E+2	1.397200E+3
8.633194E+2	1.685685E+13	1.008423E+3	1.393533E+3
8.636541E+2	1.716953E+13	1.023943E+3	1.394600E+3
8.639887E+2	1.754821E+13	1.044676E+3	1.394600E+3
8.643233E+2	1.784357E+13	1.062689E+3	1.399533E+3
8.646578E+2	1.822291E+13	1.086169E+3	1.394800E+3
8.649923E+2	1.856251E+13	1.095369E+3	1.393800E+3
8.653267E+2	1.896857E+13	1.114103E+3	1.392467E+3
8.656611E+2	1.935611E+13	1.131209E+3	1.396600E+3
8.659954E+2	1.973135E+13	1.155316E+3	1.399733E+3
8.663296E+2	2.007759E+13	1.169556E+3	1.397867E+3
8.666638E+2	2.043751E+13	1.195156E+3	1.398200E+3
8.669979E+2	2.078237E+13	1.217156E+3	1.398533E+3
8.673320E+2	2.117875E+13	1.245703E+3	1.400133E+3
8.676660E+2	2.162637E+13	1.262223E+3	1.395867E+3
8.680000E+2	2.206564E+13	1.273023E+3	1.393533E+3
8.683339E+2	2.240447E+13	1.285649E+3	1.392733E+3
8.686677E+2	2.274412E+13	1.301863E+3	1.396667E+3
8.690015E+2	2.306461E+13	1.323223E+3	1.399867E+3
8.693352E+2	2.341329E+13	1.339396E+3	1.401333E+3
8.696689E+2	2.369057E+13	1.349943E+3	1.403267E+3
8.700025E+2	2.387865E+13	1.358449E+3	1.404733E+3
8.703361E+2	2.395182E+13	1.360543E+3	1.404933E+3
8.706696E+2	2.400401E+13	1.362836E+3	1.404800E+3
8.710031E+2	2.410837E+13	1.360383E+3	1.408400E+3
8.713364E+2	2.416055E+13	1.366236E+3	1.406133E+3
8.716698E+2	2.426492E+13	1.357956E+3	1.402533E+3
8.720031E+2	2.428783E+13	1.352609E+3	1.399600E+3
8.723363E+2	2.416458E+13	1.342316E+3	1.401400E+3
8.726695E+2	2.394587E+13	1.335036E+3	1.403800E+3
8.730026E+2	2.367193E+13	1.317156E+3	1.396867E+3
8.733356E+2	2.339992E+13	1.293036E+3	1.396467E+3
8.736686E+2	2.296783E+13	1.261143E+3	1.392933E+3
8.740016E+2	2.249087E+13	1.233169E+3	1.397133E+3
8.743344E+2	2.198825E+13	1.198396E+3	1.397333E+3
8.746673E+2	2.148746E+13	1.169049E+3	1.399733E+3
8.750000E+2	2.095285E+13	1.136543E+3	1.400600E+3
8.753328E+2	2.028940E+13	1.099276E+3	1.401933E+3
8.756654E+2	1.964763E+13	1.066369E+3	1.399800E+3
8.759980E+2	1.895482E+13	1.026823E+3	1.402200E+3
8.763306E+2	1.828886E+13	9.918760E+2	1.402933E+3
8.766630E+2	1.757591E+13	9.508094E+2	1.403933E+3
8.769955E+2	1.685659E+13	9.054894E+2	1.400200E+3
8.773278E+2	1.611662E+13	8.673560E+2	1.394200E+3
8.776602E+2	1.530409E+13	8.183027E+2	1.393467E+3
8.779924E+2	1.453111E+13	7.757160E+2	1.389733E+3
8.783246E+2	1.377086E+13	7.310627E+2	1.397667E+3
8.786568E+2	1.304072E+13	6.889960E+2	1.402333E+3
8.789889E+2	1.235797E+13	6.531427E+2	1.407600E+3
8.793209E+2	1.164137E+13	6.089160E+2	1.402733E+3
8.796529E+2	1.100469E+13	5.767560E+2	1.401867E+3
8.799848E+2	1.038540E+13	5.396627E+2	1.402333E+3
8.803166E+2	9.821353E+12	5.105827E+2	1.403733E+3
8.806485E+2	9.270873E+12	4.825294E+2	1.404667E+3
8.809802E+2	8.744452E+12	4.561160E+2	1.405067E+3
8.813119E+2	8.280206E+12	4.319560E+2	1.403533E+3
8.816435E+2	7.786507E+12	4.022094E+2	1.399600E+3
8.819751E+2	7.364177E+12	3.787427E+2	1.400600E+3
8.823066E+2	6.928428E+12	3.540227E+2	1.401200E+3
8.826381E+2	6.552437E+12	3.349294E+2	1.402333E+3
8.829695E+2	6.187100E+12	3.151160E+2	1.403067E+3
8.833008E+2	5.864801E+12	2.977160E+2	1.409733E+3
8.836321E+2	5.588949E+12	2.802360E+2	1.408800E+3
8.839634E+2	5.325735E+12	2.686094E+2	1.405267E+3
8.842945E+2	5.055798E+12	2.558360E+2	1.395467E+3
8.846257E+2	4.810986E+12	2.429560E+2	1.396533E+3
8.849567E+2	4.561992E+12	2.286094E+2	1.398600E+3
8.852877E+2	4.326363E+12	2.155960E+2	1.400667E+3
8.856187E+2	4.088835E+12	2.062494E+2	1.398067E+3
8.859496E+2	3.858864E+12	1.934227E+2	1.395533E+3
8.862804E+2	3.645380E+12	1.806494E+2	1.393733E+3
8.866112E+2	3.469384E+12	1.701160E+2	1.396400E+3
8.869419E+2	3.305630E+12	1.633294E+2	1.396333E+3
8.872726E+2	3.162293E+12	1.562894E+2	1.399200E+3
8.876032E+2	3.044968E+12	1.512494E+2	1.401400E+3
8.879337E+2	2.887490E+12	1.427694E+2	1.401800E+3
8.882642E+2	2.730757E+12	1.336760E+2	1.402933E+3
8.885946E+2	2.545063E+12	1.225960E+2	1.400333E+3
8.889250E+2	2.407672E+12	1.145827E+2	1.399067E+3
8.892553E+2	2.278116E+12	1.088494E+2	1.395733E+3
8.895856E+2	2.166736E+12	1.009694E+2	1.392800E+3
8.899158E+2	2.060674E+12	9.595604E+1	1.393533E+3
8.902459E+2	1.954021E+12	9.223604E+1	1.395133E+3
8.905760E+2	1.850833E+12	9.070271E+1	1.397467E+3
8.909061E+2	1.747696E+12	8.571604E+1	1.397067E+3
8.912360E+2	1.658262E+12	8.046271E+1	1.397667E+3
8.915659E+2	1.553993E+12	7.315604E+1	1.401533E+3
8.918958E+2	1.452823E+12	6.823604E+1	1.402800E+3
8.922256E+2	1.323466E+12	6.183604E+1	1.405467E+3
8.925553E+2	1.239404E+12	6.075604E+1	1.399533E+3
8.928850E+2	1.164440E+12	5.572937E+1	1.398667E+3
8.932147E+2	1.109806E+12	5.184937E+1	1.399400E+3
8.935442E+2	1.045256E+12	4.511604E+1	1.401733E+3
8.938738E+2	9.693642E+11	4.358271E+1	1.400733E+3
8.942032E+2	8.905256E+11	4.007604E+1	1.398933E+3
8.945326E+2	8.167797E+11	3.762271E+1	1.402533E+3
8.948619E+2	7.530564E+11	3.356937E+1	1.402800E+3
8.951912E+2	6.997992E+11	3.310271E+1	1.402800E+3
8.955205E+2	6.524688E+11	3.147604E+1	1.400933E+3
8.958496E+2	5.970977E+11	2.879604E+1	1.402333E+3
8.961787E+2	5.472965E+11	2.531604E+1	1.401400E+3
8.965078E+2	4.958678E+11	2.312937E+1	1.400000E+3
8.968368E+2	4.505571E+11	2.074271E+1	1.399600E+3
8.971657E+2	4.027496E+11	1.994271E+1	1.400267E+3
8.974946E+2	3.542254E+11	1.795604E+1	1.405200E+3
8.978234E+2	3.176910E+11	1.716937E+1	1.405133E+3
8.981522E+2	2.882695E+11	1.503604E+1	1.404133E+3
8.984809E+2	1.708282E+11	1.390271E+1	1.399467E+3
8.988096E+2	5.186358E+10	1.171604E+1	1.402400E+3
8.991381E+2	0.000000E+0	1.010271E+1	1.400133E+3
8.994667E+2	0.000000E+0	8.262706E+0	1.399333E+3
8.997952E+2	0.000000E+0	5.996040E+0	1.403333E+3
9.001236E+2	0.000000E+0	5.369373E+0	1.406800E+3
9.004519E+2	0.000000E+0	5.369373E+0	1.407133E+3
9.007802E+2	0.000000E+0	5.596040E+0	1.401000E+3
9.011085E+2	0.000000E+0	3.129373E+0	1.400667E+3
9.014367E+2	0.000000E+0	2.036040E+0	1.397800E+3
9.017648E+2	0.000000E+0	2.436040E+0	1.396133E+3
9.020929E+2	0.000000E+0	3.049373E+0	1.395400E+3
9.024209E+2	0.000000E+0	1.182706E+0	1.401733E+3
9.027488E+2	0.000000E+0	-1.203960E+0	1.406667E+3
9.030767E+2	0.000000E+0	-1.230627E+0	1.407800E+3
9.034046E+2	0.000000E+0	-2.083960E+0	1.406067E+3
9.037324E+2	0.000000E+0	-1.523960E+0	1.401933E+3
9.040601E+2	0.000000E+0	-2.403960E+0	1.403667E+3
9.043878E+2	0.000000E+0	-1.590627E+0	1.404600E+3
9.047154E+2	0.000000E+0	-2.257294E+0	1.403933E+3
9.050429E+2	0.000000E+0	-2.017294E+0	1.402067E+3
9.053704E+2	0.000000E+0	-2.523960E+0	1.398933E+3
9.056978E+2	0.000000E+0	-3.430627E+0	1.399133E+3
9.060252E+2	0.000000E+0	-3.750627E+0	1.399733E+3
9.063525E+2	0.000000E+0	-4.603960E+0	1.402000E+3
9.066798E+2	0.000000E+0	-5.217294E+0	1.401733E+3
9.070070E+2	0.000000E+0	-5.737294E+0	1.397333E+3
9.073342E+2	0.000000E+0	-4.657294E+0	1.395600E+3
9.076612E+2	0.000000E+0	-4.323960E+0	1.398267E+3
9.079883E+2	0.000000E+0	-5.870627E+0	1.402333E+3
9.083152E+2	0.000000E+0	-7.697294E+0	1.399467E+3
9.086421E+2	0.000000E+0	-8.070627E+0	1.401667E+3
9.089690E+2	0.000000E+0	-6.617294E+0	1.399733E+3
9.092958E+2	0.000000E+0	-5.670627E+0	1.402000E+3
9.096225E+2	0.000000E+0	-6.030627E+0	1.400800E+3
9.099492E+2	0.000000E+0	-6.457294E+0	1.400933E+3
9.102758E+2	0.000000E+0	-6.763960E+0	1.403133E+3
9.106024E+2	0.000000E+0	-6.123960E+0	1.399267E+3
9.109289E+2	0.000000E+0	-7.070627E+0	1.400333E+3
9.112554E+2	0.000000E+0	-7.057294E+0	1.400933E+3
9.115817E+2	0.000000E+0	-7.217294E+0	1.401733E+3
9.119081E+2	0.000000E+0	-6.390627E+0	1.404267E+3
9.122343E+2	0.000000E+0	-5.697294E+0	1.403800E+3
9.125606E+2	0.000000E+0	-5.750627E+0	1.403067E+3
9.128867E+2	0.000000E+0	-6.483960E+0	1.401733E+3
9.132128E+2	0.000000E+0	-8.630627E+0	1.401467E+3
9.135388E+2	0.000000E+0	-9.203960E+0	1.401000E+3
9.138648E+2	0.000000E+0	-1.025729E+1	1.400267E+3
9.141907E+2	0.000000E+0	-9.683960E+0	1.404067E+3
9.145166E+2	0.000000E+0	-9.497294E+0	1.406467E+3
9.148424E+2	0.000000E+0	-8.057294E+0	1.409933E+3
9.151682E+2	0.000000E+0	-7.190627E+0	1.405933E+3
9.154939E+2	0.000000E+0	-7.577294E+0	1.408200E+3
9.158195E+2	0.000000E+0	-7.670627E+0	1.401333E+3
9.161451E+2	0.000000E+0	-8.590627E+0	1.398600E+3
9.164706E+2	0.000000E+0	-8.643960E+0	1.396867E+3
9.167960E+2	0.000000E+0	-8.643960E+0	1.400533E+3
9.171214E+2	0.000000E+0	-8.363960E+0	1.402133E+3
9.174468E+2	0.000000E+0	-8.363960E+0	1.402467E+3
9.177720E+2	0.000000E+0	-8.443960E+0	1.399867E+3
9.180973E+2	0.000000E+0	-8.537294E+0	1.397000E+3
9.184224E+2	0.000000E+0	-8.630627E+0	1.393467E+3
9.187475E+2	0.000000E+0	-8.417294E+0	1.391400E+3
9.190726E+2	0.000000E+0	-7.537294E+0	1.399333E+3
9.193976E+2	0.000000E+0	-6.977294E+0	1.398533E+3
9.197225E+2	0.000000E+0	-6.630627E+0	1.405133E+3
9.200474E+2	0.000000E+0	-7.110627E+0	1.403533E+3
9.203722E+2	0.000000E+0	-7.830627E+0	1.403467E+3
9.206969E+2	0.000000E+0	-9.350627E+0	1.402733E+3
9.210216E+2	0.000000E+0	-1.067063E+1	1.401667E+3
9.213462E+2	0.000000E+0	-1.023063E+1	1.405133E+3
9.216708E+2	0.000000E+0	-9.510627E+0	1.404200E+3
9.219953E+2	0.000000E+0	-8.977294E+0	1.400200E+3
9.223198E+2	0.000000E+0	-8.550627E+0	1.399400E+3
9.226442E+2	0.000000E+0	-8.617294E+0	1.398733E+3
9.229685E+2	0.000000E+0	-8.523960E+0	1.403267E+3
9.232928E+2	0.000000E+0	-8.163960E+0	1.401800E+3
9.236170E+2	0.000000E+0	-8.377294E+0	1.399867E+3
9.239412E+2	0.000000E+0	-8.483960E+0	1.396733E+3
9.242653E+2	0.000000E+0	-9.950627E+0	1.399733E+3
9.245894E+2	0.000000E+0	-9.763960E+0	1.399133E+3
9.249134E+2	0.000000E+0	-1.001729E+1	1.399067E+3
9.252373E+2	0.000000E+0	-9.443960E+0	1.402200E+3
9.255612E+2	0.000000E+0	-9.283960E+0	1.402400E+3
9.258850E+2	0.000000E+0	-9.443960E+0	1.403867E+3
9.262087E+2	0.000000E+0	-8.803960E+0	1.399000E+3
9.265324E+2	0.000000E+0	-1.016396E+1	1.401133E+3
9.268560E+2	0.000000E+0	-9.670627E+0	1.400667E+3
9.271796E+2	0.000000E+0	-1.023063E+1	1.402800E+3
9.275031E+2	0.000000E+0	-8.830627E+0	1.399467E+3
9.278266E+2	0.000000E+0	-6.337294E+0	1.463000E+3
9.281500E+2	0.000000E+0	-5.657294E+0	1.461267E+3
9.284733E+2	0.000000E+0	-5.563960E+0	1.466800E+3
9.287966E+2	0.000000E+0	-8.270627E+0	1.401333E+3
9.291198E+2	0.000000E+0	-8.670627E+0	1.401000E+3
9.294430E+2	0.000000E+0	-9.137294E+0	1.400000E+3
9.297661E+2	0.000000E+0	-9.283960E+0	1.401067E+3
9.300892E+2	0.000000E+0	-1.037729E+1	1.401533E+3
9.304121E+2	0.000000E+0	-1.063063E+1	1.398800E+3
9.307351E+2	0.000000E+0	-9.897294E+0	1.399467E+3
9.310579E+2	0.000000E+0	-9.843960E+0	1.393533E+3
9.313808E+2	0.000000E+0	-9.763960E+0	1.392467E+3
9.317035E+2	0.000000E+0	-1.121729E+1	1.394067E+3
9.320262E+2	0.000000E+0	-1.071063E+1	1.398533E+3
9.323488E+2	0.000000E+0	-1.048396E+1	1.400733E+3
9.326714E+2	0.000000E+0	-9.670627E+0	1.404000E+3
9.329939E+2	0.000000E+0	-9.203960E+0	1.408667E+3
9.333164E+2	0.000000E+0	-1.004396E+1	1.408867E+3
9.336388E+2	0.000000E+0	-1.043063E+1	1.403467E+3
9.339611E+2	0.000000E+0	-1.132396E+1	1.402267E+3
9.342834E+2	0.000000E+0	-1.083063E+1	1.403133E+3
9.346056E+2	0.000000E+0	-1.051063E+1	1.400533E+3
9.349278E+2	0.000000E+0	-1.068396E+1	1.401067E+3
9.352499E+2	0.000000E+0	-1.040396E+1	1.403333E+3
9.355719E+2	0.000000E+0	-1.035063E+1	1.409400E+3
9.358939E+2	0.000000E+0	-9.057294E+0	1.405267E+3
9.362158E+2	0.000000E+0	-9.897294E+0	1.401133E+3
9.365377E+2	0.000000E+0	-1.015063E+1	1.400067E+3
9.368595E+2	0.000000E+0	-1.135063E+1	1.401400E+3
9.371812E+2	0.000000E+0	-1.155063E+1	1.405400E+3
9.375029E+2	0.000000E+0	-1.177729E+1	1.404200E+3
9.378245E+2	0.000000E+0	-1.163063E+1	1.400467E+3
9.381461E+2	0.000000E+0	-1.169729E+1	1.397800E+3
9.384676E+2	0.000000E+0	-1.152396E+1	1.396600E+3
9.387890E+2	0.000000E+0	-1.040396E+1	1.403333E+3
9.391104E+2	0.000000E+0	-1.031063E+1	1.400200E+3
9.394318E+2	0.000000E+0	-9.510627E+0	1.400200E+3
9.397530E+2	0.000000E+0	-1.047063E+1	1.395667E+3
9.400742E+2	0.000000E+0	-1.008396E+1	1.396733E+3
9.403954E+2	0.000000E+0	-1.120396E+1	1.398333E+3
9.407165E+2	0.000000E+0	-1.124396E+1	1.401200E+3
9.410375E+2	0.000000E+0	-1.211063E+1	1.403200E+3
9.413585E+2	0.000000E+0	-1.195063E+1	1.404400E+3
9.416794E+2	0.000000E+0	-1.204396E+1	1.406533E+3
9.420002E+2	0.000000E+0	-1.155063E+1	1.408400E+3
9.423210E+2	0.000000E+0	-1.104396E+1	1.404200E+3
9.426418E+2	0.000000E+0	-1.091063E+1	1.401867E+3
9.429624E+2	0.000000E+0	-1.037729E+1	1.399200E+3
9.432831E+2	0.000000E+0	-1.029729E+1	1.403467E+3
9.436036E+2	0.000000E+0	-9.177294E+0	1.404200E+3
9.439241E+2	0.000000E+0	-9.923960E+0	1.403933E+3
9.442445E+2	0.000000E+0	-9.643960E+0	1.400867E+3
9.445649E+2	0.000000E+0	-1.040396E+1	1.400000E+3
9.448852E+2	0.000000E+0	-9.670627E+0	1.399667E+3
9.452055E+2	0.000000E+0	-9.870627E+0	1.401667E+3
9.455257E+2	0.000000E+0	-9.670627E+0	1.402000E+3
9.458458E+2	0.000000E+0	-9.657294E+0	1.401600E+3
9.461659E+2	0.000000E+0	-1.036396E+1	1.396467E+3
9.464859E+2	0.000000E+0	-1.196396E+1	1.397800E+3
9.468059E+2	0.000000E+0	-1.244396E+1	1.397533E+3
9.471258E+2	0.000000E+0	-1.188396E+1	1.402067E+3
9.474456E+2	0.000000E+0	-1.127063E+1	1.398667E+3
9.477654E+2	0.000000E+0	-1.108396E+1	1.400400E+3
9.480851E+2	0.000000E+0	-1.053729E+1	1.400667E+3
9.484048E+2	0.000000E+0	-8.977294E+0	1.401200E+3
9.487244E+2	0.000000E+0	-8.457294E+0	1.398933E+3
9.490439E+2	0.000000E+0	-8.870627E+0	1.397333E+3
9.493634E+2	0.000000E+0	-1.129729E+1	1.399133E+3
9.496828E+2	0.000000E+0	-1.197729E+1	1.400867E+3
9.500022E+2	0.000000E+0	-1.211063E+1	1.402867E+3
9.503215E+2	0.000000E+0	-1.092396E+1	1.404600E+3
9.506407E+2	0.000000E+0	-1.043063E+1	1.405800E+3
9.509599E+2	0.000000E+0	-9.923960E+0	1.403933E+3
9.512790E+2	0.000000E+0	-8.750627E+0	1.396733E+3
9.515981E+2	0.000000E+0	-9.137294E+0	1.399333E+3
9.519171E+2	0.000000E+0	-9.323960E+0	1.402600E+3
9.522360E+2	0.000000E+0	-1.092396E+1	1.403933E+3
9.525549E+2	0.000000E+0	-1.027063E+1	1.402000E+3
9.528737E+2	0.000000E+0	-1.096396E+1	1.401467E+3
9.531925E+2	0.000000E+0	-9.897294E+0	1.405800E+3
9.535112E+2	0.000000E+0	-9.723960E+0	1.404600E+3
9.538298E+2	0.000000E+0	-9.697294E+0	1.407800E+3
9.541484E+2	0.000000E+0	-9.697294E+0	1.404133E+3
9.544669E+2	0.000000E+0	-9.843960E+0	1.404867E+3
9.547854E+2	0.000000E+0	-9.177294E+0	1.399867E+3
9.551038E+2	0.000000E+0	-1.052396E+1	1.400933E+3
9.554221E+2	0.000000E+0	-1.159063E+1	1.400933E+3
9.557404E+2	0.000000E+0	-1.221729E+1	1.399067E+3
9.560586E+2	0.000000E+0	-1.161729E+1	1.402733E+3
9.563768E+2	0.000000E+0	-9.750627E+0	1.401400E+3
9.566949E+2	0.000000E+0	-9.163960E+0	1.399467E+3
9.570129E+2	0.000000E+0	-8.390627E+0	1.398933E+3
9.573309E+2	0.000000E+0	-9.657294E+0	1.397933E+3
9.576488E+2	0.000000E+0	-9.883960E+0	1.402067E+3
9.579667E+2	0.000000E+0	-9.577294E+0	1.400533E+3
9.582845E+2	0.000000E+0	-9.430627E+0	1.399467E+3
9.586022E+2	0.000000E+0	-9.017294E+0	1.396400E+3
9.589199E+2	0.000000E+0	-1.055063E+1	1.393733E+3
9.592375E+2	0.000000E+0	-1.033729E+1	1.397667E+3
9.595551E+2	0.000000E+0	-1.125729E+1	1.400600E+3
9.598726E+2	0.000000E+0	-1.105729E+1	1.404933E+3
9.601900E+2	0.000000E+0	-1.089729E+1	1.402800E+3
9.605074E+2	0.000000E+0	-9.523960E+0	1.399933E+3
9.608247E+2	0.000000E+0	-9.057294E+0	1.398933E+3
9.611420E+2	0.000000E+0	-9.030627E+0	1.396800E+3
9.614592E+2	0.000000E+0	-9.657294E+0	1.398933E+3
9.617763E+2	0.000000E+0	-9.897294E+0	1.401467E+3
9.620934E+2	0.000000E+0	-9.923960E+0	1.409600E+3
9.624104E+2	0.000000E+0	-1.011063E+1	1.411200E+3
9.627273E+2	0.000000E+0	-1.012396E+1	1.408267E+3
9.630442E+2	0.000000E+0	-1.045729E+1	1.401933E+3
9.633611E+2	0.000000E+0	-1.069729E+1	1.401800E+3
9.636778E+2	0.000000E+0	-1.056396E+1	1.397467E+3
9.639946E+2	0.000000E+0	-1.140396E+1	1.398333E+3
9.643112E+2	0.000000E+0	-1.027063E+1	1.401000E+3
9.646278E+2	0.000000E+0	-9.550627E+0	1.403400E+3
9.649443E+2	0.000000E+0	-7.217294E+0	1.405733E+3
9.652608E+2	0.000000E+0	-7.510627E+0	1.400533E+3
9.655772E+2	0.000000E+0	-8.577294E+0	1.406867E+3
9.658936E+2	0.000000E+0	-9.150627E+0	1.407400E+3
9.662099E+2	0.000000E+0	-1.085729E+1	1.410933E+3
9.665261E+2	0.000000E+0	-1.027063E+1	1.403667E+3
9.668423E+2	0.000000E+0	-1.077729E+1	1.401533E+3
9.671584E+2	0.000000E+0	-1.060396E+1	1.399333E+3
9.674744E+2	0.000000E+0	-1.104396E+1	1.399200E+3
9.677904E+2	0.000000E+0	-1.167063E+1	1.399000E+3
9.681063E+2	0.000000E+0	-1.151063E+1	1.403200E+3
9.684222E+2	0.000000E+0	-1.187063E+1	1.403333E+3
9.687380E+2	0.000000E+0	-1.085729E+1	1.403600E+3
9.690537E+2	0.000000E+0	-1.093729E+1	1.400667E+3
9.693694E+2	0.000000E+0	-9.710627E+0	1.406200E+3
9.696850E+2	0.000000E+0	-1.001729E+1	1.407400E+3
9.700006E+2	0.000000E+0	-8.950627E+0	1.407067E+3
9.703161E+2	0.000000E+0	-9.270627E+0	1.405667E+3
9.706315E+2	0.000000E+0	-1.053729E+1	1.403333E+3
9.709469E+2	0.000000E+0	-1.165729E+1	1.405267E+3
9.712622E+2	0.000000E+0	-1.205729E+1	1.404933E+3
9.715775E+2	0.000000E+0	-1.044396E+1	1.406200E+3
9.718927E+2	0.000000E+0	-9.790627E+0	1.405267E+3
9.722078E+2	0.000000E+0	-9.417294E+0	1.407400E+3
9.725229E+2	0.000000E+0	-8.990627E+0	1.405600E+3
9.728379E+2	0.000000E+0	-9.830627E+0	1.401800E+3
9.731529E+2	0.000000E+0	-9.177294E+0	1.396867E+3
9.734678E+2	0.000000E+0	-1.064396E+1	1.399533E+3
9.737826E+2	0.000000E+0	-1.005729E+1	1.399267E+3
9.740974E+2	0.000000E+0	-1.152396E+1	1.398267E+3
9.744121E+2	0.000000E+0	-1.151063E+1	1.393533E+3
9.747267E+2	0.000000E+0	-1.032396E+1	1.396600E+3
9.750413E+2	0.000000E+0	-9.257294E+0	1.396933E+3
9.753558E+2	0.000000E+0	-9.123960E+0	1.402933E+3
9.756703E+2	0.000000E+0	-1.068396E+1	1.402067E+3
9.759847E+2	0.000000E+0	-1.188396E+1	1.405400E+3
9.762991E+2	0.000000E+0	-1.141729E+1	1.404067E+3
9.766133E+2	0.000000E+0	-1.065729E+1	1.406600E+3
9.769276E+2	0.000000E+0	-9.190627E+0	1.405600E+3
9.772417E+2	0.000000E+0	-1.023063E+1	1.401467E+3
9.775558E+2	0.000000E+0	-1.119063E+1	1.401600E+3
9.778699E+2	0.000000E+0	-1.076396E+1	1.404467E+3
9.781838E+2	0.000000E+0	-1.015063E+1	1.406400E+3
9.784978E+2	0.000000E+0	-9.377294E+0	1.400200E+3
9.788116E+2	0.000000E+0	-9.657294E+0	1.397267E+3
9.791254E+2	0.000000E+0	-9.017294E+0	1.399400E+3
9.794391E+2	0.000000E+0	-9.097294E+0	1.404467E+3
9.797528E+2	0.000000E+0	-9.963960E+0	1.402133E+3
9.800664E+2	0.000000E+0	-1.040396E+1	1.402667E+3
9.803800E+2	0.000000E+0	-9.803960E+0	1.402333E+3
9.806935E+2	0.000000E+0	-1.000396E+1	1.404333E+3
9.810069E+2	0.000000E+0	-1.028396E+1	1.400733E+3
9.813203E+2	0.000000E+0	-1.076396E+1	1.400800E+3
9.816336E+2	0.000000E+0	-9.590627E+0	1.398600E+3
9.819468E+2	0.000000E+0	-1.037729E+1	1.404200E+3
9.822600E+2	0.000000E+0	-1.067063E+1	1.401000E+3
9.825731E+2	0.000000E+0	-1.079063E+1	1.401267E+3
9.828862E+2	0.000000E+0	-9.937294E+0	1.396000E+3
