4/14/2025	1:43:24 PM	1:43:28 PM	1:43:32 PM	1:43:36 PM	1:43:40 PM	1:43:44 PM	1:43:48 PM	1:43:52 PM	1:43:56 PM
747.889	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
748.168	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
748.447	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
748.726	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
749.005	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
749.284	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
749.563	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
749.842	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
750.121	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
750.399	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
750.678	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
750.957	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
751.235	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
751.514	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
751.792	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
752.071	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
752.349	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
752.627	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
752.906	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
753.184	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
753.462	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
753.740	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
754.018	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
754.296	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
754.574	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
754.852	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
755.130	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
755.407	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
755.685	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
755.963	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
756.241	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
756.518	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
756.796	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
757.073	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
757.351	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
757.628	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
757.905	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
758.183	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
758.460	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
758.737	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
759.014	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
759.291	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
759.568	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
759.845	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
760.122	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
760.399	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
760.676	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
760.953	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
761.229	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
761.506	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
761.783	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
762.059	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
762.336	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
762.612	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
762.889	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
763.165	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
763.441	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
763.717	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
763.994	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
764.270	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
764.546	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
764.822	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
765.098	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
765.374	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
765.650	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
765.926	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
766.201	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
766.477	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
766.753	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
767.028	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
767.304	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
767.580	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
767.855	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
768.130	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
768.406	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
768.681	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
768.956	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
769.232	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
769.507	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
769.782	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
770.057	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
770.332	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
770.607	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
770.882	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
771.157	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
771.431	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
771.706	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
771.981	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
772.255	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
772.530	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
772.805	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
773.079	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
773.353	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
773.628	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
773.902	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
774.176	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
774.451	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
774.725	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
774.999	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
775.273	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
775.547	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
775.821	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
776.095	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
776.369	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
776.642	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
776.916	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
777.190	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
777.463	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
777.737	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
778.011	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
778.284	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
778.557	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
778.831	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
779.104	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
779.377	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
779.651	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
779.924	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
780.197	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
780.470	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
780.743	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
781.016	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
781.289	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
781.562	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
781.834	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
782.107	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
782.380	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
782.652	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
782.925	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
783.197	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
783.470	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
783.742	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
784.015	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
784.287	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
784.559	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
784.831	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
785.103	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
785.376	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
785.648	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
785.920	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
786.191	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
786.463	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
786.735	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
787.007	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
787.279	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
787.550	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
787.822	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
788.093	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
788.365	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
788.636	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
788.908	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
789.179	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
789.450	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
789.722	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
789.993	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
790.264	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
790.535	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
790.806	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
791.077	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
791.348	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
791.619	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
791.889	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
792.160	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
792.431	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
792.701	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
792.972	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
793.242	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
793.513	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
793.783	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
794.054	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
794.324	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
794.594	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
794.864	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
795.135	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
795.405	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
795.675	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
795.945	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
796.215	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
796.484	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
796.754	0.000	0.000	0.000	0.000	294471343407.294	0.000	0.000	0.000	0.000
797.024	0.000	0.000	0.000	270633226883.673	282686718326.846	0.000	0.000	0.000	0.000
797.294	274431257706.620	0.000	0.000	272410856785.229	296395992710.610	0.000	267833705572.194	305563609509.834	279899916002.485
797.563	290508706577.797	294063744239.693	0.000	277155340146.139	305973000716.787	308445863211.163	278545549577.297	309785576485.946	281108899154.919
797.833	315664633958.835	309084715675.103	287655203038.892	288525583709.795	310288077469.357	312173783311.268	288721530579.381	323099031950.313	282323192455.804
798.102	317536694183.886	309749413988.383	288882223193.729	310699873167.571	310955363657.463	317046193144.225	289342437096.756	335151827916.520	285930673295.185
798.372	319510740649.619	318305998268.091	302153073256.090	331322907410.769	312289936033.676	334063302727.186	311037229182.871	338400926408.978	301593174482.289
798.641	322020820584.537	329234272011.007	304005429040.053	332030862341.134	312957222221.782	335994745442.385	314712567065.203	354809332932.909	304640512876.316
798.911	336609920089.246	367402014560.133	323393420562.389	332738817271.499	313624508409.888	359642500882.426	339566611456.086	361618566820.947	325867159422.822
799.180	349549268292.203	380508027898.590	342997929333.155	334154727132.229	334373885964.357	370317728152.108	341630329789.604	366188517899.340	363653249142.206
799.449	360043003887.134	383155439908.406	346145264282.108	334862682062.593	344818995399.492	376558266448.450	370313605538.034	368808734388.853	369311850187.985
799.719	374384010105.320	385380961372.925	365299749449.465	342969282412.699	351781924570.353	379380071895.692	374348605907.322	372799016423.373	371457610361.983
799.988	377005207643.882	398431256217.887	369162624166.332	360850441707.280	361107106163.594	386283570393.742	376339565205.381	394406005456.030	387559505391.137
800.257	396792642077.008	423207582419.863	381581537640.130	361608530870.531	439129013378.878	393242654064.235	385725343882.701	400743508745.760	397571377475.435
800.526	398870728585.212	424094810055.964	382381498934.973	368493938189.687	440072736086.287	402683938112.162	386533992402.371	414510494592.843	398404860447.081
800.795	401549277887.438	419414169401.836	399215653244.494	386524918010.054	440993390345.882	421379147367.720	387342640922.042	434441675896.149	417113405482.174
801.064	414988141554.280	426756492964.265	413861908282.971	394955737042.561	442834698865.071	426230656993.608	388963791050.065	436884047497.875	428724625209.245
801.333	443744884192.601	442503088393.673	454379752120.565	399486568152.434	449940921484.826	453138448144.826	413320881224.946	470027512486.530	443889354935.730
801.601	451507636220.294	443421144593.660	462149550334.295	412105640796.241	455850823107.035	454078569406.537	424124643901.531	472243998801.109	454122904655.178
801.870	459288734640.114	448681091483.272	464989149687.295	449687403839.592	467369742651.981	457515152075.405	425610773993.264	497495687195.630	465018503101.549
802.139	476799500849.631	452420417904.816	476921567970.300	457801364776.538	474923997228.490	528797290867.167	439861540616.724	506445293011.690	479449089846.507
802.408	477780569781.421	453973321155.358	503568982063.454	485043137528.153	481547980889.803	535540437777.332	453302108220.546	500579338149.322	487321697442.878
802.676	478761638713.210	473115075408.424	520938043396.461	488553586361.313	507639148644.814	544810076312.385	466154221424.979	512897333048.344	507151644550.869
802.945	513077610009.085	497348485592.963	528897239810.843	508434234899.345	515601371130.733	547785924381.354	485365260588.915	537247393192.491	540285285651.880
803.213	524662723496.412	536647150371.044	532339631000.311	531362889958.857	527195872754.680	551923183999.164	518913181152.295	562787087520.186	557022334673.732
803.482	536473626953.225	549151808811.972	546708389431.559	545065312830.815	561821310137.656	555565067716.086	520605889267.041	563933293401.082	558156799713.800
803.750	561545860330.513	576155977080.235	598497601041.335	549198084466.887	601561038228.049	568011230440.979	524648785146.245	609449069804.542	594114813080.952
804.018	565721880956.916	604618348418.802	613070260804.213	559731368889.151	618051591905.882	599658241001.412	559291911854.744	613204739653.128	597138365924.275
804.287	575179215283.674	625040261418.251	633470010198.514	562778046094.731	621225225314.805	611721299930.073	575131630886.802	614441039531.461	610468682058.926
804.555	599297394487.800	627555513979.290	636019185289.856	590691991232.168	637199631712.128	666193639572.027	594105992113.591	624607336065.457	620016547819.733
804.823	605017792708.436	631365221956.937	650807703380.661	591875742717.604	655207068161.400	692633040506.487	608183214809.512	630359079053.484	621259065951.636
805.091	607437863879.270	690101125110.107	654690431268.984	614280940585.284	657827896434.046	695403572668.513	619024515228.048	639338695127.434	638569792403.570
805.359	611230487986.069	699228765856.744	678643636240.461	619383570742.141	666891338176.660	701962214363.286	652590863035.213	642564396107.061	655387451944.618
805.627	663030983273.332	702009606624.468	698879379354.769	658892503492.962	727376265724.389	705393709604.960	659067737254.621	659420021978.780	662537456407.383
805.895	665650672612.984	705354576393.007	743893549116.970	679062773987.482	748989519875.619	706790528831.901	674054750506.413	668522632055.911	667113777140.526
806.163	702839766790.860	710002243774.646	745363694470.956	682349318722.651	787648241255.948	725806096873.480	677347474267.448	679617796988.879	710821681641.237
806.431	711408977447.152	736892295528.603	746833839824.942	683701510604.381	789209126450.934	788042494584.788	683260365794.942	701216117186.562	713541306032.991
806.698	727992794129.545	746361390950.243	751736062447.005	691639177152.415	802824700582.978	815404704570.792	725312916474.476	755819056682.480	723581003967.370
806.966	730745529646.051	764256476001.248	760433549827.996	704838771914.547	807668581285.050	838699702535.667	727388546176.661	784920669382.959	763104066834.116
807.234	732847170790.424	773667661571.588	804758892030.179	706218104149.214	813891073441.805	847581042510.410	755793169955.519	804227442326.457	794258807891.093
807.501	771879880091.019	775178731223.095	832060409298.804	720124953059.156	856333686192.922	856502941132.981	757309848078.161	840159392904.069	798441666134.428
807.769	782186290377.353	810689529397.830	865159318972.206	754043140305.654	859719775522.130	863832965028.250	769540436760.860	843434868120.069	840641376827.812
808.036	789698991619.084	824177172746.244	880783238863.951	755507301743.141	870679808677.345	901388993541.375	779647841203.825	851692425904.643	887429271784.529
808.304	826007007746.866	856003347065.487	901458042825.809	797150963678.505	902091981905.799	932214652717.954	840691247891.329	880974430874.412	919481999369.667
808.571	862372574425.308	884401216891.920	919930206034.811	818018260346.673	931820553118.537	957985071198.857	854923109227.289	943437689886.805	931980765961.105
808.839	886818230058.698	894756224000.803	933697204351.975	855059996420.197	939630650303.445	969906659257.471	870032407013.899	945255488903.928	933776489980.298
809.106	904265567539.494	905647922658.599	937288347445.637	877108194093.077	994988220004.746	992393857363.765	911631242729.709	957616714876.893	947493356103.754
809.373	912077436450.746	951797221085.299	993639378262.384	944144683649.911	1002299668103.798	1001739839021.189	933577763357.141	962134548098.667	955366250120.639
809.640	970330733946.881	987160492445.868	1011652113105.798	950415771702.093	1031848288202.212	1055574668900.516	976985598569.195	965813838913.576	959019658342.898
809.907	982312805795.329	997836723694.823	1040678998044.622	952226087457.716	1045257192296.513	1057585287317.469	986953061531.860	967653484321.031	1023062340232.181
810.174	1012634436958.238	1022803654297.417	1053446463053.325	975048788200.216	1049961334759.184	1069082209520.164	989516655218.899	970914924824.883	1043324029635.549
810.441	1017264536875.018	1029484381587.417	1068420335817.852	987125059297.403	1068951017458.161	1080614960367.001	1010415979942.461	1018257052021.926	1047374784341.878
810.708	1021117811635.909	1046405212008.756	1105838407982.604	1014756111283.234	1094195045698.443	1097713808797.527	1041582028697.705	1059593375813.546	1051981917590.772
810.975	1039506689229.790	1115970070907.748	1110669138334.037	1021403429962.205	1099654708268.861	1120312543109.433	1059222772987.523	1070490509301.071	1120279661495.971
811.242	1050997235361.176	1145474381360.842	1120312924673.354	1023326976911.287	1168170359341.079	1142903555544.380	1069477868169.120	1084190234654.885	1168316277736.794
811.509	1053655084194.666	1153170025754.526	1122418776035.522	1073962372729.534	1234842855115.486	1168368553776.215	1087897393807.879	1130078371485.049	1178743400292.584
811.776	1072785603694.107	1161584850401.005	1127284383882.278	1123413719335.532	1241488606483.975	1225169233252.102	1147096616306.960	1136438381799.687	1256784153069.436
812.042	1120306003525.612	1169301657589.640	1156287716113.740	1163501261857.854	1256945000361.478	1243992394557.209	1154076027380.542	1150222882987.322	1259133282327.510
812.309	1183247700430.761	1184636286563.574	1222090761795.661	1209243384820.556	1267637497775.994	1277417157349.574	1188690523039.286	1200798456861.237	1261497715932.790
812.575	1200090538747.229	1309750824253.362	1272458097328.065	1230353728996.393	1309802164033.160	1307833152887.575	1211129889697.600	1214964178769.501	1314797407770.104
812.842	1223211645476.918	1338592653094.979	1319262853273.687	1277846009694.373	1321264621787.516	1335337903730.331	1218979799716.194	1265197544224.149	1317242787483.979
813.108	1231729037917.082	1357769840002.805	1346797563490.625	1291345318701.880	1336927467335.793	1369122918764.645	1224748595072.814	1298194312730.398	1366325116295.472
813.375	1275447647794.219	1369085003404.482	1401418692250.141	1297516536700.812	1350259153539.954	1380487865528.698	1250920050894.964	1313451660668.028	1372093371525.861
813.641	1280597443946.515	1377205526055.188	1424304244058.157	1306214537477.387	1388483376860.043	1403317383530.958	1255303215604.289	1381707308335.508	1406844308640.634
813.907	1327836745392.041	1379759587983.560	1432524447365.109	1319117915456.417	1482950258013.511	1478198520448.242	1270254933218.024	1386371322168.220	1415050131458.663
814.173	1355947465030.977	1396085013902.675	1442712438165.593	1328891562150.943	1517988267898.655	1489976330605.687	1275608272660.268	1402720814942.458	1487843961543.559
814.440	1358426345222.989	1400772482575.331	1457357856409.277	1413897088581.778	1521477598445.922	1500423843294.102	1339345647155.195	1460338907812.724	1527950455935.080
814.706	1442704379288.613	1508534634542.578	1486737147181.594	1491313396859.588	1531319122082.903	1528557903602.450	1425645093384.939	1497503941332.361	1568951330434.643
814.972	1466631965426.552	1518383926640.843	1502958880001.652	1530165088869.910	1546849763659.892	1561161274022.776	1430363994969.482	1517975409644.549	1571803969217.251
815.238	1496259327371.718	1583026886116.060	1543315104720.022	1541457799965.386	1567393605332.562	1636556495945.617	1441478705700.963	1529306526491.779	1597427884297.990
815.504	1511735782537.720	1589426499950.009	1576800848650.493	1548447010977.616	1578790828539.230	1644562860076.989	1462450312257.370	1578293938093.691	1622505737719.094
815.769	1543720595825.300	1606567863994.677	1648211135651.657	1603447689512.527	1605906499263.101	1741181081988.380	1465738021278.106	1583275339047.687	1629649540795.867
816.035	1559287952411.559	1615213736181.481	1681406113429.950	1624283979194.845	1684183856324.481	1759655963385.386	1524079351201.644	1678673206696.167	1658487803444.229
816.301	1597326265384.455	1658392117462.956	1717450609870.623	1628618925471.863	1710916698797.368	1765652090531.612	1576336442381.669	1707525237062.520	1662877894593.927
816.567	1618096762175.326	1753475149584.490	1741407758077.694	1666020326791.034	1776602041406.294	1794779827900.646	1595090924526.988	1713405210009.979	1672369464774.471
816.832	1665158126460.338	1777844571202.155	1770800561268.281	1719000991836.975	1799500506298.395	1825039920591.736	1610182307176.022	1771654427219.989	1681933884511.183
817.098	1688356722628.961	1809871529622.657	1841271145430.540	1731440240501.021	1806391962783.636	1842737550893.158	1673057796397.282	1815276052687.887	1731916934093.666
817.364	1745242343163.604	1828773222022.106	1849291822718.250	1742752592993.865	1896402906682.841	1872594461634.464	1720446888855.577	1839254865636.792	1854406973735.724
817.629	1757083764601.049	1848728930511.540	1901944665972.279	1745842579860.875	1963742626961.073	1892536724148.861	1778104543977.446	1844684409193.512	1915908875403.854
817.894	1797289171391.291	1910336392061.370	1909047446159.825	1792661016602.651	1971632750502.734	1911293069460.252	1784135895556.673	1847949337351.377	1935367352755.129
818.160	1903175746556.449	1919209979458.808	1961827695321.256	1855353376834.282	1980846694905.647	1967006004443.006	1824114852648.192	1945170484091.677	1964799768512.088
818.425	1908018696462.307	2026010756703.953	2029855989990.011	1933330155009.359	2067881067574.360	2034310427348.089	1879365285588.012	1964747502384.724	1970524559778.054
818.690	1976508631929.212	2055926680621.137	2042146703802.535	1967367508783.492	2143576405235.144	2088519733585.482	1886729442603.327	2029036459243.363	1994374572815.684
818.956	2094190658034.882	2077190120924.674	2087718344167.585	2028294190077.040	2148058438534.867	2136433229733.426	1942330805652.450	2046591651925.519	2060472542553.327
819.221	2125929518141.293	2111843531784.094	2153454484165.732	2094547751655.011	2188851220214.688	2172750552413.371	1972772963655.604	2080368258402.195	2211192808622.772
819.486	2163763091499.435	2169673713962.285	2212913186696.864	2112235436913.995	2228405710441.316	2247089671951.768	1986334315155.181	2088350391552.524	2242636302112.630
819.751	2223272497848.574	2202435631535.234	2287353025308.799	2183527190012.627	2251606370560.538	2252499229344.563	2038099914643.841	2113520330245.124	2256923415584.674
820.016	2242179360293.535	2251823444969.515	2302752802321.644	2228399581910.873	2318322771642.516	2274495866802.640	2175700017071.287	2254378009614.662	2267725673732.507
820.281	2264871742612.170	2282059661490.950	2343645686103.601	2248088977705.074	2439405856947.556	2357201526840.190	2189929873518.077	2312348101405.763	2354930611502.512
820.545	2324498238074.279	2368042606274.164	2375012178681.313	2295624146740.937	2451539926286.433	2391611570334.167	2217006466976.048	2357105085149.407	2396875138539.576
820.810	2351803349898.384	2402210981236.706	2401682266024.132	2344007755717.697	2474600792160.187	2422077579842.106	2254652564405.557	2421377146980.631	2468717686769.440
821.075	2367426795639.335	2426319683984.979	2458961023313.842	2379953016039.825	2520821193196.557	2479428288014.685	2306938919496.559	2444736875729.237	2556441852809.641
821.340	2395733501330.630	2445553214706.799	2481329579118.539	2394580539688.372	2681822308186.170	2656951317580.555	2319199160538.454	2523822018768.437	2560871156561.504
821.604	2446388346513.187	2535933363909.598	2580176007005.437	2457379176126.411	2690959692541.149	2717709922842.923	2348395005684.511	2552902724168.180	2571871422153.971
821.869	2455866950150.728	2578293534376.373	2659869610365.945	2466966639791.928	2708388748659.270	2743641363204.544	2369111838977.539	2615118233335.853	2611172585084.377
